SimulationName Clock.Today Phenology.StageCode.Value Phenology.Stage FodderBeet.Phenology.AccumulatedThermalTime.Value FodderBeet.Summariser.LiveDM FodderBeet.Bulb.LiveWt FodderBeet.Petiole.LiveWt FodderBeet.Leaf.LiveWt FodderBeet.Total.Wt FodderBeet.TotalDead.Wt FoddeBeet.LeafLAI FodderBeet.Leaf.PlantAppearedGreenLeafNo FodderBeet.Leaf.PlantAppearedLeafNo FodderBeet.Leaf.PlantSenescedLeafNo FodderBeet.Leaf.CoverGreen
() () () () (g/m2) (g/m2) (g/m2) (g/m2) (g/m2) (g/m2) (g/m2) (m2/m2) () () () (0-1)
FRNLRivageSD2 2014-12-08 * * 677.65 7.3 0.7 1.2 5.4 7.3 0.0 0.1 * * * *
FRNLRivageSD2 2015-01-12 * * 1267.75 473.3 225.5 91.9 155.9 487.2 14.0 2.3 * * * *
FRNLRivageSD2 2015-02-02 * * 1662.00 1100.3 717.2 168.7 214.4 1139.2 38.9 3.3 * * * *
FRNLRivageSD2 2015-02-23 * * 1998.40 1746.0 1354.4 171.3 220.3 1834.0 88.1 3.6 * * * *
FRNLRivageSD2 2015-03-16 * * 2364.85 2029.4 1737.4 126.3 165.6 2178.3 149.0 2.8 * * * *
FRNLRivageSD2 2015-04-07 * * 2695.35 2147.9 1934.7 96.8 116.4 2376.0 228.1 3.1 * * * *
FRNLRivageSD2 2015-04-29 * * 2969.80 2102.9 1848.9 116.2 137.8 2300.6 197.7 2.0 * * * *
FRNLRivageSD2 2015-05-18 * * 3195.50 2071.3 1921.6 58.4 91.4 2262.8 191.5 1.3 * * * *
FRNLRivageSD1 2014-10-05 3 emergence * * * * * * * * * * * *
FRNLRivageSD2 2014-11-05 3 emergence * * * * * * * * * * * *
FRNLRivageSD3 2014-11-22 3 emergence * * * * * * * * * * * *
FRNLRivageSD4 2014-12-22 3 emergence * * * * * * * * * * * *
FRNLBrigadierSD1 2014-10-08 3 emergence * * * * * * * * * * * *
FRNLBrigadierSD2 2014-11-04 3 emergence * * * * * * * * * * * *
FRNLBrigadierSD3 2014-11-22 3 emergence * * * * * * * * * * * *
FRNLBrigadierSD4 2014-12-26 3 emergence * * * * * * * * * * * *
FRNLRivageSD2 2014-11-27 * * * * * * * * * * 3.4 3.4 0.0 *
FRNLRivageSD2 2014-12-04 * * * * * * * * * * 4.7 4.7 0.0 *
FRNLRivageSD2 2014-12-11 * * * * * * * * * * 7.1 7.1 0.0 *
FRNLRivageSD2 2014-12-18 * * * * * * * * * * 8.6 9.0 0.4 *
FRNLRivageSD2 2014-12-26 * * * * * * * * * * 13.2 14.2 1.0 *
FRNLRivageSD2 2015-01-02 * * * * * * * * * * 15.3 18.3 3.0 *
FRNLRivageSD2 2015-01-08 * * * * * * * * * * 17.1 20.6 3.5 *
FRNLRivageSD2 2015-01-16 * * * * * * * * * * 19.7 23.8 4.1 *
FRNLRivageSD2 2015-01-22 * * * * * * * * * * 20.6 26.0 5.4 *
FRNLRivageSD2 2015-01-29 * * * * * * * * * * 22.0 28.5 6.5 *
FRNLRivageSD2 2015-02-03 * * * * * * * * * * 23.5 30.1 7.5 *
FRNLRivageSD2 2015-02-10 * * * * * * * * * * 25.0 31.8 8.0 *
FRNLRivageSD2 2015-02-19 * * * * * * * * * * 25.3 34.1 9.8 *
FRNLRivageSD2 2015-02-25 * * * * * * * * * * 26.3 36.5 11.3 *
FRNLRivageSD2 2015-03-04 * * * * * * * * * * 26.7 37.9 12.3 *
FRNLRivageSD2 2015-03-12 * * * * * * * * * * 26.2 41.4 16.5 *
FRNLRivageSD2 2015-03-18 * * * * * * * * * * 25.5 43.1 19.5 *
FRNLRivageSD2 2015-03-25 * * * * * * * * * * 26.2 44.2 19.8 *
FRNLRivageSD2 2015-04-01 * * * * * * * * * * 27.2 46.8 21.7 *
FRNLRivageSD2 2015-04-09 * * * * * * * * * * 26.8 49.4 24.5 *
FRNLRivageSD2 2015-04-15 * * * * * * * * * * 26.7 50.0 25.2 *
FRNLRivageSD2 2015-04-23 * * * * * * * * * * 27.3 51.5 26.0 *
FRNLRivageSD2 2015-04-30 * * * * * * * * * * 28.7 53.8 26.8 *
FRNLRivageSD2 2015-05-07 * * * * * * * * * * 30.2 55.6 27.2 *
FRNLRivageSD2 2015-05-14 * * * * * * * * * * 30.0 56.3 28.2 *
FRNLBrigadierSD1 2014-11-20 * * * * * * * * * * * * * 0.1
FRNLBrigadierSD1 2014-11-24 * * * * * * * * * * * * * 0.15
FRNLBrigadierSD1 2014-11-27 * * * * * * * * * * * * * 0.2
FRNLBrigadierSD1 2014-12-02 * * * * * * * * * * * * * 0.28
FRNLBrigadierSD1 2014-12-08 * * * * * * * * * * * * * 0.46
FRNLBrigadierSD1 2014-12-16 * * * * * * * * * * * * * 0.64
FRNLBrigadierSD1 2014-12-22 * * * * * * * * * * * * * 0.78
FRNLBrigadierSD1 2014-12-30 * * * * * * * * * * * * * 0.82
FRNLBrigadierSD1 2015-01-08 * * * * * * * * * * * * * 0.84
FRNLBrigadierSD1 2015-01-16 * * * * * * * * * * * * * 0.85
FRNLBrigadierSD1 2015-01-22 * * * * * * * * * * * * * 0.9
FRNLBrigadierSD1 2015-02-04 * * * * * * * * * * * * * 0.93
FRNLBrigadierSD1 2015-02-10 * * * * * * * * * * * * * 0.96
FRNLBrigadierSD1 2015-02-20 * * * * * * * * * * * * * 0.88
FRNLBrigadierSD1 2015-03-09 * * * * * * * * * * * * * 0.87
FRNLBrigadierSD1 2015-03-25 * * * * * * * * * * * * * 0.8
FRNLBrigadierSD1 2015-04-10 * * * * * * * * * * * * * 0.71
FRNLBrigadierSD1 2015-04-29 * * * * * * * * * * * * * 0.82
FRNLBrigadierSD1 2015-05-13 * * * * * * * * * * * * * 0.86
FRNLBrigadierSD1 2015-06-02 * * * * * * * * * * * * * 0.87
FRNLBrigadierSD1 2015-06-10 * * * * * * * * * * * * * 0.87
FRNLBrigadierSD2 2014-12-08 * * * * * * * * * * * * * 0.17
FRNLBrigadierSD2 2014-12-16 * * * * * * * * * * * * * 0.21
FRNLBrigadierSD2 2014-12-22 * * * * * * * * * * * * * 0.41
FRNLBrigadierSD2 2014-12-30 * * * * * * * * * * * * * 0.65
FRNLBrigadierSD2 2015-01-08 * * * * * * * * * * * * * 0.78
FRNLBrigadierSD2 2015-01-16 * * * * * * * * * * * * * 0.87
FRNLBrigadierSD2 2015-01-22 * * * * * * * * * * * * * 0.92
FRNLBrigadierSD2 2015-02-04 * * * * * * * * * * * * * 0.92
FRNLBrigadierSD2 2015-02-10 * * * * * * * * * * * * * 0.97
FRNLBrigadierSD2 2015-02-20 * * * * * * * * * * * * * 0.94
FRNLBrigadierSD2 2015-03-09 * * * * * * * * * * * * * 0.95
FRNLBrigadierSD2 2015-03-25 * * * * * * * * * * * * * 0.89
FRNLBrigadierSD2 2015-04-10 * * * * * * * * * * * * * 0.82
FRNLBrigadierSD2 2015-04-29 * * * * * * * * * * * * * 0.82
FRNLBrigadierSD2 2015-05-13 * * * * * * * * * * * * * 0.86
FRNLBrigadierSD2 2015-06-02 * * * * * * * * * * * * * 0.86
FRNLBrigadierSD2 2015-06-10 * * * * * * * * * * * * * 0.86
FRNLBrigadierSD3 2014-12-30 * * * * * * * * * * * * * 0.17
FRNLBrigadierSD3 2015-01-08 * * * * * * * * * * * * * 0.45
FRNLBrigadierSD3 2015-01-16 * * * * * * * * * * * * * 0.73
FRNLBrigadierSD3 2015-01-22 * * * * * * * * * * * * * 0.81
FRNLBrigadierSD3 2015-02-04 * * * * * * * * * * * * * 0.85
FRNLBrigadierSD3 2015-02-10 * * * * * * * * * * * * * 0.91
FRNLBrigadierSD3 2015-02-20 * * * * * * * * * * * * * 0.95
FRNLBrigadierSD3 2015-03-09 * * * * * * * * * * * * * 0.96
FRNLBrigadierSD3 2015-03-25 * * * * * * * * * * * * * 0.9
