SimulatinName final Clock.Today FodderBeet.Summariser.LiveDM FodderBeet.Summariser.LiveDMerror FodderBeet.Bulb.LiveWt FodderBeet.Bulb.LiveWterror FodderBeet.Petiole.LiveWt FodderBeet.Petiole.LiveWterror FodderBeet.Bulb.LiveWt FodderBeet.Bulb.LiveWterror FodderBeet.TotalDead.Wt FodderBeet.TotalDead.Wterror FoddeBeet.LeafLAI FoddeBeet.LeafLAIerror LightInterception LightInterceptionerror LeafNo LeafNoerror N_AboveDM N_AboveDMerror NLeaf NLeaferror NPetiole NPetioleerror Nbulb Nbulberror Ndead NDeaderror LeafNCon LeafNConerror PetioleNCon PetioleNConerror BulbNCon BulbNConerror DeadNCon Deaderror
() () (yyyy-mm-dd) () () () () () () () () () () () () () () (perPlant) (perPlant) (g/m2) (g/m2) (g/m2) (g/m2) (g/m2) (g/m2) (g/m2) (g/m2) (g/m2) (g/m2) (%) (%) (%) (%) (%) (%) (%) (%)
ABlockN0 0 2012-01-17 259.1 94.51 141.9 65.76 47.4 17.09 68.9 24.77 0.8 1.67 1.62 0.65 0.852 0.027 * * 8.2 3.37 5.8 2.87 1.1 0.27 1.3 0.50 0.02 0.03 4.07 0.21 2.50 0.35 1.83 0.13 2.04 1.02
ABlockN0 0 2012-02-20 1003.0 403.96 167.4 40.64 139.5 69.48 679.2 307.49 16.9 5.42 2.54 0.60 0.890 0.024 * * 11.7 3.87 4.6 0.96 1.5 0.70 5.5 2.33 0.14 0.05 2.77 0.17 1.06 0.04 0.83 0.09 0.82 0.20
ABlockN0 0 2012-03-26 1848.5 257.71 148.4 17.41 132.7 29.64 1512.6 233.65 54.8 16.27 2.73 0.11 0.904 0.009 * * 15.8 1.62 4.0 0.27 1.4 0.30 9.9 1.44 0.42 0.14 2.72 0.18 1.09 0.10 0.66 0.09 0.77 0.05
ABlockN0 0 2012-04-30 2055.8 507.26 96.8 33.47 79.1 11.59 1763.3 466.62 116.7 12.63 1.60 0.44 0.889 0.004 * * 17.0 2.89 2.9 0.69 1.0 0.02 11.9 2.31 1.15 0.23 3.13 0.40 1.31 0.17 0.69 0.08 0.98 0.14
ABlockN0 1 2012-06-06 1957.7 160.67 46.2 11.42 38.5 12.71 1740.2 165.73 132.7 46.92 0.69 0.19 0.879 0.016 * * 14.2 1.70 1.5 0.20 0.6 0.16 10.9 1.50 1.23 0.66 3.26 0.39 1.56 0.60 0.63 0.08 0.90 0.20
ABlockN25 0 2012-01-17 328.6 127.27 148.6 35.66 62.9 27.06 115.5 66.25 1.6 3.26 1.83 0.52 0.858 0.021 * * 10.9 3.59 6.4 1.58 2.0 0.79 2.5 1.26 0.04 0.07 4.32 0.10 3.18 0.27 2.23 0.18 2.24 1.12
ABlockN25 0 2012-02-20 1232.3 271.82 190.7 63.10 142.2 62.02 884.8 155.52 14.7 6.20 2.85 1.18 0.915 0.004 * * 16.4 4.59 5.7 1.66 1.7 0.86 8.9 2.07 0.16 0.07 2.99 0.34 1.19 0.11 1.00 0.14 1.09 0.25
ABlockN25 0 2012-03-26 2140.8 231.81 183.5 29.75 168.6 65.94 1719.8 138.43 68.8 17.17 3.14 0.60 0.920 0.008 * * 17.8 2.66 4.6 0.55 1.6 0.57 11.2 1.58 0.46 0.14 2.50 0.14 0.95 0.06 0.65 0.07 0.66 0.10
ABlockN25 0 2012-04-30 2090.6 123.29 110.3 18.96 113.5 29.96 1726.2 140.06 140.6 28.07 1.91 0.24 0.892 0.005 * * 17.7 0.95 3.2 0.26 1.5 0.42 11.8 1.14 1.20 0.34 2.97 0.35 1.34 0.27 0.68 0.01 0.85 0.08
ABlockN25 1 2012-06-06 2178.4 153.85 64.4 13.75 59.0 4.74 1878.9 129.73 176.1 48.35 1.00 0.21 0.882 0.010 * * 17.1 2.48 2.0 0.49 0.9 0.15 12.8 1.89 1.48 0.52 3.10 0.14 1.44 0.16 0.68 0.09 0.83 0.11
ABlockN50 0 2012-01-17 194.2 100.28 97.5 41.55 43.9 23.10 52.7 36.70 * * 1.44 0.81 0.835 0.023 * * 7.0 2.43 4.6 1.24 1.3 0.60 1.1 0.66 * * 5.13 1.66 3.15 0.29 2.14 0.20 * *
ABlockN50 0 2012-02-20 1262.1 294.45 195.1 42.31 145.7 30.33 908.5 232.75 12.8 3.24 3.02 0.55 0.922 0.010 * * 16.7 4.54 6.3 1.73 1.7 0.62 8.5 2.41 0.13 0.03 3.19 0.21 1.16 0.20 0.94 0.11 1.02 0.07
ABlockN50 0 2012-03-26 1825.7 147.44 131.9 16.71 148.5 65.45 1491.6 143.52 53.7 12.04 2.34 0.17 0.932 0.004 * * 18.2 2.70 3.6 0.38 1.6 0.85 12.5 2.08 0.42 0.08 2.78 0.33 1.08 0.15 0.83 0.07 0.80 0.11
ABlockN50 0 2012-04-30 2473.5 223.18 127.4 18.86 138.4 32.49 2064.9 243.48 142.7 39.52 1.96 0.40 0.912 0.009 * * 21.3 1.79 3.7 0.73 1.8 0.64 14.5 1.24 1.20 0.42 2.94 0.45 1.30 0.26 0.71 0.04 0.83 0.08
ABlockN50 1 2012-06-06 2273.3 192.00 62.2 4.48 60.4 11.77 1944.2 171.21 206.4 40.55 0.98 0.06 0.902 0.011 * * 17.6 2.22 2.1 0.22 1.0 0.28 12.5 1.70 2.16 0.77 3.30 0.30 1.56 0.24 0.64 0.05 1.03 0.15
ABlockN100 0 2012-01-17 293.4 170.06 123.5 70.20 55.0 32.81 112.7 71.25 2.2 4.44 1.92 1.22 0.906 0.014 * * 10.3 5.87 5.7 3.20 1.9 1.11 2.6 1.63 0.04 0.07 4.65 0.24 3.50 0.11 2.34 0.11 1.67 0.85
ABlockN100 0 2012-02-20 1454.3 90.32 256.1 29.25 209.1 54.70 967.6 48.13 21.5 11.89 4.11 0.41 0.934 0.004 * * 22.3 4.63 8.6 1.69 2.8 1.13 10.7 1.89 0.29 0.19 3.33 0.35 1.30 0.19 1.10 0.18 1.28 0.21
ABlockN100 0 2012-03-26 2480.1 478.61 221.3 60.48 220.9 53.50 1973.6 386.32 64.3 31.69 4.01 0.85 0.932 0.003 * * 25.3 4.48 6.1 1.50 2.3 0.57 16.5 2.93 0.48 0.30 2.76 0.28 1.03 0.03 0.84 0.06 0.70 0.12
ABlockN100 0 2012-04-30 2582.0 273.49 144.5 47.99 161.9 55.24 2100.8 252.40 174.8 98.22 2.64 0.73 0.915 0.005 * * 27.2 3.31 4.8 1.45 2.4 0.74 18.0 1.60 1.89 1.03 3.41 0.46 1.53 0.27 0.87 0.18 1.07 0.13
ABlockN100 1 2012-06-06 2468.5 323.10 54.4 12.29 48.2 13.82 2135.5 239.02 230.3 95.00 0.84 0.16 0.915 0.007 * * 22.1 4.70 1.9 0.59 0.8 0.34 16.7 3.59 2.66 1.38 3.51 0.39 1.67 0.23 0.78 0.10 1.12 0.13
ABlockN200 0 2012-01-17 270.4 153.56 117.8 47.25 54.9 29.32 97.7 77.52 * * 1.66 0.71 0.915 0.011 * * 9.7 5.29 5.7 2.42 1.8 1.11 2.3 1.81 * * 4.78 0.16 3.23 0.67 2.42 0.22 * *
ABlockN200 0 2012-02-20 1779.4 516.12 286.4 38.62 261.2 30.34 1212.4 505.90 19.5 6.87 4.60 0.48 0.940 0.004 * * 32.3 7.08 10.6 1.39 4.7 0.52 16.7 6.29 0.30 0.12 3.72 0.24 1.80 0.09 1.40 0.13 1.52 0.17
ABlockN200 0 2012-03-26 2551.8 462.18 234.9 35.01 229.7 43.32 2032.9 406.83 54.4 24.47 4.67 0.42 0.943 0.004 * * 34.4 11.01 7.7 1.81 3.3 1.00 22.9 8.23 0.62 0.31 3.24 0.33 1.40 0.24 1.11 0.27 1.13 0.12
ABlockN200 0 2012-04-30 2902.6 401.42 161.7 56.78 203.5 60.10 2397.7 402.46 139.7 33.94 2.94 0.91 0.930 0.003 * * 35.4 3.45 5.8 1.95 3.2 0.85 24.7 1.40 1.65 0.33 3.59 0.16 1.61 0.27 1.05 0.19 1.21 0.27
ABlockN200 1 2012-06-06 2721.6 171.35 83.7 27.10 123.6 36.90 2225.9 127.24 288.4 22.94 1.43 0.40 0.920 0.006 * * 31.8 2.61 3.2 0.98 2.4 0.54 23.0 2.37 3.22 0.41 3.82 0.26 1.97 0.28 1.04 0.08 1.12 0.15
ABlockRainfed 0 2013-01-20 540.8 37.60 140.1 9.68 76.7 8.36 298.0 33.59 26.0 7.55 1.99 0.18 0.886 0.022 * * 11.7 1.37 5.4 0.68 1.6 0.32 4.2 0.56 0.4 0.15 3.9 0.25 2.1 0.24 1.4 0.09 1.5 0.32
ABlockRainfed 0 2013-02-18 1475.7 264.44 228.8 20.73 155.3 37.43 1039.1 229.33 52.5 13.64 3.07 0.58 0.948 0.011 * * 22.6 5.14 7.5 1.13 2.1 0.66 12.2 3.53 0.7 0.42 3.3 0.23 1.3 0.14 1.2 0.10 1.4 0.48
ABlockRainfed 0 2013-03-18 1785.6 347.72 155.7 31.39 109.0 29.47 1396.6 276.88 124.2 27.06 2.51 0.58 0.883 0.005 * * 22.5 5.57 4.9 0.98 1.3 0.30 15.2 4.19 1.2 0.30 3.1 0.17 1.2 0.06 1.1 0.17 1.0 0.21
ABlockRainfed 0 2013-04-15 2203.7 164.28 186.0 20.93 111.4 19.09 1724.7 155.44 181.6 21.78 2.73 0.18 0.855 0.011 * * 31.1 2.73 6.1 0.25 1.7 0.18 21.5 2.50 1.8 0.21 3.3 0.31 1.6 0.19 1.2 0.15 1.0 0.06
ABlockRainfed 1 2013-05-15 2430.7 265.08 143.2 21.99 102.3 22.55 1926.7 210.45 258.6 99.46 2.21 0.18 0.819 0.021 * * 35.9 7.42 5.2 0.82 2.2 0.33 25.1 5.31 3.4 1.89 3.7 0.50 2.3 0.77 1.3 0.17 1.3 0.24
ABlockFull_irr 0 2013-01-20 885.2 171.49 249.7 51.64 168.6 36.56 445.9 132.60 21.1 7.60 3.95 1.02 0.962 0.013 * * 21.9 3.93 10.7 2.51 3.6 0.96 7.2 2.00 0.4 0.15 4.3 0.23 2.1 0.22 1.6 0.08 1.8 0.08
ABlockFull_irr 0 2013-02-18 1938.0 188.89 267.0 26.23 292.1 23.73 1303.7 165.56 75.2 11.65 4.78 0.53 0.964 0.008 * * 29.0 4.74 9.7 1.43 3.6 0.38 14.6 2.76 1.2 0.52 3.6 0.42 1.2 0.23 1.1 0.22 1.5 0.45
ABlockFull_irr 0 2013-03-18 2542.3 205.89 205.6 38.79 217.7 41.91 1963.1 139.38 156.0 41.16 3.64 0.79 0.889 0.013 * * 28.9 4.79 6.3 1.59 2.4 0.58 18.6 2.30 1.6 0.78 3.1 0.53 1.1 0.19 0.9 0.06 1.0 0.24
ABlockFull_irr 0 2013-04-15 2570.7 375.96 179.3 50.76 181.2 60.51 2007.9 278.69 202.3 40.87 3.39 1.33 0.850 0.014 * * 34.6 7.42 6.2 1.39 2.7 0.80 23.3 6.48 2.3 0.39 3.5 0.25 1.5 0.07 1.1 0.17 1.2 0.05
ABlockFull_irr 1 2013-05-15 2844.7 110.89 159.1 28.17 179.6 45.60 2261.1 78.77 245.0 48.92 2.79 0.55 0.842 0.061 * * 39.3 3.05 5.7 1.03 3.1 1.01 27.9 3.67 2.6 0.44 3.6 0.16 1.7 0.38 1.2 0.14 1.1 0.21
Ablock_3wkly_ET 0 2013-01-20 781.2 116.00 213.8 31.40 135.4 12.67 411.2 78.11 20.8 4.83 3.36 0.71 0.943 0.011 * * 19.8 3.40 9.5 1.85 3.2 0.55 6.8 1.37 0.4 0.15 4.4 0.30 2.3 0.28 1.7 0.20 1.7 0.32
Ablock_3wkly_ET 0 2013-02-18 1713.6 284.04 237.9 38.44 195.5 31.66 1198.8 253.94 81.3 27.51 3.60 0.77 0.973 0.021 * * 28.5 4.99 8.5 1.49 2.8 0.53 16.1 3.58 1.2 0.45 3.6 0.34 1.4 0.18 1.3 0.05 1.5 0.26
Ablock_3wkly_ET 0 2013-03-18 2258.9 383.23 215.3 48.95 174.8 63.01 1705.9 291.56 163.0 60.09 3.85 1.03 0.893 0.018 * * 29.3 5.03 6.6 1.69 2.1 0.76 18.8 2.86 1.7 0.82 3.1 0.12 1.2 0.11 1.1 0.05 1.0 0.12
Ablock_3wkly_ET 0 2013-04-15 2454.3 203.00 167.3 62.65 133.6 64.94 1932.2 249.18 221.3 39.91 2.60 0.61 0.824 0.032 * * 32.0 6.87 4.8 1.35 1.8 1.07 23.1 5.51 2.4 0.61 2.9 0.42 1.3 0.22 1.2 0.24 1.1 0.19
Ablock_3wkly_ET 1 2013-05-15 2724.8 226.72 109.9 30.12 102.9 46.07 2259.5 266.83 252.6 62.44 2.11 0.98 0.814 0.021 * * 38.7 3.13 3.9 0.91 2.0 0.81 29.8 2.42 3.1 0.53 3.5 0.18 1.9 0.17 1.3 0.17 1.2 0.14
Ablock_1wkly_ET 0 2013-01-20 763.1 113.12 207.8 29.32 131.5 14.38 398.9 81.58 24.8 3.45 3.35 0.53 0.934 0.004 * * 18.4 2.70 8.8 1.35 3.0 0.40 6.3 1.29 0.4 0.11 4.2 0.07 2.2 0.12 1.6 0.03 1.7 0.23
Ablock_1wkly_ET 0 2013-02-18 1580.5 212.98 220.1 29.07 227.2 27.42 1045.4 153.70 87.8 18.84 3.45 0.23 0.963 0.012 * * 25.6 5.92 7.3 0.99 2.8 0.71 14.3 3.84 1.1 0.54 3.4 0.41 1.3 0.34 1.4 0.29 1.2 0.34
Ablock_1wkly_ET 0 2013-03-18 2311.1 235.97 190.0 51.54 185.4 43.86 1804.2 172.90 131.6 6.56 2.93 0.95 0.870 0.006 * * 25.4 1.49 5.4 1.17 1.9 0.40 17.0 0.99 1.2 0.15 2.9 0.24 1.0 0.10 1.0 0.13 0.9 0.09
Ablock_1wkly_ET 0 2013-04-15 2348.4 110.38 126.0 28.85 123.3 56.92 1885.0 131.82 214.0 47.62 2.13 0.60 0.818 0.018 * * 30.2 3.25 4.3 0.68 1.7 0.60 21.8 3.95 2.5 0.55 3.4 0.30 1.4 0.24 1.2 0.18 1.2 0.12
Ablock_1wkly_ET 1 2013-05-15 2390.3 180.53 104.0 8.52 84.3 17.43 1973.5 157.09 228.6 8.64 1.78 0.18 0.801 0.027 * * 30.1 4.17 4.0 0.34 1.7 0.35 21.3 3.51 3.1 0.24 3.8 0.15 2.1 0.05 1.1 0.12 1.4 0.08
AshDeneN0_nil 0 2013-12-18 33.0 32.1 21.3 19.89 7.0 7.35 4.7 4.93 * * 0.37 0.35 0.315 0.044 * * 1.42 1.33 1.04 0.95 0.26 0.26 0.12 0.13 * * 4.94 0.12 3.86 0.29 2.80 0.23 * *
AshDeneN0_nil 0 2014-01-17 512.1 165.4 112.2 13.86 84.5 46.69 286.0 97.48 29.4 14.05 1.55 0.47 0.678 0.049 * * 9.70 2.30 3.73 0.55 1.33 0.67 4.33 1.12 0.32 0.08 3.31 0.09 1.63 0.17 1.55 0.16 * *
