date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1996-10-10,1.0,0,284,31.0,18.0,22.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-11,1.999,1,285,30.0,18.0,22.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-12,2.0,2,286,30.5,17.5,22.299999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-13,2.786402,3,287,31.0,18.0,22.299999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-14,3.0,4,288,30.0,16.200001,23.0,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-15,3.183541,5,289,29.6,18.0,16.4,0.006581,1.170624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.22928,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-16,3.311541,6,290,30.6,18.0,21.5,0.01114,1.131172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.757486,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-17,3.443822,7,291,30.0,16.0,12.3,0.017177,1.141642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.922355,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-18,3.563822,8,292,30.6,20.6,12.0,0.024976,1.0981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.950253,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-19,3.708852,9,293,28.6,22.6,9.9,0.03358,1.090203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.395684,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-20,3.854852,10,294,25.0,22.0,4.9,0.046615,1.06498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.993769,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-21,3.979852,11,295,25.0,20.5,6.3,0.062919,1.048142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.083038,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-22,4.0,12,296,28.0,20.5,12.1,0.07001,1.082926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.959561,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-23,4.08653,13,297,29.0,21.200001,13.7,0.084798,1.082445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.996311,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-24,4.139611,14,298,29.5,21.0,16.200001,0.104407,1.087855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.515476,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-25,4.193257,15,299,30.0,22.0,18.799999,0.131865,1.095617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.528512,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-26,4.249726,16,300,29.5,20.4,15.1,0.168889,1.102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.227087,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-27,4.302243,17,301,26.5,20.5,7.1,0.206642,1.114641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.187859,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-28,4.3493,18,302,29.0,21.6,18.299999,0.227286,1.13456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.033144,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-29,4.403134,19,303,29.5,20.5,17.0,0.276588,1.132747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.422343,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-30,4.455839,20,304,29.5,17.4,15.1,0.33683,1.134207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.123795,0.0,BW5CvM35-1FertHighIrrigHigh
1996-10-31,4.502709,21,305,30.0,16.0,20.700001,0.398361,1.143248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.327919,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-01,4.547884,22,306,29.5,17.0,14.9,0.466879,1.157306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.549018,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-02,4.594001,23,307,29.5,13.6,16.1,0.538683,1.1583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.594032,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-03,4.633717,24,308,30.0,12.5,21.1,0.611526,1.16508,1.0,4.669078,3.112719,3.112719,0.5,0.79731,0.79731,0.548688,3.904025,5.673019,240.721218,0.0,BW5CvM35-1FertHighIrrigHigh
