SimulationName,[Wheat].Leaf.StemPopulation
Turretfield2024CvGregorySow15-May,135.8267716535433
Turretfield2024CvIllaboSow16-Apr,123.03149606299212
Turretfield2024CvJanzSow15-May,138.7795275590551
Turretfield2024CvKittyhawkSow16-Apr,113.18897637795276
Turretfield2024CvMaceSow15-May,119.09448818897638
Turretfield2024CvMeeringSow15-May,120.07874015748033
Turretfield2024CvMowhawkSow16-Apr,115.15748031496062
Turretfield2024CvOspreySow16-Apr,105.31496062992126
Turretfield2024CvRosellaSow16-Apr,127.95275590551181
Turretfield2024CvScepterSow15-May,130.90551181102362
Turretfield2024CvSunmasterSow15-May,141.73228346456693
Turretfield2024CvWedgetailSow16-Apr,121.06299212598425
Turretfield2024CvWhistlerSow16-Apr,109.25196850393701
Turretfield2024CvWyalkatchemSow15-May,112.20472440944881
Turretfield2024CvWylahSow16-Apr,104.33070866141733
Turretfield2024CvYitpiSow15-May,126.96850393700788
