df_name,sheet_name,column_name,apsim_var_name,corr_fact,SampleDateApprox
ndvi_raw,NDVI & height,Plot NDVI,Spectral.NDVI,1,NA
height_raw,Canopy Height,Canopy height (cm),Wheat.Leaf.Height,10,NA
haun_raw,Haun stage ,HaunStageMean,Wheat.Phenology.HaunStage,1,NA
grainSize_10_raw,PCDS 10.0 harvest,Individual grain weight (mg),Wheat.Grain.Size,0.001,13/11/2024
grainNumber_10_raw,PCDS 10.0 harvest,Grain number (grains/m²),Wheat.Grain.Number,1,13/11/2024
earYield_10_raw,PCDS 10.0 harvest,Spike dry matter (g/m²),Wheat.Ear.Wt,1,13/11/2024
grainYield_10_raw,PCDS 10.0 harvest,Grain dry matter (g/m²),Wheat.Grain.Wt,1,13/11/2024
stemYield_6_raw,PCDS 6.0 harvest,Stem dry matter (g/m²),Wheat.Stem.Live.Wt,1,22/8/2024
stemYield_8_raw,PCDS 8.0 harvest,Stem dry matter (g/m²),Wheat.Stem.Live.Wt,1,5/09/2024
stemYield_10_raw,PCDS 10.0 harvest,Stem dry matter (g/m²),Wheat.Stem.Live.Wt,1,13/11/2024
spikeYield_6_raw,PCDS 6.0 harvest,Spike dry matter (g/m²),Wheat.Spike.Live.Wt,1,22/8/2024
spikeYield_8_raw,PCDS 8.0 harvest,Spike dry matter (g/m²),Wheat.Spike.Live.Wt,1,5/09/2024
spikeYield_10_raw,PCDS 10.0 harvest,Chaff dry matter (g/m²),Wheat.Spike.Live.Wt,1,13/11/2024
senescLeafYield_6_raw,PCDS 6.0 harvest,Dead leaf dry matter (g/m²),Wheat.Leaf.Dead.Wt,1,22/8/2024
senescLeafYield_8_raw,PCDS 8.0 harvest,Dead leaf dry matter (g/m²),Wheat.Leaf.Dead.Wt,1,5/09/2024
senescLeafYield_10_raw,PCDS 10.0 harvest,Dead leaf dry matter (g/m²),Wheat.Leaf.Dead.Wt,1,13/11/2024
greenLeaf_6_raw,PCDS 6.0 harvest,Grean leaf dry matter (g/m²),Wheat.Leaf.Live.Wt,1,22/8/2024
greenLeaf_8_raw,PCDS 8.0 harvest,Grean leaf dry matter (g/m²),Wheat.Leaf.Live.Wt,1,5/09/2024
totalAboveGround_6_raw,PCDS 6.0 harvest,Estimated dry matter at PCDS 6.0 (g/m²),Wheat.AboveGround.Wt,1,22/8/2024
totalAboveGround_8_raw,PCDS 8.0 harvest,Estimated dry matter at PCDS 8.0 (g/m²),Wheat.AboveGround.Wt,1,5/09/2024
totalAboveGround_10_raw,PCDS 10.0 harvest,Estimated dry matter at PCDS 10.0 (g/m²),Wheat.AboveGround.Wt,1,13/11/2024
par_6_raw,PCDS 6.0 harvest,PARi at ground level,Wheat.Leaf.CoverTotal,1,22/8/2024
par_8_raw,PCDS 8.0 harvest,PARi at ground level,Wheat.Leaf.CoverTotal,1,5/09/2024
pcds_3_emergPlants,Emergence,Plants emerged (plants/1 m of row),[Wheat].Phenology.Emerging.DateToProgress,1,NA
pcds_6_flagLeaf,PCDS 6.0,% flag leaves emerged,[Wheat].Phenology.StemElongating.DateToProgress,1,22/8/2024
pcds_8_anthesis,PCDS 8.0,% anthesis,[Wheat].Phenology.Flowering.DateToProgress,1,5/09/2024
plant_population_m2,Population,Plant population density (plants/m2),[Wheat].Leaf.StemPopulation,1,
leaf_6_Nconc,PCDS 6.0 harvest,Nitrogen percent green leaf leaf,Wheat.Leaf.Live.NConc,1,22/8/2024
leaf_6_WSCc,PCDS 6.0 harvest,WSC percent green leaf,Wheat.Leaf.Live.WSCc,1,22/8/2024
