SoilNum CropName             Year    Month   AmtKg
()      ()                   ()      ()      ()   
3       Maize_local          2001    9       500
3       Maize_local          2002    9       500
3       Maize_local          2003    10      900
3       Maize_local          2004    10      900
3       Maize_local          2005    10      900
3       Maize_local          2006    10      1100
3       Maize_local          2007    10      900
3       Maize_local          2008    10      900
3       Maize_local          2009    9       500
3       Maize_local          2010    10      1100
3       Maize_Bundofa        2001    9       900
3       Maize_Bundofa        2002    10      900
3       Maize_Bundofa        2003    10      2000
3       Maize_Bundofa        2004    9       2000
3       Maize_Bundofa        2005    10      2000
3       Maize_Bundofa        2006    10      3000
3       Maize_Bundofa        2007    9       2000
3       Maize_Bundofa        2008    9       2000
3       Maize_Bundofa        2009    9       900
3       Maize_Bundofa        2010    9       3000
3       Sorghum_local        2001    10      350
3       Sorghum_local        2002    10      350
3       Sorghum_local        2003    10      700
3       Sorghum_local        2004    9       700
3       Sorghum_local        2005    10      700
3       Sorghum_local        2006    10      900
3       Sorghum_local        2007    10      700
3       Sorghum_local        2008    10      700
3       Sorghum_local        2009    10      350
3       Sorghum_local        2010    10      900
3       Sorghum_grein        2001    10      700
3       Sorghum_grein        2002    10      700
3       Sorghum_grein        2003    10      1100
3       Sorghum_grein        2004    10      1100
3       Sorghum_grein        2005    10      1100
3       Sorghum_grein        2006    10      1400
3       Sorghum_grein        2007    10      1100
3       Sorghum_grein        2008    10      1100
3       Sorghum_grein        2009    10      700
3       Sorghum_grein        2010    10      1400
3       Sorg_Gr_tract        2001    10      1750
3       Sorg_Gr_tract        2002    10      1750
3       Sorg_Gr_tract        2003    10      2420
3       Sorg_Gr_tract        2004    10      2420
3       Sorg_Gr_tract        2005    10      2420
3       Sorg_Gr_tract        2006    10      2800
3       Sorg_Gr_tract        2007    10      2420
3       Sorg_Gr_tract        2008    10      2420
3       Sorg_Gr_tract        2009    10      1750
3       Sorg_Gr_tract        2010    10      2800
3       Cotton               2001    12      300
3       Cotton               2002    12      300
3       Cotton               2003    12      900
3       Cotton               2004    12      900
3       Cotton               2005    12      900
3       Cotton               2006    12      1500
3       Cotton               2007    12      900
3       Cotton               2008    12      900
3       Cotton               2009    12      300
3       Cotton               2010    12      1500
3       Arachide             2001    10      300
3       Arachide             2002    10      300
3       Arachide             2003    10      700
3       Arachide             2004    10      700
3       Arachide             2005    10      700
3       Arachide             2006    10      1000
3       Arachide             2007    10      700
3       Arachide             2008    10      700
3       Arachide             2009    10      300
3       Arachide             2010    10      1000
