SoilNum CropName             Year    Month   AmtKg   Npct
()      ()                   ()      ()      ()      ()
3       Maize_local_Stover   2001    9       400     0.6
3       Maize_local_Stover   2002    9       400     0.6
3       Maize_local_Stover   2003    10      800     0.45
3       Maize_local_Stover   2004    10      800     0.45
3       Maize_local_Stover   2005    10      800     0.45
3       Maize_local_Stover   2006    10      1000    0.4
3       Maize_local_Stover   2007    10      800     0.45
3       Maize_local_Stover   2008    10      800     0.45
3       Maize_local_Stover   2009    9       400     0.6
3       Maize_local_Stover   2010    10      1000    0.4
3       Maize_Bundofa_Stover 2001    9       900     0.6
3       Maize_Bundofa_Stover 2002    10      900     0.6
3       Maize_Bundofa_Stover 2003    10      2000    0.45
3       Maize_Bundofa_Stover 2004    9       2000    0.45
3       Maize_Bundofa_Stover 2005    10      2000    0.45
3       Maize_Bundofa_Stover 2006    10      3000    0.4
3       Maize_Bundofa_Stover 2007    9       2000    0.45
3       Maize_Bundofa_Stover 2008    9       2000    0.45
3       Maize_Bundofa_Stover 2009    9       900     0.6
3       Maize_Bundofa_Stover 2010    9       3000    0.4
3       Sorghum_local_Stover 2001    10      575     0.6
3       Sorghum_local_Stover 2002    10      575     0.6
3       Sorghum_local_Stover 2003    10      1050    0.45
3       Sorghum_local_Stover 2004    9       1050    0.45
3       Sorghum_local_Stover 2005    10      1050    0.45
3       Sorghum_local_Stover 2006    10      1350    0.4
3       Sorghum_local_Stover 2007    10      1050    0.45
3       Sorghum_local_Stover 2008    10      1050    0.45
3       Sorghum_local_Stover 2009    10      575     0.6
3       Sorghum_local_Stover 2010    10      1350    0.4
3       Sorghum_grein_Stover 2001    10      910     0.6
3       Sorghum_grein_Stover 2002    10      910     0.6
3       Sorghum_grein_Stover 2003    10      1430    0.45
3       Sorghum_grein_Stover 2004    10      1430    0.45
3       Sorghum_grein_Stover 2005    10      1430    0.45
3       Sorghum_grein_Stover 2006    10      1820    0.4
3       Sorghum_grein_Stover 2007    10      1430    0.45
3       Sorghum_grein_Stover 2008    10      1430    0.45
3       Sorghum_grein_Stover 2009    10      910     0.6
3       Sorghum_grein_Stover 2010    10      1820    0.4
3       Sorg_Gr_tract_Stover 2001    10      2275    0.6
3       Sorg_Gr_tract_Stover 2002    10      2275    0.6
3       Sorg_Gr_tract_Stover 2003    10      3146    0.45
3       Sorg_Gr_tract_Stover 2004    10      3146    0.45
3       Sorg_Gr_tract_Stover 2005    10      3146    0.45
3       Sorg_Gr_tract_Stover 2006    10      3640    0.4
3       Sorg_Gr_tract_Stover 2007    10      3146    0.45
3       Sorg_Gr_tract_Stover 2008    10      3146    0.45
3       Sorg_Gr_tract_Stover 2009    10      2275    0.6
3       Sorg_Gr_tract_Stover 2010    10      3640    0.4
3       Cotton_Stover        2001    12      390     0.5
3       Cotton_Stover        2002    12      390     0.5
3       Cotton_Stover        2003    12      1170    0.5
3       Cotton_Stover        2004    12      1170    0.5
3       Cotton_Stover        2005    12      1170    0.5
3       Cotton_Stover        2006    12      1950    0.5
3       Cotton_Stover        2007    12      1170    0.5
3       Cotton_Stover        2008    12      1170    0.5
3       Cotton_Stover        2009    12      390     0.5
3       Cotton_Stover        2010    12      1950    0.5
3       Arachide_Stover      2001    10      330     3
3       Arachide_Stover      2002    10      330     3
3       Arachide_Stover      2003    10      770     3
3       Arachide_Stover      2004    10      770     3
3       Arachide_Stover      2005    10      770     3
3       Arachide_Stover      2006    10      1100    3
3       Arachide_Stover      2007    10      770     3
3       Arachide_Stover      2008    10      770     3
3       Arachide_Stover      2009    10      330     3
3       Arachide_Stover      2010    10      1100    3
