ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE7_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
1997-11-25,0,329,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,113.30490900,144.08982800,0.00000000,1.00000000,3.54214300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.65761900,9.24804400,24.73274200,7.83361400,6.43647400,9.94649400,11.78215400,14.03226000,9.17269800,16.24772100,0.29395300,0.37528400,0.38487000,0.38198800,0.37592500,0.33714000,0.34599300,0.35030000,0.34569000,0.35100000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,113.30490900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.39526400,37.52837400,76.97393000,76.39767500,75.18505900,67.42800900,69.19868500,70.05992900,69.13800000,70.19999700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.85845600,22.92826700,21.17527400,19.55630700,18.06112100,16.68024800,15.40494900,14.22715700,13.13941200,12.13483100,1.00000000
1997-11-26,0,330,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,110.04164100,295.84988400,0.00000000,1.00000000,3.51914600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,186.75143400,9.18743000,24.75238600,7.86699800,6.46772900,9.98396200,11.81404900,13.80000400,9.17324000,16.05264900,0.28228300,0.37359100,0.38472200,0.38197500,0.37585200,0.33727900,0.34598700,0.34421000,0.34224600,0.35100000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,110.04164100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.22831500,37.35913100,76.94448100,76.39508100,75.17031100,67.45584900,69.19734200,68.84194900,68.44918800,70.19999700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.54678000,24.53306400,22.62471000,20.86480100,19.24179100,17.74502900,16.36469700,15.09173500,13.91779500,12.83517100,1.00000000
1997-11-27,1,331,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,107.05281100,295.57959000,0.00000000,1.00000000,3.49806100,0.00000000,0.00000000,0.00000000,0.00037400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46653700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.83509300,4.80551900,15.08807400,15.60778800,10.84426100,12.51646400,4.80396300,-1.98936500,-3.71124300,-4.05336800,15.00000000,186.84916700,9.07689100,24.75538100,7.88981100,6.49320800,10.01907900,11.84519300,13.64597100,9.14397600,15.86090300,0.27164900,0.37194500,0.38456000,0.38196100,0.37577900,0.33741800,0.34598000,0.33994700,0.33855600,0.35026700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,107.05281100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.16490700,37.19448100,76.91192600,76.39221200,75.15573900,67.48353600,69.19603700,67.98936500,67.71124300,70.05336800,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,27.35269000,26.24878100,24.17282500,22.26105100,20.50047500,18.87913700,17.38603000,16.01100700,14.74473200,13.57860500,1.00000000
1997-11-28,2,332,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,165.27597000,294.67388900,0.00000000,1.00000000,3.88251400,0.00000000,0.00000000,0.00000000,0.00137000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57897400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.00000000,0.06110700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66298700,-1.68986100,-2.80000300,-1.21195200,4.45246100,12.45546700,4.80518300,-1.39255500,-3.01564000,-3.74204300,42.00000000,89.99999200,54.23325000,60.82256700,21.34536200,7.99182600,10.06025700,11.88243800,13.55430500,9.11299600,15.67088700,0.39337000,0.43689900,0.47400000,0.46606000,0.40773800,0.33772300,0.34597400,0.33696300,0.33507800,0.34871000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,165.27597000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.33701300,43.68986100,94.80000300,93.21195200,81.54753900,67.54453300,69.19481700,67.39255500,67.01564000,69.74204300,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,29.80021300,28.83460000,26.99622700,25.27506100,23.66363000,22.15493200,20.74242800,19.41997700,18.18184100,17.02264400,1.00000000
1997-11-29,3,333,3.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,160.05139200,293.73309300,1.50000000,1.00000000,3.83489200,2.00000000,0.00000000,0.00000000,0.02403600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,13.66468900,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.00000000,0.16492600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,6.02098800,-0.74798200,-2.31487300,-1.21904800,3.53324900,12.38856500,4.80630500,-0.97478500,-2.40338900,-3.34044600,69.00000000,90.43056500,52.86167900,60.47531900,21.66444200,8.22538400,10.09423800,11.91434400,13.49803300,9.08064400,15.48843000,0.35979000,0.42748000,0.47157400,0.46609500,0.41233400,0.33805700,0.34596800,0.33487400,0.33201700,0.34670200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,160.05139200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.97901200,42.74798200,94.31487300,93.21904800,82.46675100,67.61143500,69.19369500,66.97478500,66.40338900,69.34044600,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,31.46714200,30.43515200,28.47160100,26.63473100,24.91636700,23.30886500,21.80507100,20.39829600,19.08228300,17.85117000,1.00000000
1997-11-30,4,334,3.14677000,20.31899800,3.05980400,2.03190000,1.02790400,1.03133600,1.00056400,0.00000000,0.00000000,0.04924500,0.06916500,0.01992000,0.00842300,0.04082200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33328500,0.00723400,0.00000000,156.36564600,293.06854200,1.16436900,1.00000000,3.80313600,7.23410200,0.00000000,0.06380000,0.09050000,0.01999200,0.03190000,0.00523400,0.00000000,0.00542300,0.00832200,0.00000000,0.00000000,0.00542300,0.00000000,13.44492500,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00003200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.00000000,0.31925200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00798500,0.01374500,0.01374500,0.03624500,0.00798500,8.03911600,-0.10867700,-1.77748900,-1.21186800,2.83486200,12.31697100,4.80732700,-0.68235000,-1.88707700,-2.90443400,96.00000000,90.94400000,51.98947900,59.99197400,21.85333400,8.39953500,10.11936700,11.93847000,13.46296900,9.04958400,15.31982300,0.33952900,0.42108700,0.46888700,0.46605900,0.41582600,0.33841500,0.34596300,0.33341200,0.32943500,0.34452200,0.00798500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54224500,0.02534800,156.36564600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.95290000,42.10867700,93.77748900,93.21186800,83.16513800,67.68302900,69.19267300,66.68235000,65.88707700,68.90443400,0.01160300,0.00214200,0.00288900,0.00288900,17.80000000,31.79751800,30.74504900,28.74346700,26.87219400,25.12274600,23.48719000,21.95811500,20.52858400,19.19212000,17.94266300,1.00000000
1997-12-01,5,335,3.27368700,21.58677400,3.31130300,2.15868000,1.15262600,1.15418300,1.00449500,0.00000000,0.00000000,0.06173100,0.08161100,0.01988000,0.01475200,0.04697900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.66121000,0.01265200,0.00000000,153.33038300,292.53903200,1.16599100,1.00000000,3.77791800,12.65198700,0.00000000,0.25355500,0.21040800,0.08090500,0.12677800,0.00541800,0.00000000,0.00632900,0.00615700,0.00000000,0.00000000,0.00632900,0.00000000,12.69166800,0.00605200,0.00012000,0.00012000,0.00605200,0.00000000,0.00000000,0.00015900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,123.00000000,0.44951500,0.04777600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03236700,0.01248600,0.01248600,0.04873100,0.03236700,9.59246100,0.32186100,-1.26705900,-1.06300400,2.21794900,12.24107400,4.80824300,-0.47764600,-1.46424900,-2.47237400,123.00000000,91.46543900,51.40747500,59.48373400,21.92523400,8.53062600,10.13755000,11.95597000,13.44157300,9.02213200,15.16933400,0.32375200,0.41678100,0.46633500,0.46531500,0.41891000,0.33879500,0.34595900,0.33238800,0.32732100,0.34236200,0.03236700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78904900,0.01582400,153.33038300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.37517200,41.67813900,93.26705900,93.06300400,83.78205100,67.75892600,69.19175700,66.47764600,65.46424900,68.47237400,0.00333800,0.00914800,0.00504800,0.00504800,17.80000000,31.79713200,30.73622100,28.71940600,26.83492900,25.07410600,23.42882200,21.89149500,20.45504400,19.11284800,17.85872500,1.00000000
1997-12-02,6,336,3.39474200,23.88120400,3.76788400,2.38812000,1.37976300,1.37276800,1.01535300,0.00000000,0.00000000,0.08400600,0.10384700,0.01984000,0.02280800,0.06119800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97076300,0.01900700,0.00000000,150.69982900,292.05838000,1.20000000,1.00000000,3.75754800,19.00707300,0.00000000,0.45888600,0.28169000,0.14639200,0.22944300,0.00635500,0.00000000,0.00805600,0.01421900,0.00000000,0.00000000,0.00805600,0.00000000,12.10549600,0.00835700,0.00016000,0.00016000,0.00835700,0.00000000,0.00000000,0.00027300,0.00011500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,150.00000000,0.56568500,0.16583100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07754600,0.02227500,0.02227500,0.07100600,0.07754600,10.91225100,0.40033300,-0.58625000,-0.85474400,1.70832100,12.16152200,4.80904400,-0.33435100,-1.12528200,-2.06824500,150.00000000,91.88024900,51.08409500,58.93648500,21.93071400,8.63854500,10.15075000,11.96871000,13.42979900,8.99987500,15.03914600,0.31014200,0.41595600,0.46293100,0.46427400,0.42145800,0.33919200,0.34595500,0.33167200,0.32562600,0.34034100,0.07352300,0.00402300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00910700,150.69982900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.01422700,41.59564200,92.58625000,92.85474400,84.29167900,67.83847800,69.19095600,66.33435100,65.12528200,68.06824500,0.00000000,0.02227500,0.00757400,0.00757400,17.80000000,32.26322900,31.17896300,29.11852300,27.19424400,25.39713100,23.71877900,22.15134000,20.68748500,19.32036600,18.04359200,1.00000000
1997-12-03,7,337,3.50264300,27.45615500,4.48011400,2.74562000,1.73449900,1.70690300,1.03871200,0.00000000,0.00000000,0.11637100,0.13617100,0.01980100,0.03169300,0.08467800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26601900,0.02641100,0.00000000,148.36114500,291.59161400,1.20000000,1.00000000,3.73923300,26.41058800,0.00000000,0.71499000,0.39914600,0.22722000,0.35749500,0.00740400,0.00000000,0.00888400,0.02348000,0.00000000,0.00000000,0.00888400,0.00000000,10.79009400,0.01111700,0.00019900,0.00019900,0.01111700,0.00000000,0.00000000,0.00045200,0.00029300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.00000000,0.67916400,0.33945400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12549400,0.03236400,0.03236400,0.10337100,0.12549400,12.09055500,0.49842500,-0.12679300,-0.57636300,1.33562500,12.07927700,4.80973100,-0.23404700,-0.85791000,-1.70514700,177.00000000,92.22311400,50.72592500,58.59450900,21.85957000,8.71628400,10.16007100,11.97733800,13.42384800,8.98220300,14.92874800,0.29818400,0.41467100,0.46063400,0.46288200,0.42332200,0.33960400,0.34595100,0.33117000,0.32429000,0.33852600,0.09100100,0.03449200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00888400,148.36114500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.81844300,41.46708300,92.12679300,92.57636300,84.66437500,67.92072300,69.19026900,66.23404700,64.85791000,67.70514700,0.00000000,0.03236400,0.01050900,0.01050900,17.80000000,32.30448200,31.21155400,29.13537800,27.19730800,25.38815700,23.69935200,22.12288300,20.65128100,19.27756900,17.99523500,1.00000000
