ApsimVersion = 6.0
Title,Experiment,TreatmentName,Biomass,Yield,GrainSize,DWDLF,LeafGreenWt,GrainGreenWt,HI,RachisGreenWt,StemGreenWt,BiomassWt,LeafNo,LaiAnth,LAPSTEM,NCDLF,NCGLF,GrainGreenNConc,NCPANICLE,NCSTEM,NMDLF,NMDLF1,NMDLF2,NMDLF3,NMFSP,GrainNo,NMPANICLE,LeafNo,no3,NWDLF,LeafGreenN,GrainGreenN,RachisGreenN,StemGreenN,NWSTOV,biomass_n,SEN,SPLA,STAGE_NO,TPLA
(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),()
Sorghum_HE1_T1,HE1,T1,13914,6385.1,25.79,44.01,245.48,638.51,0.48,139.1,450.14,1391.4,16.86,4.03,4071.07,0.87,3.54,1.57,1.35,2.79,9.6,1.5,5,,0.16,28182.6,,16.86,,0.33,4.45,10.06,1.88,3.04,0.45,15.26,9.6,1439.86,10,3840.77
Sorghum_HE1_T2,HE1,T2,13493.1,6896.7,33.08,51.57,186.55,689.67,0.53,136.03,377.78,1349.31,16.6,2.75,3625.12,0.76,3.43,1.52,1.3,2.79,10.39,5,4,3,0.25,24011.47,,16.66,,0.6,3.52,10.46,1.18,2.09,0.48,14.95,10.4,1933.62,10,3375.09
Sorghum_HE1_T3,HE1,T3,13838.4,3088.1,22.43,172.25,222.8,308.81,0.24,88.56,849.72,1383.84,20.46,3.86,4662.05,1.14,2.5,1.47,1.62,1.68,16.06,15,5,1,0.39,15627.07,,20.46,,2.11,4.56,4.35,0.97,4.66,0.56,10.56,16.06,3569.49,10,4436.94
Sorghum_HE2_T1,HE2,T1,6308.3,2044.3,22.3,134.99,106.25,204.43,0.33,60.96,292.05,630.83,17.93,1.64,2900.88,0.69,3.17,2.12,1.08,2.35,17.93,,,,,14034.47,,17.93,,0.95,1.23,2.73,0.55,1.2,0.84,4.65,17.93,2720.18,7,2907.07
Sorghum_HE2_T2,HE2,T2,7078.6,3354.6,28.15,129.29,97.1,335.46,0.46,74.83,233.84,707.86,17.06,1.55,2223.41,0.87,3,2.12,1.18,2.46,17.06,1.66,0.75,,,15331.33,,17.06,,1.13,1.38,4.47,0.89,1.12,0.78,6.51,17.06,2083.69,7,2228.56
Sorghum_HE2_T3,HE2,T3,8659.1,670.6,13.48,178.32,117.19,67.06,0.07,49.19,574.99,865.91,19.73,1.56,3343.89,0.96,3.04,2.17,1.35,2.29,19.73,5,4,,,7020.31,,19.73,,1.68,1.92,1.24,0.47,2.33,0.94,6.05,19.73,3155.03,7,3167.19
Sorghum_HE3_T1,HE3,T1,4521.1,982.6,22,101.4,118.77,98.26,0.2,48.33,223.05,452.11,16.06,1.7,3075.96,0.56,3.83,1.83,1.24,2.72,14.2,3.5,4,1,,4471.07,,16.06,,0.56,1.87,1.75,0.6,1.41,0.6,4.09,14.2,2541.8,10,3075.96
Sorghum_HE3_T2,HE3,T2,5177.7,2105.5,17.08,102.85,127.64,210.55,0.4,66.26,223.92,517.77,15.13,1.61,2667.13,0.64,3.51,1.62,1.22,2.47,13.8,2.75,1.58,1.5,,12320.58,,15.13,,0.45,2.03,3.44,0.81,1.64,0.37,4.66,13.8,2194.04,10,2667.13
Sorghum_HE3_T3,HE3,T3,4749.8,,,93.46,42.64,,,,338.87,474.98,17.63,0.77,2687.43,0.74,3.7,,,2.92,14.43,4,3.06,2,,,,17.63,,0.69,1.12,,,2.48,,3.77,14.43,2305.92,6,2687.43
