ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE8_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
25/11/1997,0,329,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,64.95631400,144.21415700,0.00000000,1.00000000,3.29149400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.66563400,9.23204700,24.73107700,7.83989700,6.43135000,9.93179700,11.75033000,14.22005600,9.10570500,16.30626100,0.28284100,0.37857300,0.36695300,0.30617600,0.29006600,0.31896600,0.33000500,0.33909500,0.33463000,0.34418900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,64.95631400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.28406000,37.85726900,73.39065600,61.23518400,58.01315300,63.79328900,66.00109900,67.81890100,66.92600300,68.83779900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.40377800,22.06269500,19.60666100,17.42403600,15.48438200,13.76065100,12.22880600,10.86748900,9.65771300,8.58261100,1.00000000
26/11/1997,0,330,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,62.56409500,157.12408400,0.00000000,1.00000000,3.27326200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,47.77002000,9.17759900,24.75449900,7.88612000,6.46145100,9.95624000,11.75043400,14.11607500,9.08550500,16.16614200,0.27261400,0.37625300,0.36687900,0.30635100,0.29013200,0.31893300,0.33000800,0.33636400,0.33215100,0.34357800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,62.56409500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.26140400,37.62528600,73.37587000,61.27019900,58.02632900,63.78659800,66.00159500,67.27273600,66.43016800,68.71550800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.03670500,23.56317500,20.87118100,18.48673800,16.37470800,14.50396700,12.84695100,11.37924200,10.07921200,8.92770500,1.00000000
27/11/1997,1,331,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,60.34767900,157.00785800,0.00000000,1.00000000,3.25632900,0.00000000,0.00000000,0.00000000,0.00030400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46653700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.68780100,4.59575700,18.64382200,30.69498400,27.96047200,16.22006600,7.99831400,-0.89082300,-1.96839100,-2.49137100,15.00000000,47.88022600,9.07586800,24.76719900,7.92923500,6.49059200,9.98062700,11.75045300,14.04898300,9.05925300,16.02542100,0.26312200,0.37404200,0.36678100,0.30652500,0.29019800,0.31890000,0.33000800,0.33445400,0.32984200,0.34245700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,60.34767900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.31219900,37.40424300,73.35617800,61.30501600,58.03952800,63.77993400,66.00168600,66.89082300,65.96839100,68.49137100,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,26.78194400,25.16479100,22.21752900,19.61544600,17.31811500,15.28984500,13.49912100,11.91812500,10.52229200,9.28993800,1.00000000
28/11/1997,2,332,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,119.22594500,156.78741500,0.00000000,1.00000000,3.64727300,0.00000000,0.00000000,0.00000000,0.00137000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57897400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.00000000,0.06110700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66298700,-1.68986500,-2.55387100,11.45724500,27.87290200,16.22662700,7.99831400,-0.62357300,-1.56494900,-2.21344800,42.00000000,23.40596800,17.33210800,33.85617100,14.89265800,6.54506400,10.02122500,11.75045300,14.02606100,9.05170100,15.90600200,0.39337000,0.43689900,0.47276900,0.40271400,0.29063500,0.31886700,0.33000800,0.33311800,0.32782500,0.34106700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,119.22594500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.33701300,43.68986500,94.55387100,80.54275500,58.12709800,63.77337300,66.00168600,66.62357300,65.56494900,68.21344800,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,29.62699900,28.50037200,26.37401600,24.40630100,22.58539600,20.90034300,19.34100900,17.89801600,16.56267900,15.32697000,1.00000000
29/11/1997,3,333,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,114.61129000,156.46810900,1.50000000,1.00000000,3.60270000,2.00000000,0.00000000,0.00000000,0.02403600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,13.66468900,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.00000000,0.16492600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,6.02098800,-0.74798600,-1.92084500,10.40560200,27.77811800,16.23307400,7.99831400,-0.43650100,-1.22641800,-1.91733600,69.00000000,23.52503000,16.86598000,33.51792100,15.29632600,6.59331200,10.05590700,11.75045300,14.01853000,9.04626200,15.79838700,0.35979000,0.42748000,0.46960400,0.40797200,0.29110900,0.31883500,0.33000800,0.33218200,0.32613200,0.33958700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,114.61129000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.97901200,42.74798600,93.92084500,81.59439800,58.22188200,63.76692600,66.00168600,66.43650100,65.22641800,67.91733600,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,31.26774000,30.05065000,27.75675200,25.63795700,23.68090100,21.87323400,20.20355200,18.66132700,17.23682600,15.92106300,1.00000000
30/11/1997,4,334,emergence,3.14677000,0.00000000,20.24921700,3.04584700,2.02492000,1.02092600,1.02477300,1.00014900,0.00000000,0.00000000,0.05074200,0.07066200,0.01992000,0.01117900,0.03956300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33328500,0.00893300,0.00000000,0.00893300,111.47466300,156.30011000,1.25145900,1.00000000,3.57369900,8.93267400,0.00000000,0.04984300,0.09050000,0.01999200,0.02492200,0.00693300,0.00000000,0.00817900,0.00706300,0.00000000,0.00000000,0.00817900,0.00000000,13.44492500,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00002500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.00000000,0.31925200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00623900,0.01524200,0.01524200,0.03774200,0.00623900,8.03911600,-0.10868100,-1.30217700,9.65640300,27.67792900,16.23939900,7.99831400,-0.30555000,-0.95015700,-1.62718200,96.00000000,23.73947000,16.56307000,33.19472100,15.57354800,6.63322400,10.08217000,11.75045300,14.01836200,9.04179600,15.70331500,0.33954600,0.42108700,0.46651100,0.41171800,0.29161000,0.31880300,0.33000800,0.33152800,0.32475100,0.33813600,0.00623900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50730400,0.03004500,111.47466300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.95464700,42.10868100,93.30217700,82.34359700,58.32207100,63.76060100,66.00168600,66.30555000,64.95015700,67.62718200,0.01480300,0.00043900,0.00356700,0.00356700,17.80000000,31.58423600,30.33399400,27.98002200,25.80872000,23.80591800,21.95853400,20.25451300,18.68272600,17.23291200,15.89560600,1.00000000
01/12/1997,5,335,emergence,3.27368700,0.00000000,21.48229200,3.29042100,2.14823000,1.14219100,1.14677900,1.00145000,0.00000000,0.00000000,0.06369700,0.08357700,0.01988000,0.02066000,0.04303700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.66121000,0.01638300,0.00000000,0.01638300,108.91797600,156.20544400,1.26105800,1.00000000,3.55087800,16.38281700,0.00000000,0.24661500,0.21044500,0.09986700,0.12330700,0.00745000,0.00000000,0.00948100,0.00347400,0.00000000,0.00000000,0.00948100,0.00000000,12.69166800,0.00603800,0.00012000,0.00012000,0.00603800,0.00000000,0.00000000,0.00014800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,123.00000000,0.44951500,0.04777600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03148100,0.01295500,0.01295500,0.05069700,0.03148100,9.59072500,0.32184600,-0.75305200,9.17225600,27.57413900,16.24559800,7.99831400,-0.21388200,-0.72927900,-1.35781100,123.00000000,23.99094000,16.36058400,32.92271800,15.73076100,6.66631700,10.10131500,11.75045300,14.02216200,9.03864600,15.62153200,0.32377800,0.41678200,0.46376500,0.41413900,0.29212900,0.31877200,0.33000800,0.33106900,0.32364600,0.33678900,0.03148100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54970800,0.02356800,108.91797600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.37779200,41.67815400,92.75305200,82.82774400,58.42586100,63.75440200,66.00168600,66.21388200,64.72927900,67.35781100,0.01061200,0.00234300,0.00653200,0.00653200,17.80000000,31.57393800,30.30624000,27.92149400,25.72440100,23.70019100,21.83526400,20.11708500,18.53410500,17.07568900,15.73203300,1.00000000
02/12/1997,6,336,emergence,3.39474200,0.00000000,23.82270000,3.75621800,2.38227000,1.37394800,1.37700800,1.00526200,0.00000000,0.00000000,0.07746900,0.09730900,0.01984000,0.03264700,0.04482200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97076300,0.02509900,0.00000000,0.02509900,106.69353500,156.18566900,1.30073300,1.00000000,3.53245400,25.09859300,0.00000000,0.46808200,0.28176100,0.18941900,0.23404100,0.00871600,0.00000000,0.01198700,0.00178500,0.00000000,0.00000000,0.01198700,0.00000000,12.10549600,0.00832200,0.00016000,0.00016000,0.00832200,0.00000000,0.00000000,0.00026500,0.00011700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,150.00000000,0.56568500,0.16583100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07910000,0.01377200,0.01377200,0.06446900,0.07910000,10.90964100,0.41561100,-0.07949100,8.88394900,27.46819700,16.25166700,7.99831400,-0.14971900,-0.55541200,-1.11708800,150.00000000,24.26180100,16.26741800,32.65501000,15.82122500,6.69441900,10.11541000,11.75045300,14.02881100,9.03767800,15.55344400,0.31015400,0.41580300,0.46039700,0.41558000,0.29265900,0.31874200,0.33000800,0.33074900,0.32277700,0.33558500,0.07500100,0.00409900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64048400,0.02150200,106.69353500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.01535800,41.58028800,92.07949100,83.11605100,58.53180300,63.74833300,66.00168600,66.14971900,64.55541200,67.11708800,0.00773000,0.00604100,0.00998900,0.00998900,17.80000000,32.02771400,30.72542600,28.27755400,26.02470000,23.95133200,22.04314600,20.28698300,18.67073400,17.18325000,15.81427300,1.00000000
03/12/1997,7,337,emergence,3.50264300,0.00000000,27.53459500,4.49584900,2.75346000,1.74238900,1.73974400,1.01371500,0.00000000,0.00000000,0.09265500,0.11245600,0.01980100,0.04737700,0.04527800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26601900,0.03522600,0.00000000,0.03522600,104.69163500,156.17189000,1.34495300,1.00000000,3.51572900,35.22582100,0.00000000,0.74237900,0.39898800,0.29967600,0.37119000,0.01012700,0.00000000,0.01473100,0.00045600,0.00000000,0.00000000,0.01473100,0.00000000,10.79009400,0.01107000,0.00019900,0.00019900,0.01107000,0.00000000,0.00000000,0.00045100,0.00030300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.00000000,0.67916400,0.33945400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13030100,0.01518600,0.01518600,0.07965500,0.13030100,12.09037600,0.52685500,0.36512800,8.80937200,27.36178200,16.25760700,7.99831400,-0.10480500,-0.42022700,-0.90802800,177.00000000,24.52706300,16.15943500,32.47995000,15.83947300,6.71824200,10.12510200,11.75045300,14.03644400,9.03811700,15.49761800,0.29815100,0.41437400,0.45817400,0.41595300,0.29319100,0.31871200,0.33000800,0.33052400,0.32210100,0.33454000,0.09452700,0.03577400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71672200,0.02118800,104.69163500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.81509800,41.43737000,91.63487200,83.19062800,58.63821800,63.74239300,66.00168600,66.10480500,64.42022700,66.90802800,0.00600200,0.00918400,0.01399200,0.01399200,17.80000000,32.06013900,30.74119200,28.26384900,25.98614900,23.89200200,21.96661400,20.19639000,18.56882300,17.07241200,15.69659700,1.00000000
