       SimulationName                                     Clock.Today   das canefw   fwmst biomass  green_biomass  cane_wt   dwglf    dwcab   dwdlf  sucrose_wt    lai  scmstf  scmst   nwtota   cane_N   leaf_N  cab_N  nwdlf green_biomass_n cane_dmc
              ()                                         (dd/mm/yyyy)    ()     ()      ()      ()             ()       ()      ()       ()      ()          ()     ()      ()     ()       ()       ()       ()     ()     ()              ()       ()
"1 Harwood 1993_94 Q117 P"                                02/12/1993     72      0       0    26.4           26.4        0    21.7      4.7       0           0  0.245       0      0      0.6        0      0.6    0.1      0             0.6        0
"1 Harwood 1993_94 Q117 P"                                18/01/1994    119      6   647.7   575.5          575.5     51.6   328.4    195.5       0          *   3.732      *      *       9.9      1.0      6.4    2.5      0             9.9    0.080
"1 Harwood 1993_94 Q117 P"                                23/02/1994    155     74  7425.7  1831.8         1553.6    652.5   571.0    330.1   278.3          *   6.752      *      *      21.2      6.9      9.5    2.9    1.9            19.3    0.088
"1 Harwood 1993_94 Q117 P"                                28/03/1994    188     87  8692.7  2014.6         1802.3    967.5   521.0    313.8   212.3       162.0  5.904   0.018  0.162     21.4      8.5      8.3    3.3    1.3            20.1    0.111
"1 Harwood 1993_94 Q117 P"                                03/05/1994    224    105 10548.2  2633.9         2251.5   1631.8   415.5    204.2   382.4       518.2  4.847   0.049  0.316     22.7     10.4      7.1    2.4    2.8            19.9    0.155
"1 Harwood 1993_94 Q117 P"                                05/07/1994    287    122 12219.6  3913.9         3407.0   2568.6   524.7    313.7   506.9      1163.0  6.707   0.094  0.450     27.9     12.9      8.6    3.2    3.2            24.7    0.210
"1 Harwood 1993_94 Q117 P"                                15/08/1994    328    123 12287.0  4205.3         3817.4   2908.6   586.3    322.5   387.9      1390.7  5.656   0.113  0.475     28.9     13.4      9.5    3.2    2.9            26.0    0.237
"1 Harwood 1993_94 Q117 P"                                19/09/1994    363    133 13316.3  4818.6         4504.2   3456.0   680.8    367.4   314.4      1504.8  6.152   0.113  0.434     28.9     14.4      9.8    2.9    1.9            27.0    0.260
"1 Harwood 1993_94 Q117 P"                                25/10/1994    399    127 12746.3  5026.7         4630.6   3586.2   646.5    397.8   396.2      1561.5  5.323   0.122  0.432     29.2     15.7      8.2    3.3    2.1            27.1    0.281
"1 Harwood 1993_94 Q117 P"                                15/12/1994    450    162 16243.4  6280.8         5645.2   4563.9   615.0    466.4   635.6      2026.8  4.968   0.124  0.441     35.7     19.4      7.9    4.1    4.4            31.3    0.281
"1 Harwood 1993_94 Q117 P"                                16/01/1995    482    191 19136.5  7166.2         6745.9   5317.9   737.3    690.8   420.2      2020.5  6.784   0.105  0.378     37.4     19.7      9.6    5.8    2.3            35.1    0.278
"1 Harwood 1993_94 Q117 P"                                27/02/1995    524    204 20391.2  6985.7         6492.8   5191.7   710.6    590.5   492.9      2056.3  6.432   0.100  0.393     41.6     24.5      9.7    4.9    2.5            39.1    0.255
"1 Harwood 1993_94 Q117 P"                                04/04/1995    560    226 22646.2  7186.8         6643.7   5477.6   691.0    475.2   543.1      2149.8  7.098   0.089  0.390     38.7     22.0      9.9    4.3    2.5            36.2    0.242
"1 Harwood 1993_94 Q117 P"                                16/05/1995    602    275 27458.1  9078.1         8464.1   7171.7   787.7    504.7   614.0      3259.8  7.141   0.118  0.451     47.8     30.4     10.8    4.2    2.3            45.5    0.261
