                                                 SimulationName,SimulationID,CheckpointID,CheckpointName,Composition,      Date, Denit,DenitN2O,Experiment, FixedN,HarvestedN,HarvestedWt,HerbageN,HerbageWt, LeachN,  MinN, NH4N,  NO3N,PatchNum,PatchType,PseudoPatches, ReturnType,SystemType,   SysTime,   TotalC,  TotalN, UptakeN,UreaN,UrineNReturned,Year,                                                           Zone,ZoneCount
  ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum5PatchTypetrue,           1,           1,       Current,      0.196,1975-12-31,13.377,   6.353,  ExpRange,169.331,  1341.333,  55663.003,  42.720, 1643.240,362.217,18.308,5.950,12.298,       5,     true,         True, SetMonthly,         D,2023-02-17,97602.661,8214.915,1435.191,0.061,     21462.000,1975,  ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum5PatchTypetrue,        5
  ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum5PatchTypetrue,           1,           1,       Current,      0.183,1976-12-31, 3.191,   1.535,  ExpRange, 33.464,   337.960,  13990.044,  41.858, 1607.252,104.362,19.959,7.059,12.819,       5,     true,         True, SetMonthly,         D,2023-02-17,97479.925,8208.245, 353.003,0.081,      5571.000,1976,  ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum5PatchTypetrue,        5
  ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum5PatchTypetrue,           1,           1,       Current,      0.171,1977-12-31, 3.166,   1.553,  ExpRange, 32.495,   339.178,  14523.086,  42.198, 1643.078, 90.314,18.936,6.029,12.833,       5,     true,         True, SetMonthly,         D,2023-02-17,97285.027,8190.655, 371.354,0.074,      5547.000,1977,  ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum5PatchTypetrue,        5
  ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum5PatchTypetrue,           1,           1,       Current,      0.194,1978-12-31, 3.948,   1.709,  ExpRange, 43.049,   347.090,  14384.770,  43.260, 1652.907,100.273,20.167,6.039,14.006,       5,     true,         True, SetMonthly,         D,2023-02-17,97077.496,8173.849, 370.553,0.122,      5547.000,1978,  ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum5PatchTypetrue,        5
 ExpRangeReturnTypeFromHarvestSystemTypeDPatchNum5PatchTypetrue,           2,           1,       Current,      0.201,1975-12-31,13.134,   6.206,  ExpRange,194.873,  1325.856,  54655.129,  42.504, 1627.480,356.820,16.635,5.365,11.210,       5,     true,         True,FromHarvest,         D,2023-02-17,97573.566,8209.835,1388.467,0.060,     20095.401,1975, ExpRangeReturnTypeFromHarvestSystemTypeDPatchNum5PatchTypetrue,        5
 ExpRangeReturnTypeFromHarvestSystemTypeDPatchNum5PatchTypetrue,           2,           1,       Current,      0.191,1976-12-31, 3.058,   1.471,  ExpRange, 42.115,   329.945,  13480.205,  41.323, 1576.721,100.559,17.640,6.195,11.365,       5,     true,         True,FromHarvest,         D,2023-02-17,97438.757,8201.059, 334.606,0.080,      5010.256,1976, ExpRangeReturnTypeFromHarvestSystemTypeDPatchNum5PatchTypetrue,        5
 ExpRangeReturnTypeFromHarvestSystemTypeDPatchNum5PatchTypetrue,           2,           1,       Current,      0.188,1977-12-31, 3.068,   1.496,  ExpRange, 46.899,   332.829,  13862.749,  42.254, 1614.712, 87.819,17.637,5.531,12.032,       5,     true,         True,FromHarvest,         D,2023-02-17,97238.433,8184.064, 352.534,0.073,      5046.037,1977, ExpRangeReturnTypeFromHarvestSystemTypeDPatchNum5PatchTypetrue,        5
 ExpRangeReturnTypeFromHarvestSystemTypeDPatchNum5PatchTypetrue,           2,           1,       Current,      0.207,1978-12-31, 3.926,   1.681,  ExpRange, 54.720,   340.554,  13881.414,  43.136, 1625.125, 99.865,18.962,5.605,13.237,       5,     true,         True,FromHarvest,         D,2023-02-17,97030.673,8167.418, 353.287,0.120,      5156.816,1978, ExpRangeReturnTypeFromHarvestSystemTypeDPatchNum5PatchTypetrue,        5
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum5PatchTypefalse,           3,           1,       Current,      0.244,1975-12-31,15.263,   7.065,  ExpRange,255.805,  1299.535,  51729.899,  41.905, 1570.860,414.126,20.903,6.285,14.558,       5,    false,        False, SetMonthly,         D,2023-02-17,97612.643,8218.667,1301.200,0.060,     21462.000,1975, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum5PatchTypefalse,        5
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum5PatchTypefalse,           3,           1,       Current,      0.235,1976-12-31, 3.691,   1.735,  ExpRange, 56.547,   326.457,  12838.146,  41.061, 1527.089,119.747,21.612,7.444,14.088,       5,    false,        False, SetMonthly,         D,2023-02-17,97491.894,8211.262, 318.777,0.080,      5571.000,1976, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum5PatchTypefalse,        5
