                                                    SimulationName,SimulationID,CheckpointID,CheckpointName,Composition,      Date,  Denit,DenitN2O,Experiment, FixedN,HarvestedN,HarvestedWt,HerbageN,HerbageWt, LeachN,   MinN,   NH4N,   NO3N,PatchNum,PatchType,PseudoPatches, ReturnType,SystemType,   SysTime,    TotalC,   TotalN, UptakeN,UreaN,UrineNReturned,Year,                                                              Zone,ZoneCount
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.196,1975-12-31, 13.441,   6.326,  ExpRange,168.763,  1341.197,  55675.470,  42.731, 1643.796,363.290, 18.245,  5.924, 12.261,       2,     true,         True, SetMonthly,         D,2023-02-18, 97602.886, 8214.878,1435.670,0.061,     21462.000,1975,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.183,1976-12-31,  3.205,   1.531,  ExpRange, 33.557,   337.596,  13979.575,  41.840, 1606.965,104.592, 19.901,  7.035, 12.786,       2,     true,         True, SetMonthly,         D,2023-02-18, 97480.203, 8208.218, 352.502,0.081,      5571.000,1976,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.171,1977-12-31,  3.177,   1.545,  ExpRange, 32.587,   338.883,  14510.377,  42.192, 1642.845, 90.458, 18.878,  6.005, 12.799,       2,     true,         True, SetMonthly,         D,2023-02-18, 97285.369, 8190.634, 370.998,0.074,      5547.000,1977,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.194,1978-12-31,  3.960,   1.702,  ExpRange, 43.125,   346.817,  14375.725,  43.255, 1652.771,100.431, 20.108,  6.017, 13.969,       2,     true,         True, SetMonthly,         D,2023-02-18, 97077.871, 8173.831, 370.175,0.122,      5547.000,1978,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.181,1979-12-31,  3.453,   1.628,  ExpRange, 34.971,   335.425,  13836.286,  42.299, 1623.528, 91.759, 21.159,  4.786, 16.248,       2,     true,         True, SetMonthly,         D,2023-02-18, 96867.302, 8156.799, 365.916,0.124,      5547.000,1979,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.192,1980-12-31,  3.165,   1.567,  ExpRange, 39.776,   354.731,  14822.991,  42.626, 1644.161, 88.479, 19.264,  5.533, 13.633,       2,     true,         True, SetMonthly,         D,2023-02-18, 96673.301, 8138.426, 375.996,0.098,      5571.000,1980,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.190,1981-12-31,  3.350,   1.643,  ExpRange, 35.979,   329.468,  13498.932,  42.262, 1618.160, 91.434, 19.351,  5.635, 13.634,       2,     true,         True, SetMonthly,         D,2023-02-18, 96482.003, 8122.451, 358.505,0.083,      5547.000,1981,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.179,1982-12-31,  2.829,   1.536,  ExpRange, 34.479,   352.188,  14633.663,  42.619, 1639.023, 75.401, 18.135,  4.802, 13.299,       2,     true,         True, SetMonthly,         D,2023-02-18, 96249.855, 8100.631, 377.811,0.034,      5547.000,1982,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.187,1983-12-31,  3.090,   1.523,  ExpRange, 38.834,   346.192,  14351.965,  42.812, 1656.571, 89.973, 19.750,  6.408, 13.200,       2,     true,         True, SetMonthly,         D,2023-02-18, 96104.481, 8090.899, 370.663,0.142,      5547.000,1983,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.184,1984-12-31,  3.125,   1.536,  ExpRange, 43.130,   364.101,  15326.232,  43.387, 1692.225, 83.122, 19.715,  4.129, 15.560,       2,     true,         True, SetMonthly,         D,2023-02-18, 95930.205, 8076.714, 392.670,0.026,      5571.000,1984,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.198,1985-12-31,  2.814,   1.499,  ExpRange, 46.840,   374.380,  15351.041,  42.761, 1653.052, 74.278, 19.978,  5.700, 14.172,       2,     true,         True, SetMonthly,         D,2023-02-18, 95723.639, 8058.965, 385.623,0.106,      5547.000,1985,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.196,1986-12-31,  3.598,   1.643,  ExpRange, 40.736,   344.391,  14378.057,  43.389, 1660.077, 97.192, 20.582,  5.029, 15.442,       2,     true,         True, SetMonthly,         D,2023-02-18, 95554.192, 8045.816, 375.843,0.112,      5547.000,1986,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.186,1987-12-31,  3.004,   1.519,  ExpRange, 40.688,   359.839,  14948.858,  42.506, 1650.586, 88.354, 19.340,  5.719, 13.520,       2,     true,         True, SetMonthly,         D,2023-02-18, 95387.227, 8030.965, 375.927,0.100,      5547.000,1987,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.180,1988-12-31,  2.734,   1.544,  ExpRange, 37.228,   345.427,  14412.267,  43.427, 1640.684, 69.223, 20.920,  3.830, 17.012,       2,     true,         True, SetMonthly,         D,2023-02-18, 95172.864, 8013.862, 384.238,0.078,      5571.000,1988,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.213,1989-12-31,  3.131,   1.566,  ExpRange, 52.627,   362.816,  14849.850,  43.167, 1672.248, 86.474, 19.102,  5.605, 13.398,       2,     true,         True, SetMonthly,         D,2023-02-18, 95007.550, 7998.366, 375.666,0.099,      5547.000,1989,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.201,1990-12-31,  3.194,   1.605,  ExpRange, 43.318,   342.826,  13843.390,  43.301, 1644.627, 84.104, 17.268,  4.671, 12.544,       2,     true,         True, SetMonthly,         D,2023-02-18, 94797.720, 7978.299, 368.192,0.053,      5547.000,1990,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
