SimulationName,SowTime,Cultivar,SowingDate,EmergenceDate
DookieWWHI2024CvYitpiSow14-May,mid-May,Yitpi,14-May-2024,26-May-2024
DookieWWHI2024CvWylahSow17-Apr,mid-April,Wylah,17-Apr-2024,02-May-2024
DookieWWHI2024CvWyalkatchemSow14-May,mid-May,Wyalkatchem,14-May-2024,26-May-2024
DookieWWHI2024CvWhistlerSow17-Apr,mid-April,Whistler,17-Apr-2024,01-May-2024
DookieWWHI2024CvWedgetailSow17-Apr,mid-April,Wedgetail,17-Apr-2024,28-Apr-2024
DookieWWHI2024CvSunmasterSow14-May,mid-May,Sunmaster,14-May-2024,27-May-2024
DookieWWHI2024CvScepterSow14-May,mid-May,Scepter,14-May-2024,27-May-2024
DookieWWHI2024CvRosellaSow17-Apr,mid-April,Rosella,17-Apr-2024,02-May-2024
DookieWWHI2024CvOspreySow17-Apr,mid-April,Osprey,17-Apr-2024,04-May-2024
DookieWWHI2024CvMowhawkSow17-Apr,mid-April,Mowhawk,17-Apr-2024,28-Apr-2024
DookieWWHI2024CvMeeringSow14-May,mid-May,Meering,14-May-2024,25-May-2024
DookieWWHI2024CvMaceSow14-May,mid-May,Mace,14-May-2024,27-May-2024
DookieWWHI2024CvKittyhawkSow17-Apr,mid-April,Kittyhawk,17-Apr-2024,27-Apr-2024
DookieWWHI2024CvJanzSow14-May,mid-May,Janz,14-May-2024,27-May-2024
DookieWWHI2024CvIllaboSow17-Apr,mid-April,Illabo,17-Apr-2024,27-Apr-2024
DookieWWHI2024CvGregorySow14-May,mid-May,Gregory,14-May-2024,26-May-2024
DookieEVA2024SowMay_Zanzibar,mid-May,Zanzibar,14-May-2024,26-May-2024
DookieEVA2024SowMay_UOM001_9_1,mid-May,UOM001_9_1,14-May-2024,27-May-2024
DookieEVA2024SowMay_UOM001_3_47,mid-May,UOM001_3_47,14-May-2024,27-May-2024
DookieEVA2024SowMay_Sunmaster,mid-May,Sunmaster,14-May-2024,27-May-2024
DookieEVA2024SowApril_UOM001_9_1,mid-April,UOM001_9_1,16-Apr-2024,29-Apr-2024
DookieEVA2024SowApril_UOM001_3_47,mid-April,UOM001_3_47,16-Apr-2024,27-Apr-2024
DookieEVA2024SowApril_Illabo,mid-April,Illabo,16-Apr-2024,28-Apr-2024
DookieEVA2024SowApril_BigRed,mid-April,BigRed,16-Apr-2024,27-Apr-2024
