SimulationName,[Wheat].Leaf.StemPopulation
DookieEVA2024SowApril_BigRed,103.66666666666666
DookieEVA2024SowApril_Illabo,115.5
DookieEVA2024SowApril_UOM001_3_47,95.83333333333334
DookieEVA2024SowApril_UOM001_9_1,92.83333333333333
DookieEVA2024SowMay_Sunmaster,147.33333333333334
DookieEVA2024SowMay_UOM001_3_47,132.33333333333331
DookieEVA2024SowMay_UOM001_9_1,127.83333333333334
DookieEVA2024SowMay_Zanzibar,138.5
DookieWWHI2024CvGregorySow14-May,123.33333333333333
DookieWWHI2024CvIllaboSow17-Apr,118.80000000000001
DookieWWHI2024CvJanzSow14-May,137.66666666666666
DookieWWHI2024CvKittyhawkSow17-Apr,102.6
DookieWWHI2024CvMaceSow14-May,139.5
DookieWWHI2024CvMeeringSow14-May,126.5
DookieWWHI2024CvMowhawkSow17-Apr,86.2
DookieWWHI2024CvOspreySow17-Apr,101.4
DookieWWHI2024CvRosellaSow17-Apr,108.4
DookieWWHI2024CvScepterSow14-May,146.16666666666666
DookieWWHI2024CvSunmasterSow14-May,131.16666666666666
DookieWWHI2024CvWedgetailSow17-Apr,103.2
DookieWWHI2024CvWhistlerSow17-Apr,92
DookieWWHI2024CvWyalkatchemSow14-May,129.83333333333331
DookieWWHI2024CvWylahSow17-Apr,105
DookieWWHI2024CvYitpiSow14-May,134.83333333333334
