SimulationName,SowTime,Cultivar,CultivarShortName,SowingDate,EmergenceDate,Exp_key_name
DookieWWHI2024CvYitpiSow14-May,mid-May,Yitpi,Yitpi,14-May-2024,26-May-2024,WWHI
DookieWWHI2024CvWylahSow17-Apr,mid-April,Wylah,Wylah,17-Apr-2024,02-May-2024,WWHI
DookieWWHI2024CvWyalkatchemSow14-May,mid-May,Wyalkatchem,Wyalkatchem,14-May-2024,26-May-2024,WWHI
DookieWWHI2024CvWhistlerSow17-Apr,mid-April,Whistler,Whistler,17-Apr-2024,01-May-2024,WWHI
DookieWWHI2024CvWedgetailSow17-Apr,mid-April,EGA_Wedgetail,Wedgetail,17-Apr-2024,28-Apr-2024,WWHI
DookieWWHI2024CvSunmasterSow14-May,mid-May,Sunmaster,Sunmaster,14-May-2024,27-May-2024,WWHI
DookieWWHI2024CvScepterSow14-May,mid-May,Scepter,Scepter,14-May-2024,27-May-2024,WWHI
DookieWWHI2024CvRosellaSow17-Apr,mid-April,Rosella,Rosella,17-Apr-2024,02-May-2024,WWHI
DookieWWHI2024CvOspreySow17-Apr,mid-April,Osprey,Osprey,17-Apr-2024,04-May-2024,WWHI
DookieWWHI2024CvMowhawkSow17-Apr,mid-April,LRPB_Mowhawk,Mowhawk,17-Apr-2024,28-Apr-2024,WWHI
DookieWWHI2024CvMeeringSow14-May,mid-May,Meering,Meering,14-May-2024,25-May-2024,WWHI
DookieWWHI2024CvMaceSow14-May,mid-May,Mace,Mace,14-May-2024,27-May-2024,WWHI
DookieWWHI2024CvKittyhawkSow17-Apr,mid-April,LRPB_Kittyhawk,Kittyhawk,17-Apr-2024,27-Apr-2024,WWHI
DookieWWHI2024CvJanzSow14-May,mid-May,Janz,Janz,14-May-2024,27-May-2024,WWHI
DookieWWHI2024CvIllaboSow17-Apr,mid-April,Illabo,Illabo,17-Apr-2024,27-Apr-2024,WWHI
DookieWWHI2024CvGregorySow14-May,mid-May,EGA_Gregory,Gregory,14-May-2024,26-May-2024,WWHI
DookieEVA2024SowMay_Zanzibar,mid-May,RGT_Zanzibar,Zanzibar,14-May-2024,26-May-2024,EVA
DookieEVA2024SowMay_UOM001_9_1,mid-May,UOM001_9_1,UOM001_9_1,14-May-2024,27-May-2024,EVA
DookieEVA2024SowMay_UOM001_3_47,mid-May,UOM001_3_47,UOM001_3_47,14-May-2024,27-May-2024,EVA
DookieEVA2024SowMay_Sunmaster,mid-May,Sunmaster,Sunmaster,14-May-2024,27-May-2024,EVA
DookieEVA2024SowApril_UOM001_9_1,mid-April,UOM001_9_1,UOM001_9_1,16-Apr-2024,29-Apr-2024,EVA
DookieEVA2024SowApril_UOM001_3_47,mid-April,UOM001_3_47,UOM001_3_47,16-Apr-2024,27-Apr-2024,EVA
DookieEVA2024SowApril_Illabo,mid-April,Illabo,Illabo,16-Apr-2024,28-Apr-2024,EVA
DookieEVA2024SowApril_BigRed,mid-April,Big_Red,Big_Red,16-Apr-2024,27-Apr-2024,EVA
