"Depth","pH (1:5 Water)","Nitrate Nitrogen","Ammonium Nitrogen","C:N Ratio","Soil Bulk Density","Total Carbon (Combustion)","Gravel (>2mm) of whole sample","Silt","Clay","Sand"
"0-0.1",5.85,24.962,1.328,12.625,,1.75,16.775,18.925,18.925,62.15
"0.1-0.2",6.412,5.513,1.117,11.35,,0.91,17,15.613,31.037,53.35
"0.2-0.4",7.413,3.125,1.179,10.3,,0.626,11,10.162,56.575,33.263
"0.4-0.6",8.312,1.837,0.881,9.875,,0.536,6.987,8.912,69.287,21.8
"0.6-0.8",8.6,1.395,0.882,14.787,,0.755,3.987,10.637,61.312,28.05
"0.8-1",8.763,2.212,0.812,13.7,,1.004,10.762,14.7,48.413,36.888
"1-1.2",8.757,3.386,0.863,6.371,,0.442,8.029,13.214,32.571,54.214
"1.2-1.4",8.7,4.18,0.785,3.02,,0.175,15.08,13.5,38.24,48.26
"1.4-1.6",9.125,4.075,,3.85,,0.235,11.325,14.075,31.625,54.3
"1.6-1.8",9.175,4.425,2.61,3,,,17.45,16.825,24.325,58.85
