SimulationName	Clock.Today	FodderBeet.Leaf.LAI	FodderBeet.Leaf.Live.NConc	FodderBeet.Leaf.Live.Wt	FodderBeet.Petiole.Live.Wt	FodderBeet.Petiole.NConc	FodderBeet.Senesced.Live.Wt	FodderBeet.Senesced.NConc	FodderBeet.StorageRoot.Live.Wt	FodderBeet.StorageRoot.NConc	FodderBeet.AboveGround.Live.Wt	FodderBeet.Leaf.N	FodderBeet.Petiole.N	FodderBeet.StorageRoot.N	FodderBeet.Leaf.CoverTotal	FodderBeet.Phenology.Stage	FodderBeet.Structure.LeafTipsAppeared	Oats.Ear.NConc.	Oats.Ear.Wt	Oats.Grain.Live.NConc	Oats.Grain.Live.Wt	Oats.Leaf.Dead.Nconc	Oats.Leaf.Dead.Wt	Oats.Leaf.LAI	Oats.Leaf.Live.NConc	Oats.Leaf.Live.Wt	Oats.Panicle.Live.NConc	Oats.Panicle.Wt	Oats.Stem.Live.NConc	Oats.Stem.Live.Wt	Oats.Total.NConc	Oats.AboveGround.Live.Wt	Oats.Leaf.N	Oats.Stem.N	Oats.Leaf.CoverTotal	Oats.Phenology.Stage	Oats.Structure.LeafTipsAppeared	Oats.Leaf.ExpandedCohortNo	Oats.Leaf.GreenCohortNo	Oats.Leaf.SenescingCohortNo	Oats.Leaf.DeadCohortNo	Soil.Temperature.Value(1)	Soil.Temperature.Value(2)	Soil.Temperature.Value(3)	Soil.Temperature.Value(4)	Soil.Temperature.Value(5)	Soil.Temperature.Value(6)	Soil.Temperature.Value(7)	Soil.Nutrient.MineralN(1)	Soil.Nutrient.MineralN(2)	Soil.Nutrient.MineralN(3)	Soil.Nutrient.MineralN(4)	Soil.Nutrient.MineralN(5)	Soil.Nutrient.MineralN(6)	Soil.NH4.kgha(1)	Soil.NH4.kgha(2)	Soil.NH4.kgha(3)	Soil.NH4.kgha(4)	Soil.NH4.kgha(5)	Soil.NH4.kgha(6)	Soil.NO3.kgha(1)	Soil.NO3.kgha(2)	Soil.NO3.kgha(3)	Soil.NO3.kgha(4)	Soil.NO3.kgha(5)	Soil.NO3.kgha(6)	Soil.SoilNitrogen.ProfileMineralN	Soil.SoilNitrogen.ProfileNO3	Soil.SoilNitrogen.ProfileNH4	Soil.Water.Volumetric(1)	Soil.Water.Volumetric(2)	Soil.Water.Volumetric(3)	Soil.Water.Volumetric(4)	Soil.Water.Volumetric(5)	Soil.Water.Volumetric(6)	Soil.Water.Volumetric(7)	Soil.SoilWater.ProfileWater	Nit	Irr
(NA)	(yyyy-mm-dd)	(g/m2)	(fractional)	(m2/m2)	(fractional)	(g/m2)	(fractional)	(g/m2)	(fractional)	(fractional)	(code)	(g/m2)	(fractional)	(g/m2)	(fractional)	(fractional)	(perTiller)	(factor)	(factor)	(g/m2)	(fractional)	(g/m2)	(fractional)	(g/m2)	(fractional)	(fractional)	(g/m2)	(perTiller)	(perTiller)	(perTiller)	(m2/m2)	(fractional)	(g/m2)	(fractional)	(perTiller)	(fractional)	(g/m2)	(code)	(fractional)	(g/m2)	(fractional)	(perTiller)	(fractional)	(NA)	(kg/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(mm/mm)	(mm/mm)	(mm/mm)	(mm/mm)	(mm/mm)	(mm/mm)	(mm/mm)	(mm/mm)	(oC)	(oC)	(oC)	(oC)	(oC)	(oC)
RS_RotationNit0IrrFull	2016-10-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.3160988934364	14.1667215418881	7.36704578085807	5.35914950139588	3.67850095345284	3.8678210100668	2.0481839085212	2.0005051964727	4.40428295105287	1.65583157434131	1.05287767616703	0.739480913803506	13.2679149849152	12.1662163454154	2.96276282980519	3.70331792705457	2.62562327728581	3.12834009626329	49.755337681098	37.8541754607394	11.9011622203586	*	*	*	*	*	*	*	*	0	Full
RS_RotationNit0IrrNil	2016-10-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.1388252260263	16.0694508440039	8.19074598690662	5.51761205524646	5.25122728367409	6.90248626344267	2.85193522206299	1.80491092515547	4.33675306686098	1.84847014337146	1.80943521001033	1.5069678664812	15.2868900039633	14.2645399188485	3.85399292004564	3.66914191187501	3.44179207366376	5.39551839696147	60.0703476593001	45.9118752253577	14.1584724339424	*	*	*	*	*	*	*	*	0	Nil
RS_RotationNit300IrrFull	2016-10-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.3361716451942	16.3075718996913	5.1850679429926	6.39642992827824	3.30198314969813	4.45315024268812	1.78104826571285	1.59236906763853	2.37730963220942	2.34982253604261	0.862095687449541	1.94665764209538	14.5551233794813	14.7152028320528	2.80775831078318	4.04660739223563	2.43988746224859	2.50649260059274	51.9803748085426	41.0710719773943	10.9093028311483	*	*	*	*	*	*	*	*	300	Full
RS_RotationNit300IrrNil	2016-10-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.7085691864512	17.0638519173405	8.34073550094573	7.71679009043667	5.98651329106634	6.30591763459547	2.34047254348346	2.05642457876415	3.55585971550077	2.11038322628805	1.78709675046532	1.91345615204458	18.3680966429678	15.0074273385764	4.78487578544496	5.60640686414862	4.19941654060101	4.39246148255088	66.122377620836	52.3586846542896	13.7636929665463	*	*	*	*	*	*	*	*	300	Nil
RS_RotationNit50IrrFull	2016-10-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.4467987985172	17.4504406697435	8.79356862263375	8.40880741736826	5.84065350742953	6.23990479841985	1.97455440212557	1.98636084526955	4.11659791743097	3.51578359888082	2.6117601116828	1.99293477008931	16.4722443963916	15.464079824474	4.67697070520278	4.89302381848745	3.22889339574674	4.24697002833054	65.1801738141121	48.9821821686331	16.197991645479	*	*	*	*	*	*	*	*	50	Full
RS_RotationNit50IrrNil	2016-10-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	25.7917097485173	18.1035589557111	6.55822505159207	6.45244074525942	4.05209500876501	6.11566628159086	5.21920010623318	2.64234461850101	2.00328198514623	1.18911940341356	1.77499802583332	2.54452899670081	20.5725096422842	15.4612143372101	4.55494306644584	5.26332134184586	2.27709698293169	3.57113728489005	67.0736957914358	51.7002226556077	15.3734731358281	*	*	*	*	*	*	*	*	50	Nil
RS_RotationNit0IrrNil	2016-10-27	*	*	*	*	*	*	*	*	*	*	*	*	*	*	2	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0	Nil
RS_RotationNit300IrrNil	2016-10-27	*	*	*	*	*	*	*	*	*	*	*	*	*	*	2	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	300	Nil
RS_RotationNit0IrrNil	2016-10-31	*	*	*	*	*	*	*	*	*	*	*	*	*	*	2.36690821256039	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0	Nil
