SimulationName	Treatment	Clock.Today	Barley.Stem.Wt	Barley.Leaf.Live.Wt	Barley.Ear.Wt	Barley.Grain.Wt	Barley.Spike.Wt	Barley.AbovegroundLive.Wt	Barley.AboveGroundDead.Wt	Barley.AboveGround.Wt	grainno_perear	Barley.Leaf.LAI	Barley.Phenology.CurrentStageName
()	()	()	(g/m2)	(g/m2)	(g/m2)	(g/m2)	(g/m2)	(kg/ha)	(g/m2)	(g/m2)	(#/ear)	(m2/m2)	
RS1995_96_Fullldrought	A3	1995-11-21							0	8.8125			
RS1995_96_Earlydrought	B3	1995-11-21							0	7.53			
RS1995_96_Latedrought	C3	1995-11-21							0	6.98			
RS1995_96_Rainfed	D3	1995-11-21							0	6.11			
RS1995_96_Fullirrigation	E3	1995-11-21							0	4.8625			
RS1995_96_Fullldrought	A3	1995-11-28	97.0200315	101.3713971				1983.914286	2.408571387	200.8		2.385255209	
RS1995_96_Earlydrought	B3	1995-11-28	53.40343463	67.67238994				1210.758246	2.419175424	123.495		1.568501981	
RS1995_96_Latedrought	C3	1995-11-28	79.4596268	94.75317564				1742.128024	1.867197562	176.08		1.146382116	
RS1995_96_Rainfed	D3	1995-11-28	44.53524823	66.20111673				1107.36365	2.258635039	112.995		1.343090797	
RS1995_96_Fullirrigation	E3	1995-11-28	46.80856806	82.33041105				1291.389791	0.711020887	129.85		1.711157474	
RS1995_96_Fullldrought	A3	1995-12-05								27.425			
RS1995_96_Earlydrought	B3	1995-12-05								24.585			
RS1995_96_Latedrought	C3	1995-12-05								25.38			
RS1995_96_Rainfed	D3	1995-12-05								19.165			
RS1995_96_Fullirrigation	E3	1995-12-05								19.8			
RS1995_96_Fullldrought	A3	1995-12-12	269.2436322	97.09741288				3663.410451	10.30895489	376.65		1.19958353	
RS1995_96_Earlydrought	B3	1995-12-12	349.9503225	122.7201944				4726.705169	20.27948311	492.95		1.657460955	
RS1995_96_Latedrought	C3	1995-12-12	248.2969777	92.96207025				3412.590479	8.040952096	349.3		1.180426143	
