SimulationName	Clock.Today	Barley.AboveGround.Wt	Barley.Grain.Wt	Barley.Phenology.CurrentStageName
()	()	(g/m2)	()	
MCPD11_12CultBoomaSD1	21/09/2011	17.79166667		
MCPD11_12CultBoomaSD1	13/10/2011	129.2416667		
MCPD11_12CultBoomaSD1	27/10/2011	292.0833333		
MCPD11_12CultBoomaSD1	10/11/2011	705.9035765		
MCPD11_12CultBoomaSD1	24/11/2011	1182.04031		
MCPD11_12CultBoomaSD1	21/12/2011	2012.084112		
MCPD11_12CultBoomaSD1	16/01/2012	1969.968736	1236.263333	HarvestRipe
MCPD11_12CultDashSD1	21/09/2011	22		
MCPD11_12CultDashSD1	13/10/2011	150.25		
MCPD11_12CultDashSD1	27/10/2011	335.75		
MCPD11_12CultDashSD1	10/11/2011	669.6128093		
MCPD11_12CultDashSD1	24/11/2011	1131.59797		
MCPD11_12CultDashSD1	21/12/2011	2052.705577		
MCPD11_12CultDashSD1	16/01/2012	1918.61266	1228.483333	HarvestRipe
MCPD11_12CultOmakaSD1	21/09/2011	22.65833333		
MCPD11_12CultOmakaSD1	13/10/2011	162.275		
MCPD11_12CultOmakaSD1	27/10/2011	341.5833333		
MCPD11_12CultOmakaSD1	10/11/2011	796.2793878		
MCPD11_12CultOmakaSD1	24/11/2011	1095.882476		
MCPD11_12CultOmakaSD1	21/12/2011	2056.874545		
MCPD11_12CultOmakaSD1	16/01/2012	1930.021034	1112.343333	HarvestRipe
MCPD11_12CultBoomaSD2	13/10/2011	11.55		
MCPD11_12CultBoomaSD2	27/10/2011	41.60833333		
MCPD11_12CultBoomaSD2	10/11/2011	156.6666667		
MCPD11_12CultBoomaSD2	24/11/2011	464.848648		
MCPD11_12CultBoomaSD2	8/12/2011	1014.742537		
MCPD11_12CultBoomaSD2	5/01/2012	1872.216922		
MCPD11_12CultBoomaSD2	9/02/2012	1746.218918	1176.403333	HarvestRipe
MCPD11_12CultDashSD2	13/10/2011	15.48333333		
MCPD11_12CultDashSD2	27/10/2011	48.46666667		
MCPD11_12CultDashSD2	10/11/2011	188.75		
MCPD11_12CultDashSD2	24/11/2011	511.5053155		
MCPD11_12CultDashSD2	8/12/2011	1023.785242		
MCPD11_12CultDashSD2	5/01/2012	1810.57359		
MCPD11_12CultDashSD2	9/02/2012	1930.599592	1236.823333	HarvestRipe
MCPD11_12CultOmakaSD2	13/10/2011	19.025		
MCPD11_12CultOmakaSD2	27/10/2011	59.54166667		
MCPD11_12CultOmakaSD2	10/11/2011	209.8333333		
MCPD11_12CultOmakaSD2	24/11/2011	510.6621924		
MCPD11_12CultOmakaSD2	8/12/2011	981.1406696		
MCPD11_12CultOmakaSD2	5/01/2012	1791.889429		
MCPD11_12CultOmakaSD2	9/02/2012	1622.906238	905.1933333	HarvestRipe
MCPD11_12CultBoomaSD3	8/12/2011	27.5		
MCPD11_12CultBoomaSD3	21/12/2011	199		
MCPD11_12CultBoomaSD3	5/01/2012	597.7025821		
MCPD11_12CultBoomaSD3	17/01/2012	1004.675042		
MCPD11_12CultBoomaSD3	2/02/2012	1513.710097		
MCPD11_12CultBoomaSD3	15/03/2012	1599.915379	1023.716667	HarvestRipe
MCPD11_12CultDashSD3	8/12/2011	26.75		
MCPD11_12CultDashSD3	21/12/2011	197		
MCPD11_12CultDashSD3	5/01/2012	597.1387123		
MCPD11_12CultDashSD3	17/01/2012	987.8803545		
MCPD11_12CultDashSD3	2/02/2012	1419.873264		
MCPD11_12CultDashSD3	15/03/2012	1660.02682	1121.523333	HarvestRipe
MCPD11_12CultOmakaSD3	8/12/2011	27.66666667		
MCPD11_12CultOmakaSD3	21/12/2011	194.1666667		
MCPD11_12CultOmakaSD3	5/01/2012	599.8234083		
MCPD11_12CultOmakaSD3	17/01/2012	1075.608433		
MCPD11_12CultOmakaSD3	2/02/2012	1414.012807		
MCPD11_12CultOmakaSD3	15/03/2012	1459.851843	869.53	HarvestRipe
