Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,SimulationName,RLV(8),RLV(9),RLV(10),RootProportion(8),RootProportion(9),RootProportion(10),sw_deficit(8),sw_deficit(9),sw_deficit(10),no3(8),no3(9),no3(10),sw(8),sw(9),sw(10),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_dep(8),sw_dep(9),sw_dep(10),st(8),st(9),st(10),RLV(11),RootProportion(11),sw_deficit(11),no3(11),sw(11),sw_uptake(11),sw_dep(11),st(11),RLV(12),RLV(13),RootProportion(12),RootProportion(13),sw_deficit(12),sw_deficit(13),no3(12),no3(13),sw(12),sw(13),sw_uptake(12),sw_uptake(13),sw_dep(12),sw_dep(13),st(12),st(13)
28/11/1995,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.560516,72.417,0,1,2.942303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.068399,6.073641,6.934226,5.017721,12.371711,12.238253,5.71305,0.386262,0.441541,0.4735,0.454,0.403733,0.403267,0.38,0,0,0,0,0,0,0,0,0,193.560516,1,1,1,1,1,77.252319,88.308228,94.699997,136.199997,121.119888,120.980103,114,0,0,0,0,0,29.372242,28.395874,27.499329,26.296274,25.251957,24.353188,23.586666,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/11/1995,1,333,1.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.927795,72.926407,0,1,2.96915,0,0,0,0.001144,0,0,0,0,0,0,0,0,0,0,11.486198,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.006928,0,0,0,0,0,0,0,0,0,0,0,1.367508,-1.918365,-3.083595,-3.6418,-2.380844,-0.180473,-0.09024,20,23.211441,6.908564,6.968192,5.165224,12.33594,12.534441,5.802608,0.403162,0.439592,0.475418,0.452139,0.407936,0.410602,0.380301,0,0,0,0,0,0,0,0,0,199.927795,1,1,1,1,1,80.632492,87.918365,95.083595,135.6418,122.380844,123.180473,114.09024,0,0,0,0,17.8,30.850807,29.78368,28.801119,27.477337,26.321562,25.319935,24.458591,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/11/1995,2,334,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.903687,73.35527,0,1,2.951897,0,0,0,0.00107,0,0,0,0,0,0,0,0,0,0,12.200078,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0.038261,0,0,0,0,0,0,0,0,0,0,0,2.702545,-0.011887,-2.021393,-2.831604,-2.606216,-1.393349,-0.741791,47,23.576889,6.775922,6.88601,5.231576,12.22357,12.699633,5.961676,0.396487,0.430059,0.470107,0.449439,0.408687,0.414645,0.382473,0,0,0,0,0,0,0,0,0,196.903687,1,1,1,1,1,79.297455,86.011887,94.021393,134.831604,122.606216,124.393349,114.741791,0,0,0,0,17.8,31.97304,30.824516,29.766163,28.338472,27.08955,26.004545,25.068653,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/12/1995,3,335,2.945232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.371704,73.686569,0,1,2.963265,0,0,0,0.014784,0,0,0,0,0,0,0,0,0,0,13.333398,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0.094847,0,0,0,0,0,0,0,0,0,0,0,1.446548,-0.735954,-1.92585,-2.378723,-2.49247,-1.942909,-1.342346,74,23.03904,7.495414,6.879173,5.283746,12.087748,12.774037,6.127411,0.402767,0.43368,0.469629,0.447929,0.408308,0.416476,0.384474,0,0,0,0,0,0,0,0,0,199.371704,1,1,1,1,1,80.553452,86.735954,93.92585,134.378723,122.49247,124.942909,115.342346,0,0,0,0,17.8,32.891182,31.686192,30.574265,29.071323,27.752918,26.603817,25.608891,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/12/1995,4,336,3,32,4.7968,3.2,1.5968,1.6,1.6,0,0,0.0568,0.088736,0.031936,0.0048,0.052,0,0,0,0,0,0,1,0.0032,0,194.367371,73.573341,1.5,1,2.939146,2,0,0,0.050835,0,0,0,0,0,0.036,0,0,0,0,12.812482,0.0032,0.000064,0.000064,0.0032,0,0,0,0,0,0,0,0,0,101,0.176686,0,0,0,0,0,0,0,0.036,0.036,0.036,0,3.89296,0.501114,-1.146912,-1.762817,-2.12764,-2.035278,-1.688812,101,23.117641,7.403382,6.769431,5.276575,11.951577,12.786326,6.268412,0.390535,0.427494,0.465735,0.445876,0.407092,0.416784,0.385629,0,0,0,0,0,0,0,0.5,0.072,194.367371,1,1,1,1,1,78.10704,85.498886,93.146912,133.762817,122.12764,125.035278,115.688812,0.036,0,0.001279,0.001279,17.8,33.191711,31.95929,30.822086,29.285055,27.936834,26.761818,25.744505,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/12/1995,5,337,3.23092,32.44649,4.882904,3.24465,1.638255,1.644383,1.600266,0,0,0.073438,0.10531,0.031872,0.008182,0.065256,0,0,0,0,0,0,1.3125,0.00595,0,198.777588,73.632118,1.375246,1,2.9616,3.718634,0,0.089298,0.149401,0.035817,0.044649,0.00275,0,0.003382,0.013256,0,0,0.003382,0,11.758256,0.006394,0.000128,0.000128,0.006394,0,0,0.000022,0,0,0,0,0,0,128,0.283779,0,0,0,0,0,0,0.012368,0.016638,0.016638,0.052638,0.012368,1.069992,-0.900818,-1.586555,-1.674683,-1.901161,-1.968216,-1.828514,128,22.292727,8.267142,6.79685,5.293559,11.827148,12.772008,6.382681,0.404588,0.434504,0.467933,0.445582,0.406337,0.416561,0.386095,0.012368,0,0,0,0,0,0,0.505211,0.032933,198.777588,1,1,1,1,1,80.917641,86.900818,93.586555,133.674683,121.901161,124.968216,115.828514,0.016295,0.000343,0.002377,0.002377,17.8,32.438828,31.273735,30.197536,28.741287,27.462402,26.346752,25.380165,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/12/1995,6,338,3.344845,33.332729,5.056876,3.33327,1.723603,1.7321,1.601173,0,0,0.082238,0.114047,0.031808,0.011738,0.0705,0,0,0,0,0,0,1.599286,0.008604,0,194.106049,73.791229,1.364234,1,2.939566,5.377634,0,0.177248,0.27525,0.071313,0.088624,0.002654,0,0.003556,0.005244,0,0,0.003556,0,11.392448,0.00967,0.000192,0.000192,0.00967,0,0,0.000067,0,0,0,0,0,0,155,0.416125,0,0,0,0,0,0,0.028925,0.0088,0.0088,0.061438,0.028925,3.055786,0.406494,-1.018478,-1.346588,-1.623871,-1.796043,-1.812279,155,22.697092,8.161596,6.726045,5.286202,11.706294,12.741991,6.472005,0.394576,0.427968,0.465092,0.444489,0.405413,0.415987,0.386041,0.028925,0,0,0,0,0,0,0.524898,0.016765,194.106049,1,1,1,1,1,78.915291,85.593506,93.018478,133.346588,121.623871,124.796043,115.812279,0.007965,0.000835,0.003436,0.003436,17.8,31.92827,30.79516,29.748734,28.333454,27.091663,26.009747,25.073936,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/12/1995,7,339,3.478491,34.485111,5.283905,3.44851,1.835394,1.845596,1.602915,0,0,0.087019,0.118763,0.031745,0.015763,0.071256,0,0,0,0,0,0,1.877151,0.011849,0,206.787979,73.942215,1.33028,1,2.998465,7.405815,0,0.230476,0.566239,0.092766,0.115238,0.003245,0,0.004025,0.000755,0,0,0.004025,0,13.364648,0.013117,0.000255,0.000255,0.013117,0,0,0.000124,0,0,0,0,0,0,182,0.573725,0,0,0,0,0,0,0.033163,0.00478,0.00478,0.066219,0.033163,0.052567,-2.950668,-4.638229,-2.992401,-2.308136,-2.052094,-1.93219,182,20.228966,10.063482,7.259564,5.487149,11.585386,12.743481,6.574189,0.409571,0.444753,0.483191,0.449975,0.407694,0.41684,0.386441,0.033163,0,0,0,0,0,0,0.546945,0.00874,206.787979,1,1,1,1,1,81.914268,88.950668,96.638229,134.992401,122.308136,125.052094,115.93219,0.00396,0.000821,0.004729,0.004729,17.8,31.966568,30.858107,29.831928,28.43956,27.212803,26.139229,25.206196,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/12/1995,8,340,3.618491,35.834212,5.550054,3.58342,1.966633,1.977713,1.605708,0,0,0.092014,0.123695,0.031681,0.020758,0.071256,0,0,0,0,0,0,2.203118,0.01681,0,204.461121,74.101341,1.234833,1,2.984192,10.506474,0,0.26982,0.848854,0.108756,0.13491,0.004961,0,0.004995,0,0,0,0.004995,0,14,0.016788,0.000319,0.000319,0.016788,0,0,0.000192,0,0,0,0,0,0,209,0.734095,0.007765,0,0,0,0,0,0.021411,0.004995,0.004995,0.071214,0.021411,1.676506,-1.516724,-3.774017,-3.383209,-2.845673,-2.448883,-2.190536,209,20.115854,10.2301,7.269099,5.609214,11.436651,12.744712,6.69571,0.40151,0.437584,0.47887,0.451277,0.409486,0.418163,0.387302,0.021411,0,0,0,0,0,0,0.528433,0.009453,204.461121,1,1,1,1,1,80.302086,87.516724,95.774017,135.383209,122.845673,125.448883,116.190536,0.004458,0.000538,0.006702,0.006702,17.8,31.229692,30.174168,29.196796,27.870667,26.702705,25.681395,24.794903,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/12/1995,9,341,3.736074,38.395977,6.058474,3.8396,2.218876,2.22664,1.612957,0,0,0.10027,0.131888,0.031618,0.029014,0.071256,0,0,0,0,0,0,2.544581,0.023606,0,199.485199,74.25016,1.229127,1,2.959562,14.753524,0,0.512353,1.10122,0.207749,0.256177,0.006795,0,0.008256,0,0,0,0.008256,0,11.758256,0.020721,0.000382,0.000382,0.020721,0,0,0.000256,0.000064,0,0,0,0,0,236,0.855065,0.065087,0,0,0,0,0,0.070965,0.008256,0.008256,0.07947,0.070965,3.260979,0.167252,-2.26619,-2.824707,-2.83519,-2.642036,-2.41629,236,20.58881,10.060061,7.152566,5.640489,11.271554,12.718678,6.818004,0.393341,0.429164,0.471331,0.449416,0.409451,0.418807,0.388054,0.070918,0.000047,0,0,0,0,0,0.563555,0.01465,199.485199,1,1,1,1,1,78.668106,85.832703,94.26619,134.824707,122.83519,125.642036,116.41629,0.006394,0.001862,0.009398,0.009398,17.8,31.533142,30.452675,29.452103,28.094303,26.898228,25.85211,24.943844,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
