ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_3 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
   (dd/mm/yyyy)          (days)       (leaves)        (m2/m2)             ()             ()             ()                ()             ()             ()           (mm)        (cm2/g)        (cm2/g)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2) (tillers/plant)           (m2)           (m2)          (oCd)        (g/m^2)        (m2/m2)        (g/m^2)        (m2/m2)        (m2/m2)           (m2)             ()
     23/10/1998               1          0.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        748.105          0.000          0.000        486.000        753.000          1.000            0.0            0.0          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           1.530          0.000          0.000          8.990           0.00          0.000           0.00          0.000          0.000          0.000        400.000
     24/10/1998               2          0.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        744.896          0.000          0.000        486.000        753.000          1.000            0.0            0.0          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           1.530          0.000          0.000         10.515           0.00          0.000           0.00          0.000          0.000          0.000        400.000
     25/10/1998               3          0.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        743.769          0.000          0.000        486.000        753.000          1.000            0.0            0.0          0.000          2.535          0.000           0.00           0.00           0.00          0.000           0.00           1.530          0.000          0.000          7.165           0.00          0.000           0.00          0.000          0.000          0.000        400.000
     26/10/1998               4          0.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        751.437          0.000          0.000        486.000        753.000          1.000            0.0            0.0          0.000          2.947          0.000           0.00           0.00           0.00          0.000           0.00           1.530          0.000          0.000         13.595           0.00          0.000           0.00          0.000          0.000          0.000        400.000
     27/10/1998               5          1.000          0.002          0.000          0.000          0.000             0.000          0.000          0.000        747.113         20.000          0.000        486.000        753.000          1.000           16.0            0.0          0.000          3.000          1.600           0.00           0.00           0.80          0.000           0.00           1.530          2.000          0.000         13.907           0.80          0.000           0.02          0.002          0.000          0.000        400.000
     28/10/1998               6          1.339          0.003          0.000          0.000          0.000             0.000          0.000          0.000        745.288         31.216          0.000        486.000        753.000          1.000           16.2            0.0          0.000          3.261          1.624           0.00           0.00           0.80          0.000           0.00           1.530          3.217          0.000         13.907           0.82          0.001           0.01          0.003          0.000          0.000        400.000
     29/10/1998               7          1.678          0.004          0.000          0.000          0.000             0.000          0.000          0.000        744.034         45.367          0.000        486.000        753.000          1.000           16.6            0.0          0.000          3.370          1.658           0.00           0.00           0.80          0.000           0.00           1.530          4.862          0.000         10.925           0.86          0.001           0.00          0.004          0.000          0.000        400.000
     30/10/1998               8          1.945          0.005          0.000          0.000          0.000             0.000          0.000          0.000        746.423         52.300          0.000        486.000        753.000          1.000           16.8            0.0          0.000          3.463          1.675           0.00           0.00           0.80          0.000           0.00           1.530          5.718          0.000          9.250           0.87          0.001           0.00          0.005          0.000          0.000        399.243
     31/10/1998               9          2.170          0.007          0.000          0.000          0.000             0.000          0.000          0.000        746.986         71.801          0.000        486.000        753.000          1.000           17.3            0.0          0.000          3.590          1.730           0.00           0.00           0.80          0.000           0.00           1.530          8.331          0.000         12.783           0.93          0.002           0.00          0.007          0.000          0.000        394.405
     01/11/1998              10          2.482          0.009          0.000          0.000          0.000             0.000          0.000          0.000        744.707         88.660          0.000        486.000        753.000          1.000           17.8            0.0          0.000          3.685          1.785           0.00           0.00           0.80          0.000           0.00           1.530         10.873          0.000          9.510           0.98          0.002           0.00          0.009          0.000          0.000        390.308
     02/11/1998              11          2.714          0.013          0.000          0.000          0.000             0.000          0.000          0.000        743.557        117.752          0.000        486.000        753.000          1.000           19.0            0.0          0.000          3.765          1.897           0.00           0.00           0.81          0.000           0.00           1.530         16.040          0.000          7.950           1.09          0.004           0.01          0.013          0.000          0.000        384.647
     03/11/1998              12          2.908          0.019          0.000          0.000          0.000             0.000          0.000          0.000        742.581        149.279          0.000        486.000        753.000          1.000           20.5            0.0          0.000          3.834          2.055           0.00           0.00           0.81          0.000           0.00           1.530         23.151          0.000          6.930           1.24          0.006           0.01          0.019          0.000          0.000        380.435
     04/11/1998              13          3.077          0.027          0.000          0.000          0.000             0.000          0.000          0.000        741.693        183.693          0.000        486.000        753.000          1.000           22.9            0.0          0.000          3.909          2.291           0.00           0.00           0.83          0.000           0.00           1.530         33.644          0.000          7.441           1.47          0.008           0.01          0.027          0.000          0.000        376.915
     05/11/1998              14          3.259          0.036          0.000          0.000          0.013             0.000          0.000          0.000        740.868        202.397          0.000        486.000        753.000          1.000           26.3            0.0          0.000          4.000          2.631           0.00           0.00           0.84          0.000           0.00           1.530         45.224          0.000         10.460           1.79          0.009           0.02          0.036          0.000          0.000        373.845
     06/11/1998              15          3.514          0.050          0.000          0.000          0.018             0.000          0.000          0.000        740.056        221.623          0.000        486.000        753.000          1.000           31.3            0.0          0.000          4.067          3.130           0.00           0.00           0.87          0.000           0.00           1.530         62.517          0.000         10.999           2.26          0.014           0.02          0.050          0.000          0.000        370.550
     07/11/1998              16          3.782          0.070          0.000          0.000          0.025             0.000          0.000          0.000        739.254        239.589          0.000        486.000        753.000          1.000           38.5            0.0          0.000          4.133          3.852           0.00           0.00           0.92          0.000           0.00           1.530         87.702          0.000         11.935           2.93          0.020           0.03          0.070          0.000          0.000        365.917
     08/11/1998              17          4.073          0.092          0.000          0.000          0.035             0.000          0.000          0.000        738.430        249.301          0.000        486.000        753.000          1.000           46.8            0.0          0.000          4.194          4.680           0.00           0.00           0.99          0.000           0.00           1.530        115.029          0.000         11.330           3.69          0.022           0.04          0.092          0.000          0.000        361.046
     09/11/1998              18          4.349          0.111          0.000          0.000          0.046             0.000          0.000          0.000        737.784        262.102          0.000        486.000        753.000          1.000           52.7            0.0          0.000          4.270          5.266           0.00           0.00           1.04          0.000           0.00           1.530        138.400          0.000         13.750           4.22          0.019           0.02          0.111          0.000          0.000        355.761
     10/11/1998              19          4.685          0.134          0.000          0.000          0.055             0.000          0.000          0.000        737.143        273.687          0.000        486.000        753.000          1.000           60.3            0.0          0.000          4.327          6.034           0.00           0.00           1.12          0.000           0.00           1.530        168.109          0.000         10.435           4.91          0.024           0.03          0.134          0.000          0.000        350.743
     11/11/1998              20          4.939          0.162          0.000          0.000          0.067             0.000          0.000          0.000        736.262        260.287          0.000        486.000        753.000          1.000           75.2            0.0          0.000          4.381          7.524           0.00           0.00           1.29          0.000           0.00           1.530        202.719          0.000         10.020           6.23          0.028           0.05          0.162          0.000          0.000        344.653
     12/11/1998              21          5.184          0.182          2.000          1.000          0.081             7.856     500627.766      19952.209        735.710        266.705        302.035        486.000        753.000          1.000           81.9            0.0          0.000          4.439          8.190           0.00           0.00           1.38          0.000           0.00           1.530        227.066          0.000         10.470           6.81          0.019           0.02          0.182          0.000          0.000        340.032
     13/11/1998              22          5.439          0.202          2.000          2.000          0.091             7.856     500627.766      19952.209        735.990        272.040        297.861        486.000        753.000          1.000           89.1            0.0          0.000          4.489          8.906           0.00           0.00           1.48          0.000           0.00           1.530        252.584          0.000          9.210           7.43          0.020           0.02          0.202          0.000          0.000        335.594
     14/11/1998              23          5.664          0.256          2.000          2.000          0.101             7.856     500627.766      19952.209        765.803        265.415        294.190        486.000        753.000          1.000          115.0            0.0          0.000          4.563         11.504           0.00           0.00           1.87          0.000           0.00           1.530        319.641          0.000         13.615           9.63          0.054           0.07          0.256          0.000          0.000        330.957
     15/11/1998              24          5.996          0.346          2.000          2.000          0.128             7.856     500627.766      19952.209        760.886        277.947        288.764        486.000        753.000          1.000          148.6            0.0          0.000          4.636         14.861           0.00           0.00           2.41          0.000           0.00           1.530        432.520          0.000         13.233          12.45          0.090           0.12          0.346          0.000          0.000        326.878
     16/11/1998              25          6.319          0.441          3.000          2.000          0.173             7.856     500627.766      19952.209        756.916        274.022        283.489        486.000        753.000          1.000          192.8            0.0          0.000          4.704         19.280           0.00           0.00           3.20          0.000           0.00           1.530        550.942          0.000         12.541          16.08          0.095           0.16          0.441          0.000          0.000        320.849
     17/11/1998              26          6.624          0.555          3.000          3.000          0.220             7.856     500627.766      19952.209        753.245        279.510        278.491        486.000        753.000          1.000          239.7            0.0          0.000          4.767         23.966           0.00           0.00           4.10          0.000           0.00           1.530        694.040          0.000         11.490          19.86          0.114           0.18          0.555          0.000          0.000        314.988
