SimulationName	Cultivar	Clock.Today 	Phenology.StageCode.Value()	FodderBeet.Phenology.Stage	FodderBeet.Phenology.AccumulatedThermalTime.Value()	FodderBeet.AboveGround.Wt	FodderBeet.Leaf.Live.Wt	FodderBeet.Petiole.Live.Wt	FodderBeet.StorageRoot.Live.Wt	FodderBeet.TotalDead.Wt	FodderBeet.Leaf.LAI	FodderBeet.Leaf.CoverGreen	FodderBeet.Structure.LeafTipsAppeared	FodderBeet.AboveGround.N	FodderBeet.Leaf.Live.N	FodderBeet.Petiole.Live.N	FodderBeet.StorageRoot.Live.N	FodderBeet.TotalDead.N	FodderBeet.Leaf.Live.Nconc	FodderBeet.Petiole.Live.Nconc	FodderBeet.StorageRoot.Live.Nconc	FodderBeet.TotalDead.Nconc	FodderBeet.Leaf.PlantAppearedGreenLeafNo	FodderBeet.Leaf.PlantSenescedLeafNo	FodderBeet.Leaf.Photosynthesis.RadnInt.Value()	FodderBeet.Total.Nconc
()	()	()	()	()	()	()	()	()	()	()	()	()	()	()	()	()	()	()	()	()	()	()	()	()	()	()
Lincoln2014CvRivageSDSep	Rivage	2014-11-19	*	*	731.8	14.5	10.7	1.9	1.9	0	0.2	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2014-12-08	*	*	991	93.9	59.5	18	16.4	0	0.9	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-01-12	*	*	1581.1	842.2	211.2	134.5	470.9	25.6	3.3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-02-02	*	*	1975.4	1506.1	202.1	172.3	1072.5	59.3	3.3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-02-23	*	*	2311.8	2174.1	212.1	172.7	1691	98.4	3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-03-16	*	*	2678.2	2178.1	135.9	135	1752.4	154.9	2.3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-04-07	*	*	3008.7	2594.2	91.6	71.1	2220.5	211	2.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-04-29	*	*	3283.2	2348.9	85.2	64.6	2028.9	170.2	1.3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-05-18	*	*	3508.9	2374.1	107.3	72.2	1999.4	195.3	1.6	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
