SimulationName	Cultivar	Clock.Today	FodderBeet.AboveGround.Wt	FodderBeet.Leaf.Live.Wt	FodderBeet.Petiole.Live.Wt	FodderBeet.StorageRoot.Live.Wt	FodderBeet.TotalDead.Wt	FodderBeet.Leaf.LAI	FodderBeet.Leaf.CoverGreen	FodderBeet.Structure.LeafTipsAppeared	FodderBeet.AboveGround.N	FodderBeet.Leaf.Live.N	FodderBeet.Petiole.Live.N	FodderBeet.StorageRoot.Live.N	FodderBeet.TotalDead.N	FodderBeet.Leaf.Live.Nconc	FodderBeet.Petiole.Live.Nconc	FodderBeet.StorageRoot.Live.Nconc	FodderBeet.TotalDead.Nconc
()	()	()	()	()	()	()	()	()	()	()	()	()	()	()	()	()	()	()	()
Lincoln2011Nit0	Rivage	2012-01-17	259.1	141.9	47.4	68.9	0.8	1.62	0.85	*	8.2	5.8	1.1	1.3	0.02	4.07	2.5	1.83	2.04
Lincoln2011Nit0	Rivage	2012-02-20	1003	167.4	139.5	679.2	16.9	2.54	0.89	*	11.7	4.6	1.5	5.5	0.14	2.77	1.06	0.83	0.82
Lincoln2011Nit0	Rivage	2012-03-26	1848.5	148.4	132.7	1512.6	54.8	2.73	0.9	*	15.8	4	1.4	9.9	0.42	2.72	1.09	0.66	0.77
Lincoln2011Nit0	Rivage	2012-04-30	2055.8	96.8	79.1	1763.3	116.7	1.6	0.89	*	17	2.9	1	11.9	1.15	3.13	1.31	0.69	0.98
Lincoln2011Nit0	Rivage	2012-06-06	1957.7	46.2	38.5	1740.2	132.7	0.69	0.88	*	14.2	1.5	0.6	10.9	1.23	3.26	1.56	0.63	0.9
Lincoln2011Nit50	Rivage	2012-01-17	328.6	148.6	62.9	115.5	1.6	1.83	0.86	*	10.9	6.4	2	2.5	0.04	4.32	3.18	2.23	2.24
Lincoln2011Nit50	Rivage	2012-02-20	1232.3	190.7	142.2	884.8	14.7	2.85	0.91	*	16.4	5.7	1.7	8.9	0.16	2.99	1.19	1	1.09
Lincoln2011Nit50	Rivage	2012-03-26	2140.8	183.5	168.6	1719.8	68.8	3.14	0.92	*	17.8	4.6	1.6	11.2	0.46	2.5	0.95	0.65	0.66
Lincoln2011Nit50	Rivage	2012-04-30	2090.6	110.3	113.5	1726.2	140.6	1.91	0.89	*	17.7	3.2	1.5	11.8	1.2	2.97	1.34	0.68	0.85
Lincoln2011Nit50	Rivage	2012-06-06	2178.4	64.4	59	1878.9	176.1	1	0.88	*	17.1	2	0.9	12.8	1.48	3.1	1.44	0.68	0.83
Lincoln2011Nit100	Rivage	2012-01-17	194.2	97.5	43.9	52.7	*	1.44	0.84	*	7	4.6	1.3	1.1	*	5.13	3.15	2.14	*
Lincoln2011Nit100	Rivage	2012-02-20	1262.1	195.1	145.7	908.5	12.8	3.02	0.92	*	16.7	6.3	1.7	8.5	0.13	3.19	1.16	0.94	1.02
Lincoln2011Nit100	Rivage	2012-03-26	1825.7	131.9	148.5	1491.6	53.7	2.34	0.93	*	18.2	3.6	1.6	12.5	0.42	2.78	1.08	0.83	0.8
Lincoln2011Nit100	Rivage	2012-04-30	2473.5	127.4	138.4	2064.9	142.7	1.96	0.91	*	21.3	3.7	1.8	14.5	1.2	2.94	1.3	0.71	0.83
Lincoln2011Nit100	Rivage	2012-06-06	2273.3	62.2	60.4	1944.2	206.4	0.98	0.9	*	17.6	2.1	1	12.5	2.16	3.3	1.56	0.64	1.03
Lincoln2011Nit200	Rivage	2012-01-17	293.4	123.5	55	112.7	2.2	1.92	0.91	*	10.3	5.7	1.9	2.6	0.04	4.65	3.5	2.34	1.67
Lincoln2011Nit200	Rivage	2012-02-20	1454.3	256.1	209.1	967.6	21.5	4.11	0.93	*	22.3	8.6	2.8	10.7	0.29	3.33	1.3	1.1	1.28
Lincoln2011Nit200	Rivage	2012-03-26	2480.1	221.3	220.9	1973.6	64.3	4.01	0.93	*	25.3	6.1	2.3	16.5	0.48	2.76	1.03	0.84	0.7
Lincoln2011Nit200	Rivage	2012-04-30	2582	144.5	161.9	2100.8	174.8	2.64	0.91	*	27.2	4.8	2.4	18	1.89	3.41	1.53	0.87	1.07
Lincoln2011Nit200	Rivage	2012-06-06	2468.5	54.4	48.2	2135.5	230.3	0.84	0.91	*	22.1	1.9	0.8	16.7	2.66	3.51	1.67	0.78	1.12
Lincoln2011Nit300	Rivage	2012-01-17	270.4	117.8	54.9	97.7	*	1.66	0.91	*	9.7	5.7	1.8	2.3	*	4.78	3.23	2.42	*
Lincoln2011Nit300	Rivage	2012-02-20	1779.4	286.4	261.2	1212.4	19.5	4.6	0.94	*	32.3	10.6	4.7	16.7	0.3	3.72	1.8	1.4	1.52
Lincoln2011Nit300	Rivage	2012-03-26	2551.8	234.9	229.7	2032.9	54.4	4.67	0.94	*	34.4	7.7	3.3	22.9	0.62	3.24	1.4	1.11	1.13
Lincoln2011Nit300	Rivage	2012-04-30	2902.6	161.7	203.5	2397.7	139.7	2.94	0.93	*	35.4	5.8	3.2	24.7	1.65	3.59	1.61	1.05	1.21
Lincoln2011Nit300	Rivage	2012-06-06	2721.6	83.7	123.6	2225.9	288.4	1.43	0.92	*	31.8	3.2	2.4	23	3.22	3.82	1.97	1.04	1.12
Lincoln2012IrrNil	Rivage	2013-01-20	540.8	140.1	76.7	298	26	1.99	0.885655834	*	11.7	5.4	1.6	4.2	0.4	3.9	2.1	1.4	1.5
Lincoln2012IrrNil	Rivage	2013-02-18	1475.7	228.8	155.3	1039.1	52.5	3.07	0.947878451	*	22.6	7.5	2.1	12.2	0.7	3.3	1.3	1.2	1.4
Lincoln2012IrrNil	Rivage	2013-03-18	1785.6	155.7	109	1396.6	124.2	2.51	0.88323298	*	22.5	4.9	1.3	15.2	1.2	3.1	1.2	1.1	1
Lincoln2012IrrNil	Rivage	2013-04-15	2203.7	186	111.4	1724.7	181.6	2.73	0.855142151	*	31.1	6.1	1.7	21.5	1.8	3.3	1.6	1.2	1
Lincoln2012IrrNil	Rivage	2013-05-15	2430.7	143.2	102.3	1926.7	258.6	2.21	0.818872088	*	35.9	5.2	2.2	25.1	3.4	3.7	2.3	1.3	1.3
Lincoln2012IrrFull	Rivage	2013-01-20	885.2	249.7	168.6	445.9	21.1	3.95	0.961736614	*	21.9	10.7	3.6	7.2	0.4	4.3	2.1	1.6	1.8
Lincoln2012IrrFull	Rivage	2013-02-18	1938	267	292.1	1303.7	75.2	4.78	0.963696236	*	29	9.7	3.6	14.6	1.2	3.6	1.2	1.1	1.5
Lincoln2012IrrFull	Rivage	2013-03-18	2542.3	205.6	217.7	1963.1	156	3.64	0.888609368	*	28.9	6.3	2.4	18.6	1.6	3.1	1.1	0.9	1
Lincoln2012IrrFull	Rivage	2013-04-15	2570.7	179.3	181.2	2007.9	202.3	3.39	0.850100981	*	34.6	6.2	2.7	23.3	2.3	3.5	1.5	1.1	1.2
Lincoln2012IrrFull	Rivage	2013-05-15	2844.7	159.1	179.6	2261.1	245	2.79	0.842003479	*	39.3	5.7	3.1	27.9	2.6	3.6	1.7	1.2	1.1
Lincoln2012Irr3wkET	Rivage	2013-01-20	781.2	213.8	135.4	411.2	20.8	3.36	0.942768395	*	19.8	9.5	3.2	6.8	0.4	4.4	2.3	1.7	1.7
Lincoln2012Irr3wkET	Rivage	2013-02-18	1713.6	237.9	195.5	1198.8	81.3	3.6	0.972953349	*	28.5	8.5	2.8	16.1	1.2	3.6	1.4	1.3	1.5
Lincoln2012Irr3wkET	Rivage	2013-03-18	2258.9	215.3	174.8	1705.9	163	3.85	0.892691718	*	29.3	6.6	2.1	18.8	1.7	3.1	1.2	1.1	1
Lincoln2012Irr3wkET	Rivage	2013-04-15	2454.3	167.3	133.6	1932.2	221.3	2.6	0.824051939	*	32	4.8	1.8	23.1	2.4	2.9	1.3	1.2	1.1
Lincoln2012Irr3wkET	Rivage	2013-05-15	2724.8	109.9	102.9	2259.5	252.6	2.11	0.814412886	*	38.7	3.9	2	29.8	3.1	3.5	1.9	1.3	1.2
Lincoln2012Irr1wkET	Rivage	2013-01-20	763.1	207.8	131.5	398.9	24.8	3.35	0.934460177	*	18.4	8.8	3	6.3	0.4	4.2	2.2	1.6	1.7
Lincoln2012Irr1wkET	Rivage	2013-02-18	1580.5	220.1	227.2	1045.4	87.8	3.45	0.963475667	*	25.6	7.3	2.8	14.3	1.1	3.4	1.3	1.4	1.2
