ApsimVersion = 7.6
Title = Soil Evaporation with SurfaceOM (OLD)
SimulationName                       dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     sat_dep(1)     sat_dep(2)     sat_dep(3)     sat_dep(4)     sat_dep(5)     sat_dep(6)     sat_dep(7)     sat_dep(8)     sat_dep(9)    sat_dep(10)    sat_dep(11)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11) air_dry_dep(1) air_dry_dep(2) air_dry_dep(3) air_dry_dep(4) air_dry_dep(5) air_dry_dep(6) air_dry_dep(7) air_dry_dep(8) air_dry_dep(9) air_dry_dep(10) air_dry_dep(11)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)        flux(8)        flux(9)       flux(10)       flux(11)          drain         runoff           rain            day          today           Date              u           cona              t surfaceom_cover             es             eo            eos         sw_top           radn        avgTemp
            ()                            (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)            (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)          (day)             ()   (dd/mm/yyyy)             ()             ()          (day)       (m^2/m^2)           (mm)           (mm)           (mm)           (mm)       (MJ/m^2)             ()
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         82.384         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1        2429630     01/01/1940          6.000          3.500          0.001           0.393          6.116          7.718          6.194         82.384         28.660         26.100
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         78.998         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2        2429631     02/01/1940          6.000          3.500          1.001           0.392          3.385          6.983          5.604         78.998         26.300         25.800
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         77.549         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3        2429632     03/01/1940          6.000          3.500          2.001           0.390          1.449          7.201          5.787         77.549         27.190         25.500
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         76.437         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4        2429633     04/01/1940          6.000          3.500          3.001           0.390          1.112          7.080          5.697         76.437         26.730         25.500
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         75.499         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5        2429634     05/01/1940          6.000          3.500          4.001           0.390          0.938          6.919          5.568         75.499         25.920         26.050
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         74.673         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6        2429635     06/01/1940          6.000          3.500          5.001           0.390          0.826          6.616          5.324         74.673         24.680         26.350
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         73.926         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              7        2429636     07/01/1940          6.000          3.500          6.001           0.390          0.747          7.233          5.821         73.926         26.680         27.150
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         73.239         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              8        2429637     08/01/1940          6.000          3.500          7.001           0.390          0.687          5.940          4.780         73.239         22.910         24.150
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         72.600         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9        2429638     09/01/1940          6.000          3.500          8.001           0.390          0.639          7.210          5.802         72.600         26.420         27.200
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         71.999         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10        2429639     10/01/1940          6.000          3.500          9.001           0.390          0.600          7.285          5.862         71.999         26.400         28.000
