ApsimVersion = 7.10 r4220
precision = 5
format = csv
Title = S1_dry_N0
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,TE,RadIntDcaps,Biomass,Yield
(dd/mm/yyyy),(),(day),(),(oC),(oC),(MJ/m2/d),(m^2/m^2),(mgN/m^2),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
01/05/1992,0.00000,0,122,14.40000,6.40000,8.20000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
02/05/1992,0.00000,0,123,12.80000,4.20000,6.20000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/05/1992,0.00000,0,124,14.70000,5.80000,10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/05/1992,0.00000,0,125,16.90000,4.50000,7.50000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/05/1992,1.99900,1,126,15.40000,7.40000,8.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/05/1992,2.00000,2,127,18.10000,4.90000,7.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
07/05/1992,2.23633,3,128,10.90000,6.30000,8.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
08/05/1992,2.30222,4,129,7.80000,3.40000,4.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
09/05/1992,2.37516,5,130,9.60000,2.80000,4.50000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10/05/1992,2.43987,6,131,7.10000,3.90000,3.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11/05/1992,2.49869,7,132,9.40000,0.60000,7.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12/05/1992,2.58045,8,133,11.50000,2.40000,9.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13/05/1992,2.67810,9,134,16.30000,0.30000,8.50000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14/05/1992,2.83575,10,135,21.30000,5.50000,4.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15/05/1992,2.92222,11,136,8.20000,6.50000,3.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16/05/1992,2.98692,12,137,11.00000,0.00000,8.50000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/05/1992,3.00000,13,138,12.20000,2.80000,6.90000,0.08000,0.94500,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,18.40000,0.00000
18/05/1992,4.00000,14,139,14.60000,1.10000,8.40000,0.08518,0.94500,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,21.60608,0.00000
19/05/1992,4.02619,15,140,18.20000,2.60000,7.90000,0.09177,1.02983,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,25.69052,0.00000
20/05/1992,4.03093,16,141,9.30000,4.60000,6.50000,0.09583,1.12404,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,28.20290,0.00000
21/05/1992,4.03533,17,142,12.50000,0.60000,5.30000,0.09908,1.16530,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,30.21686,0.00000
22/05/1992,4.03891,18,143,7.90000,2.90000,6.40000,0.10243,1.20131,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,32.28817,0.00000
23/05/1992,4.04334,19,144,13.60000,0.00000,7.70000,0.10766,1.23592,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,35.52950,0.00000
24/05/1992,4.04798,20,145,13.40000,-1.20000,7.30000,0.11232,1.28678,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,38.42315,0.00000
25/05/1992,4.05162,21,146,9.70000,1.80000,1.80000,0.11346,1.32742,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,39.12408,0.00000
26/05/1992,4.05837,22,147,17.70000,3.90000,5.00000,0.11897,1.33510,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,42.54330,0.00000
27/05/1992,4.06410,23,148,12.70000,5.90000,6.90000,0.12638,1.37840,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,47.13860,0.00000
28/05/1992,4.06920,24,149,11.50000,5.30000,3.30000,0.12978,1.42936,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,49.24347,0.00000
29/05/1992,4.07253,25,150,10.40000,0.70000,6.90000,0.13459,1.44927,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,52.22691,0.00000
30/05/1992,4.07594,26,151,10.70000,-1.50000,7.10000,0.13883,1.47691,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,54.86251,0.00000
31/05/1992,4.07892,27,152,10.30000,-2.60000,7.00000,0.14245,1.50011,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,57.10363,0.00000
01/06/1992,4.08206,28,153,11.20000,-2.90000,6.50000,0.14615,1.51834,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,59.40312,0.00000
02/06/1992,4.08650,29,154,14.40000,-1.10000,6.30000,0.15205,1.53624,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,63.06404,0.00000
03/06/1992,4.09215,30,155,18.00000,2.00000,5.40000,0.15995,1.56357,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,67.96602,0.00000
04/06/1992,4.09641,31,156,14.00000,-1.00000,6.10000,0.16603,1.59663,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,71.74490,0.00000
05/06/1992,4.09930,32,157,8.70000,-0.30000,2.00000,0.16737,1.61851,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,72.57468,0.00000
06/06/1992,4.10315,33,158,8.90000,5.10000,2.20000,0.16984,1.62139,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,74.10769,0.00000
07/06/1992,4.10710,34,159,8.40000,6.10000,1.80000,0.17196,1.62922,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,75.42512,0.00000
08/06/1992,4.11174,35,160,10.50000,6.70000,2.20000,0.17507,1.63496,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,77.35797,0.00000
09/06/1992,4.11622,36,161,10.20000,6.50000,3.10000,0.17940,1.64396,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,80.04816,0.00000
10/06/1992,4.12037,37,162,9.60000,6.00000,3.00000,0.18341,1.65627,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,82.53756,0.00000
11/06/1992,4.12341,38,163,11.00000,0.50000,1.90000,0.18532,1.66691,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,83.72460,0.00000
12/06/1992,4.12694,39,164,12.60000,0.80000,3.50000,0.18946,1.67059,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,86.29784,0.00000
13/06/1992,4.12987,40,165,8.40000,2.80000,2.90000,0.19238,1.68159,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,88.11787,0.00000
14/06/1992,4.13244,41,166,9.30000,-1.80000,3.30000,0.19465,1.68821,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,89.52516,0.00000
15/06/1992,4.13553,42,167,12.10000,-2.80000,5.80000,0.19964,1.69302,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,92.62656,0.00000
16/06/1992,4.13882,43,168,12.40000,0.30000,6.20000,0.20709,1.70537,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,97.26421,0.00000
17/06/1992,4.14292,44,169,14.40000,1.40000,6.10000,0.21654,1.72302,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,103.14211,0.00000
18/06/1992,4.14615,45,170,11.60000,0.90000,6.10000,0.22434,1.74380,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,107.99325,0.00000
19/06/1992,4.14856,46,171,7.20000,2.10000,4.00000,0.22827,1.75863,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,110.44049,0.00000
20/06/1992,4.15147,47,172,11.00000,-2.20000,6.00000,0.23394,1.76494,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,113.97146,0.00000
21/06/1992,4.15395,48,173,9.50000,-2.40000,5.50000,0.23823,1.77492,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,116.64407,0.00000
22/06/1992,4.15583,49,174,6.50000,-1.60000,2.40000,0.23955,1.78143,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,117.46285,0.00000
23/06/1992,4.15836,50,175,9.00000,0.70000,4.00000,0.24391,1.78237,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,120.17826,0.00000
24/06/1992,4.16084,51,176,7.80000,-0.40000,3.50000,0.24687,1.78925,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,122.02188,0.00000
25/06/1992,4.16303,52,177,8.00000,0.30000,3.50000,0.25022,1.79296,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,124.11332,0.00000
26/06/1992,4.16470,53,178,6.90000,-3.20000,5.00000,0.25239,1.79726,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,125.46222,0.00000
27/06/1992,4.16664,54,179,8.20000,-3.60000,5.80000,0.25554,1.79958,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,127.42333,0.00000
28/06/1992,4.16985,55,180,11.90000,-2.40000,5.80000,0.26211,1.80379,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,131.52081,0.00000
29/06/1992,4.17107,56,181,5.10000,-3.20000,2.20000,0.26262,1.81314,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,131.83914,0.00000
30/06/1992,4.17324,57,182,7.30000,-1.60000,5.40000,0.26639,1.81189,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,134.18749,0.00000
01/07/1992,4.17582,58,183,9.00000,-2.00000,2.60000,0.26865,1.81692,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,135.59465,0.00000
02/07/1992,4.17953,59,184,13.10000,0.30000,4.30000,0.27585,1.81892,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,140.08496,0.00000
03/07/1992,4.18640,60,185,18.60000,6.00000,5.40000,0.28968,1.82775,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,148.71176,0.00000
04/07/1992,4.19341,61,186,18.50000,6.30000,5.80000,0.30522,1.84402,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,158.40944,0.00000
05/07/1992,4.20012,62,187,16.90000,6.60000,5.10000,0.31956,1.85849,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,167.36024,0.00000
06/07/1992,4.20540,63,188,12.50000,5.80000,6.30000,0.33646,1.86975,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,177.91554,0.00000
07/07/1992,4.20861,64,189,10.70000,0.30000,3.80000,0.34288,1.88228,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,181.92836,0.00000
08/07/1992,4.21077,65,190,5.90000,1.40000,0.90000,0.34390,1.88476,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,182.57011,0.00000
09/07/1992,4.21407,66,191,6.70000,4.30000,4.10000,0.35097,1.88354,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,186.98755,0.00000
10/07/1992,4.21648,67,192,6.60000,-0.80000,5.40000,0.35596,1.88843,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,190.11293,0.00000
11/07/1992,4.21891,68,193,7.70000,0.20000,4.30000,0.36146,1.89054,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,193.54684,0.00000
12/07/1992,4.22100,69,194,5.90000,0.80000,3.80000,0.36563,1.89353,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,196.15671,0.00000
13/07/1992,4.22394,70,195,7.80000,1.50000,2.20000,0.36901,1.89531,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,198.27611,0.00000
14/07/1992,4.22667,71,196,5.90000,2.60000,2.80000,0.37299,1.89661,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,200.76227,0.00000
15/07/1992,4.23060,72,197,10.50000,1.60000,6.70000,0.38665,1.89774,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,209.31386,0.00000
16/07/1992,4.23437,73,198,9.60000,1.80000,4.70000,0.39597,1.90617,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,215.15337,0.00000
17/07/1992,4.23853,74,199,12.10000,0.30000,7.10000,0.41162,1.91010,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,224.95783,0.00000
18/07/1992,4.24264,75,200,10.40000,-0.40000,7.70000,0.42579,1.91798,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,233.83810,0.00000
19/07/1992,4.24883,76,201,16.00000,-0.10000,4.00000,0.43785,1.92395,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,241.39954,0.00000
20/07/1992,4.25483,77,202,13.00000,4.10000,4.60000,0.45313,1.92819,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,250.98834,0.00000
21/07/1992,4.25971,78,203,7.90000,5.80000,1.70000,0.45779,1.93233,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,253.91574,0.00000
22/07/1992,4.26402,79,204,7.00000,4.90000,4.70000,0.46909,1.93059,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,261.01016,0.00000
23/07/1992,4.26863,80,205,10.70000,-0.20000,7.50000,0.48534,1.93296,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,271.21793,0.00000
24/07/1992,4.27312,81,206,11.70000,0.30000,5.20000,0.49860,1.93781,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,279.55402,0.00000
25/07/1992,4.27965,82,207,14.90000,2.30000,7.70000,0.52741,1.94063,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,297.67248,0.00000
26/07/1992,4.28601,83,208,12.90000,3.60000,7.00000,0.56083,1.94965,0.00000,3.74018,2.10412,2.10412,0.77755,0.34606,0.34606,6.08024,3.84570,318.71371,0.00000
27/07/1992,4.29251,84,209,15.90000,0.70000,8.30000,0.59945,1.95767,1.00000,4.31557,2.43475,2.43475,0.77249,0.60718,0.60718,4.00996,4.70322,343.06122,0.00000
28/07/1992,4.30055,85,210,17.70000,2.50000,4.70000,0.63413,1.96614,1.00000,3.86676,2.18927,2.18927,0.76624,0.49787,0.49787,4.39725,2.75288,364.95392,0.00000
