             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
25/02/2010,0.983,8197.494,48.296,36.549,30.011,20.143,26.589,50.096,57.26,50,50,50,50,50,50,50,50,0.3,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.661,0,0.241,0.183,0.15,0.101,0.133,0.25,0.286,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.005,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,115.6,9.766,16866.795,178.1,-1.482,-1.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,-86.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.876,110.48,80.671,57.878,34.067,33.751,0.043,0.046,0.044,0.373,0.371,0.37,0.369,0.367,0.366,0.353,0.407,0.236,0.204,0.245,0.239,0.245,0.271,0.275,0.279,0.282,0.285,0.287,0.29,0.292,0.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/02/2010,0.983,8127.903,47.972,38.017,30.059,20.296,27.195,50.053,56.634,50,50,50,50,50,50,50,50,3.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.679,0,0.24,0.19,0.15,0.101,0.136,0.25,0.283,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,1.96,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,114.856,9.537,16866.717,179.472,-1.006,-0.717,0,0.275,0,0,0,0,1.719,-0.513,-1.206,6.6,0,0.661,0,0,3.6,0,0,-87.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.67,106.204,83.981,58.053,34.358,33.705,0.078,0.083,0.081,0.409,0.407,0.405,0.402,0.4,0.398,0.383,0.472,0.219,0.158,0.195,0.184,0.195,0.221,0.228,0.235,0.24,0.245,0.25,0.254,0.257,0.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/02/2010,0.982,8041.165,45.991,38.891,30.132,20.459,27.804,49.912,56.092,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.944,0,0.23,0.194,0.151,0.102,0.139,0.25,0.28,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,116.048,9.303,16866.65,181.136,-1.254,-0.93,0,0.289,0,0,0,0,2.784,-0.86,-1.923,4.122,0,0.679,0,0,0,0,0,-85.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.953,102.972,85.999,58.274,34.656,33.642,0.106,0.114,0.113,0.441,0.438,0.436,0.433,0.43,0.427,0.411,0.517,0.207,0.117,0.151,0.136,0.151,0.176,0.186,0.195,0.202,0.209,0.215,0.221,0.226,0.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/02/2010,0.981,7957.603,44.672,39.432,30.221,20.635,28.406,49.705,55.613,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.597,0,0.223,0.197,0.151,0.103,0.142,0.249,0.278,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,115.014,9.067,16866.566,182.722,-1.208,-0.85,0,0.324,0,0,0,0,4.147,-1.294,-2.853,5.645,0,0.944,0,0,0,0,0,-86.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.023,100.528,87.278,58.522,34.961,33.562,0.129,0.139,0.14,0.469,0.466,0.463,0.46,0.457,0.453,0.436,0.551,0.197,0.083,0.113,0.095,0.113,0.137,0.149,0.159,0.168,0.177,0.184,0.191,0.197,0.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/03/2010,0.981,7891.596,43.931,39.799,30.321,20.824,28.994,49.452,55.182,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.181,0,0.22,0.199,0.152,0.104,0.145,0.247,0.276,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,114.325,8.843,16866.457,183.972,-0.954,-0.585,0,0.358,0,0,0,0,5.415,-1.712,-3.703,3.502,0,0.597,0,0,0,0,0,-87.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.174,98.729,88.159,58.788,35.275,33.463,0.145,0.158,0.162,0.491,0.489,0.487,0.484,0.48,0.477,0.459,0.568,0.191,0.055,0.082,0.062,0.083,0.105,0.117,0.129,0.139,0.149,0.157,0.164,0.171,0.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/03/2010,0.98,7826.48,42.686,39.952,30.426,21.028,29.56,49.17,54.79,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.893,0,0.213,0.2,0.152,0.105,0.148,0.246,0.274,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,114.051,8.643,16866.362,185.185,-0.941,-0.593,0,0.369,0,0,0,0,6.33,-2.042,-4.288,1.04,0,0.181,0,0,0,0,0,-87.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.589,97.397,88.563,59.055,35.598,33.347,0.155,0.171,0.177,0.508,0.507,0.505,0.502,0.499,0.496,0.477,0.562,0.189,0.035,0.058,0.037,0.059,0.08,0.093,0.105,0.116,0.126,0.134,0.142,0.15,0.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/03/2010,0.979,7770.113,41.787,39.983,30.529,21.247,30.099,48.871,54.427,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.668,0,0.209,0.2,0.153,0.106,0.15,0.244,0.272,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,113.064,8.453,16866.257,186.225,-0.815,-0.463,0,0.348,0,0,0,0,7.249,-2.368,-4.881,5.066,0,0.893,0,0,0,0,0,-88.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.996,96.455,88.695,59.316,35.932,33.214,0.161,0.181,0.189,0.521,0.522,0.521,0.518,0.516,0.513,0.494,0.56,0.19,0.019,0.039,0.017,0.04,0.06,0.073,0.085,0.096,0.106,0.115,0.123,0.131,0.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/03/2010,0.979,7707.191,40.691,39.905,30.628,21.481,30.609,48.563,54.089,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.978,0,0.203,0.2,0.153,0.107,0.153,0.243,0.27,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,112.3,8.266,16866.156,187.368,-0.91,-0.54,0,0.352,0,0,0,0,7.993,-2.649,-5.344,3.735,0,0.668,0,0,0,0,0,-89.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.533,95.679,88.579,59.564,36.279,33.066,0.165,0.187,0.199,0.532,0.534,0.534,0.532,0.53,0.528,0.508,0.567,0.191,0.005,0.022,0.001,0.024,0.042,0.055,0.067,0.079,0.089,0.098,0.106,0.114,0.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/03/2010,0.978,7657.648,57.162,48.28,31.326,21.743,31.086,48.252,53.772,50,50,50,50,50,50,50,50,1,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.402,26.6,0.286,0.241,0.157,0.109,0.155,0.241,0.269,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,26.059,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,111.223,8.106,16866.081,188.301,-0.716,-0.452,0,0.37,0,0,0,0,8.848,-2.964,-5.884,5.406,0,0.978,0,0,1,26.6,0,-90.035,0.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.993,81.63,99.98,61.18,36.667,32.893,0.166,0.191,0.205,0.541,0.543,0.544,0.544,0.542,0.54,0.521,0.49,0.193,0,0.009,0,0.012,0.029,0.041,0.053,0.065,0.075,0.084,0.092,0.1,0.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/03/2010,0.978,7604.904,54.687,49.057,32.14,22.036,31.529,47.944,53.473,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.755,0,0.273,0.245,0.161,0.11,0.158,0.24,0.267,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,136.769,7.947,16865.992,189.253,-0.762,-0.44,0,0.265,0.511,0,0,0,9.547,-3.212,-6.846,2.19,0,0.402,0,0,0,0,0,-64.378,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.031,78.639,100.528,62.869,37.099,32.708,0.165,0.193,0.21,0.547,0.551,0.553,0.553,0.552,0.551,0.531,0.505,0.197,0,0,0,0.002,0.018,0.03,0.042,0.053,0.062,0.071,0.08,0.087,0.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
