SimulationName,Wheat.SowingData.Population
GrassPatch2024CvGregory,54.30555555555555
GrassPatch2024CvIllabo,84.0277777777778
GrassPatch2024CvJanz,55.97222222222223
GrassPatch2024CvKittyhawk,93.75000000000006
GrassPatch2024CvMace,63.05555555555557
GrassPatch2024CvMeering,54.02777777777775
GrassPatch2024CvMowhawk,90.83333333333327
GrassPatch2024CvOsprey,92.2222222222221
GrassPatch2024CvRosella,98.88888888888877
GrassPatch2024CvScepter,71.25
GrassPatch2024CvSunmaster,58.05555555555557
GrassPatch2024CvWedgetail,98.33333333333346
GrassPatch2024CvWhistler,95.69444444444434
GrassPatch2024CvWyalkatchem,54.30555555555555
GrassPatch2024CvWylah,89.1666666666667
GrassPatch2024CvYitpi,60.8333333333333
