SimulationName Experiment TreatmentName AdjTreat date DW1000GR grainsize leaf.dead.wt leaf.wt yield HI DWPANICLE stem.wt biomass leafno LAI LAPSTEM leaf.dead.n leaf.n grain.n rachis.n stem.n NMDLF NMDLF1 NMDLF2 NMDLF3 NMFSP NMGRAIN NMPANICLE NMTLF NMTLF1 NMTLF2 NMTLF3 NMTLF4 no3 NWDLF NWGLF NWGRAIN NWPANICLE NWSTEM NWSTOV NWTOTA SEN SPLA stage TPLA
() () () () () () () () () () () () () () () () () () () () () () () () () () () () () () () () () () () () () () () () () () () () () ()
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-01-15 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-01-16 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-02-06 * * * * * * * * * 5.466666667 * 263.2875112 * * * * * 0.466666674 * * * * * * 5.466666698 * * * * * * * * * * * * 0.466666667 0.479999989 * 261.7835556
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-02-11 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-02-12 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-02-13 * * * * * * * * * 7.866666667 * 834.884318 * * * * * 1.333333373 * * * * * * 7.866666794 2 3 * * * * * * * * * * 1.333333333 6.178888937 5 828.6896
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-02-14 * * * 33.32832146 * * * 10.40989145 43.73821259 * 0.806443016 * * 3.546666622 * * 2.790000041 * * * * * * * * * * * * * * 1.216975133 * * 0.300719934 * 1.517695049 * * * *
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-02-20 * * * * * * * * * 9.4 * 1447.577922 * * * * * 1.933333357 0.5 * * * * * 9.399999936 2.5 4 * * * * * * * * * * 1.933333333 9.693333308 * 1438.497733
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-02-24 * * * 104.8482793 * * * 57.44294357 162.2912242 * 2.146945397 * * * * * * * * * * 0.050125314 * * * * * * * * * * * * * * * * * * *
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-02-28 * * * * * * * * * 11.33333333 * 2390.511637 * * * * * 4.466666698 1.5 0.5 * * * * 11.33333333 2.5 5 * * * * * * * * * * 4.466666667 101.0766652 * 2340.338533
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-03-05 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-03-05 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-03-06 * * * 194.0777232 * * * 140.827062 334.9047953 13.8 3.479577939 3338.254476 * * * * * 5.26666673 1 2.5 * 0.050000001 * * 13.79999987 3 5.5 * * * * * * * * * * 5.266666667 168.7981491 * 3266.753089
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-03-11 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-03-11 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-03-13 * * * * * * * * * 15.6 * 3746.717367 * * * * * 5.933333238 1 3 * * * * 15.60000038 3 5.5 * * * * * * * * * * 5.933333333 251.4785156 * 3654.318556
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-03-15 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-03-15 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-03-17 * * 6.623595635 223.143458 * * 67.93333435 311.1566467 608.8577677 * 3.691905816 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-03-20 * * * * * * * * * 16.86666667 * 3965.976644 * * * * * 6.799999873 * 3.5 * * * * 16.86666679 * 5.5 * * * * * * * * * * 6.8 410.1399943 * 3840.771222
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-03-23 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-03-25 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-03-26 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-03-27 * * 16.84634272 245.4827423 * * 137.5666656 423.7467041 823.625529 16.86666667 4.031097333 3998.770101 0.873333335 1.810000022 * 1.359999975 0.716666679 7.599999905 * 3.5 * * * * 16.86666679 * 6 * * * 0.147952639 4.453447501 * 1.882689913 3.04485178 * 9.52894179 7.6 595.3892619 * 3840.771222
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-04-04 * * * * * * * * * 16.86666667 * 3998.770101 * * * * * 7.599999905 * 4.5 * * * * 16.86666679 * 6 * * * * * * * * * * 7.6 595.3892619 * 3840.771222
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-04-07 3.366666635 0.003366667 11.1197648 234.0497335 63.06907908 0.069506966 139.100001 450.1463623 897.4672445 * 3.224251509 * * * * * * * * * * 0.163742691 18154.38639 * * * * * * * * * * * * * * * * * *
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-04-10 * * * * * * * * * 16.86666667 * 3998.770101 * * * * * 7.599999905 * 4.5 * * * * 16.86666679 * 6 * * * * * * * * * * 7.6 595.3892619 * 3840.771222
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-04-17 8.650000254 0.00865 29.96087519 220.1992137 242.0161896 0.229186356 120.6666667 449.3466797 1062.191793 16.86666667 3.115359465 4016.426188 * * * * * 8 * 5 * 0.100000001 28182.60677 * 16.86666679 * 6 * * * * * * * * * * 8 694.7996419 * 3840.771222
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-04-24 * * * * * * * * * 16.86666667 * 4010.155924 * * * * * 8.799999873 * 5 * * * * 16.86666679 * 6 * * * * * * * * * * 8.8 940.9744466 * 3840.771222
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-04-28 14.75 0.01475 19.64887333 217.0329793 410.1660868 0.349897573 117.6333338 412.3763224 1176.866211 * 3.21713678 * * * * * * * * * * * 27802.02409 * * * * * * * * * * * * * * * * * *
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-05-02 * * * * * * * * * 16.86666667 * 4040.727132 * * * * * 8.600000064 * 5 * * * * 16.86666679 * 6 * * * * * * * * * * 8.6 883.9114787 * 3840.771222
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-05-07 * * * * * * * * * 16.86666667 * 4050.71696 * * * * * 8.866666476 * 5 * * * * 16.86666679 * 6 * * * * * * * * * * 8.866666667 982.9892782 * 3840.771222
