ApsimVersion = 7.10 r0
Title = Sorghum_LE14_QL41xQL36
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     05/09/1996              0            249          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        193.561           84.2          0.000          1.000          2.942          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           31.0           14.0            7.7            6.3            8.0            9.2            7.9          0.386          0.442          0.473          0.454          0.404          0.403          0.380          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        193.561          1.000          1.000          1.000          1.000          1.000         77.252         88.308         94.700        136.200        121.120        120.980        114.000               0.00              0.00          0.000          0.000          0.000         15.905         15.963         16.058         16.260         16.516         16.809         17.125           1.000
     06/09/1996              0            250          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.435          210.4          0.000          1.000          2.933          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          157.2           13.7            7.8            6.4            8.0            9.4            8.0          0.386          0.431          0.470          0.450          0.407          0.410          0.380          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        192.435          1.000          1.000          1.000          1.000          1.000         77.181         86.118         93.927        135.064        122.092        123.036        114.018               0.00              0.00          0.000          0.000          0.000         17.512         17.449         17.433         17.482         17.602         17.774         17.983           1.000
     07/09/1996              0            251          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        190.967          210.7          0.000          1.000          2.925          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          157.4           13.6            7.7            6.4            8.0            9.5            8.1          0.385          0.426          0.465          0.447          0.407          0.413          0.382          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        190.967          1.000          1.000          1.000          1.000          1.000         77.084         85.221         92.993        134.028        122.060        124.048        114.533               0.00              0.00          0.000          0.000          0.000         19.154         18.967         18.836         18.729         18.710         18.759         18.858           1.000
     08/09/1996              0            252          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        189.199          210.9          0.000          1.000          2.917          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          157.6           13.6            7.6            6.4            8.0            9.5            8.1          0.385          0.428          0.457          0.444          0.406          0.415          0.383          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        189.199          1.000          1.000          1.000          1.000          1.000         76.965         85.528         91.484        133.262        121.661        124.355        114.944               0.00              0.00          0.000          0.000          0.000         21.611         21.240         20.939         20.601         20.376         20.241         20.177           1.000
     09/09/1996              0            253          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.356          211.1          0.000          1.000          2.910          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          157.9           13.5            7.5            6.4            8.0            9.6            8.2          0.385          0.428          0.454          0.442          0.404          0.414          0.384          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        187.356          1.000          1.000          1.000          1.000          1.000         76.973         85.555         90.704        132.631        121.146        124.250        115.097               0.00              0.00          0.000          0.000          0.000         23.936         23.390         22.927         22.368         21.947         21.638         21.419           1.000
     10/09/1996              0            254          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        185.626          211.3          0.000          1.000          2.903          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          158.3           13.5            7.5            6.4            8.0            9.6            8.2          0.385          0.427          0.450          0.441          0.402          0.413          0.383          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        185.626          1.000          1.000          1.000          1.000          1.000         77.042         85.429         90.074        132.316        120.731        123.991        115.044               0.00              0.00          0.000          0.000          0.000         25.152         24.510         23.959         23.281         22.754         22.351         22.050           1.000
     11/09/1996              0            255          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        184.328          211.5          0.000          1.000          2.898          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          158.6           13.4            7.4            6.4            8.0            9.6            8.2          0.387          0.426          0.448          0.441          0.401          0.412          0.383          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        184.328          1.000          1.000          1.000          1.000          1.000         77.353         85.230         89.545        132.158        120.444        123.717        114.881               0.00              0.00          0.000          0.000          0.000         25.144         24.496         23.940         23.255         22.723         22.317         22.014           1.000
     12/09/1996              0            256          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        183.826          211.8          0.000          1.000          2.897          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          158.0           14.3            7.3            6.4            8.0            9.5            8.2          0.389          0.427          0.446          0.440          0.401          0.412          0.382          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        183.826          1.000          1.000          1.000          1.000          1.000         77.790         85.402         89.118        132.079        120.262        123.490        114.685               0.00              0.00          0.000          0.000          0.000         26.384         25.640         24.994         24.188         23.549         23.047         22.659           1.000
     13/09/1996              0            257          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        184.225          211.9          0.000          1.000          2.899          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          156.5           16.0            7.3            6.4            8.0            9.5            8.2          0.393          0.429          0.445          0.440          0.401          0.411          0.382          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        184.225          1.000          1.000          1.000          1.000          1.000         78.532         85.730         88.950        132.039        120.151        123.320        114.503               0.00              0.00          0.000          0.000          0.000         25.471         24.790         24.203         23.475         22.906         22.468         22.136           1.000
     14/09/1996              0            258          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        184.575          212.1          0.000          1.000          2.902          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          154.8           17.9            7.3            6.4            8.0            9.5            8.2          0.395          0.430          0.445          0.440          0.400          0.411          0.381          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        184.575          1.000          1.000          1.000          1.000          1.000         78.937         85.940         89.038        132.020        120.085        123.203        114.353               0.00              0.00          0.000          0.000          0.000         24.553         23.935         23.406         22.758         22.259         21.884         21.609           1.000
