ApsimVersion = 7.10 r0
Title = Sorghum_LE19_T7
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     09/11/1998              0            313          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        102.822           50.5          0.000          1.000          2.629          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           18.3           17.9            5.9            2.5            1.6            1.8            2.4          0.418          0.450          0.414          0.315          0.307          0.350          0.374          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        102.822          1.000          1.000          1.000          1.000          1.000         83.638         90.031         82.853         94.616         92.130        105.004        112.167               0.00              0.00          0.000          0.000          0.000         24.075         23.109         22.284         21.284         20.532         19.986         19.609           1.000
     10/11/1998              0            314          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         99.524           50.8          0.000          1.000          2.613          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           18.5           17.3            6.5            2.6            1.6            1.9            2.5          0.405          0.435          0.427          0.316          0.307          0.350          0.374          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         99.524          1.000          1.000          1.000          1.000          1.000         80.919         86.935         85.371         94.780         92.160        105.007        112.133               0.00              0.00          0.000          0.000          0.000         24.085         23.102         22.265         21.254         20.498         19.953         19.580           1.000
     11/11/1998              1            315          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.315          106.2          0.000          1.000          2.598          0.000          0.000           0.00          0.004          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.020           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000         30.000             0.016             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          3.252          0.449          6.284         37.050         27.811         17.990          1.899         30.000           73.8           17.1            6.6            2.6            1.7            1.9            2.5          0.394          0.428          0.429          0.316          0.307          0.350          0.374         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000           0.00         96.315          1.000          1.000          1.000          0.000          1.000         78.748         85.551         85.716         94.950         92.189        105.010        112.101               0.00              0.00          0.000          0.000         15.320         24.680         23.619         22.715         21.622         20.801         20.205         19.794           1.000
     12/11/1998              2            316          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         94.710          106.5          0.000          1.000          2.590          0.000          0.000           0.00          0.003          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.470           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000         57.000             0.056             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          3.965          1.168          6.456         36.885         27.781         17.987          1.932         57.000           74.1           16.9            6.5            2.6            1.7            2.0            2.6          0.390          0.424          0.428          0.317          0.307          0.350          0.374         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000           0.00         94.710          1.000          1.000          1.000          0.000          1.000         78.035         84.832         85.544         95.115         92.219        105.013        112.068               0.00              0.00          0.000          0.000         15.770         24.488         23.440         22.549         21.474         20.670         20.091         19.695           1.000
     13/11/1998              3            317          2.596            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         93.442          106.7          0.000          1.000          2.584          0.000          0.000           0.00          0.023          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          9.210           0.00           0.00           0.00           0.00           0.00           0.00          0.351          0.000          0.000          0.000          0.000          0.000          0.000         84.000             0.122             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          4.443          1.758          6.657         36.725         27.751         17.985          1.964         84.000           74.4           16.8            6.5            2.6            1.7            2.0            2.6          0.388          0.421          0.427          0.318          0.307          0.350          0.373         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000           0.00         93.442          1.000          1.000          1.000          0.000          1.000         77.557         84.242         85.343         95.275         92.249        105.015        112.036               0.00              0.00          0.000          0.000         14.510         23.942         22.947         22.104         21.092         20.343         19.812         19.457           1.000
     14/11/1998              4            318          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.04           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          0.000          1.000          0.002          0.000         99.103          106.7          1.500          1.000          2.613          2.000          0.000           0.00          0.084          0.000           0.00          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.000         13.615           0.00           0.00           0.00           0.00           0.00           0.00          0.238          0.000          0.000          0.000          0.000          0.000          0.000        111.000             0.213             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.02           0.02           0.02          0.000          1.657         -0.133          5.673         36.543         27.722         17.982          1.996        111.000           71.3           19.6            6.7            2.6            1.8            2.0            2.6          0.402          0.431          0.432          0.318          0.308          0.350          0.373         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.500           0.04         99.103          1.000          1.000          1.000          1.000          1.000         80.343         86.133         86.327         95.457         92.278        105.018        112.004               0.02              0.00          0.001          0.001         17.800         24.249         23.261         22.414         21.384         20.603         20.034         19.636           1.000
     15/11/1998              5            319          3.135           20.4           3.07           2.04           1.03           1.03           1.00           0.00           0.00           0.05           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.332          0.007          0.000         95.950          106.8          1.162          1.000          2.598          7.210          0.000           0.07          0.172          0.022           0.04          0.005           0.00           0.01           0.01           0.00           0.00            0.01          0.000         13.233           0.00           0.00           0.00           0.00           0.00           0.00          0.180          0.000          0.000          0.000          0.000          0.000          0.000        138.000             0.330             0.000             0.000             0.000             0.000             0.000             0.000          0.007           0.01           0.01           0.04          0.007          3.814          0.715          5.814         36.365         27.692         17.980          2.028        138.000           71.6           19.5            6.7            2.6            1.8            2.1            2.6          0.391          0.426          0.431          0.319          0.308          0.350          0.373          0.007         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.512           0.03         95.950          1.000          1.000          1.000          1.000          1.000         78.179         85.285         86.186         95.635         92.308        105.020        111.972               0.01              0.00          0.003          0.003         17.800         25.121         24.027         23.088         21.942         21.068         20.423         19.966           1.000
     16/11/1998              6            320          3.261           21.6           3.31           2.16           1.15           1.16           1.00           0.00           0.00           0.06           0.08           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.655          0.013          0.000         94.315          107.0          1.134          1.000          2.590         12.518          0.000           0.25          0.318          0.079           0.12          0.005           0.00           0.01           0.00           0.00           0.00            0.01          0.000         12.541           0.01           0.00           0.00           0.01           0.00           0.00          0.145          0.000          0.000          0.000          0.000          0.000          0.000        165.000             0.472             0.000             0.000             0.000             0.000             0.000             0.000          0.027           0.01           0.01           0.05          0.027          4.555          1.353          6.050         36.194         27.662         17.978          2.059        165.000           71.9           19.3            6.6            2.6            1.8            2.1            2.6          0.387          0.423          0.430          0.319          0.308          0.350          0.373          0.027         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.576           0.02         94.315          1.000          1.000          1.000          1.000          1.000         77.418         84.647         85.950         95.806         92.338        105.022        111.941               0.01              0.00          0.005          0.005         17.800         25.486         24.346         23.368         22.171         21.257         20.579         20.096           1.000
     17/11/1998              7            321          3.375           23.4           3.67           2.34           1.33           1.33           1.01           0.00           0.00           0.07           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.961          0.019          0.000         93.008          107.2          1.120          1.000          2.584         18.755          0.000           0.36          0.527          0.116           0.18          0.006           0.00           0.01           0.00           0.00           0.00            0.01          0.000         11.490           0.01           0.00           0.00           0.01           0.00           0.00          0.121          0.000          0.000          0.000          0.000          0.000          0.000        192.000             0.639             0.000             0.000             0.000             0.000             0.000             0.000          0.037           0.01           0.01           0.05          0.037          5.066          1.890          6.300         36.029         27.633         17.977          2.091        192.000           72.3           19.2            6.6            2.6            1.8            2.1            2.7          0.384          0.421          0.428          0.320          0.308          0.350          0.373          0.037         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.636           0.01         93.008          1.000          1.000          1.000          1.000          1.000         76.898         84.110         85.700         95.971         92.367        105.023        111.909               0.00              0.00          0.007          0.007         16.790         26.369         25.131         24.065         22.754         21.745         20.989         20.440           1.000
     18/11/1998              8            322          3.476           25.6           4.11           2.56           1.55           1.53           1.03           0.00           0.00           0.07           0.09           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.241          0.026          0.000         92.008          107.5          1.103          1.000          2.579         25.665          0.000           0.44          0.810          0.140           0.22          0.007           0.00           0.01           0.00           0.00           0.00            0.01          0.000         10.050           0.01           0.00           0.00           0.01           0.00           0.00          0.104          0.000          0.000          0.000          0.000          0.000          0.000        219.000             0.779             0.024             0.000             0.000             0.000             0.000             0.000          0.037           0.01           0.01           0.06          0.037          5.476          2.355          6.554         35.878         27.595         17.975          2.122        219.000           72.6           19.1            6.5            2.7            1.8            2.1            2.7          0.382          0.418          0.427          0.320          0.308          0.350          0.373          0.037         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.651           0.01         92.008          1.000          1.000          1.000          1.000          1.000         76.487         83.645         85.446         96.122         92.405        105.025        111.878               0.00              0.00          0.010          0.010         15.350         27.177         25.848         24.702         23.286         22.190         21.360         20.751           1.000
