ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE13_Buster-I-N
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     28/11/1995              0            332     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   193.56051600    72.41700000     0.00000000     1.00000000     2.94230300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    24.06839900     6.07364100     6.93422600     5.01772100    12.37171100    12.23825300     5.71305000     0.38626200     0.44154100     0.47350000     0.45400000     0.40373300     0.40326700     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   193.56051600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.25231900    88.30822800    94.69999700   136.19999700   121.11988800   120.98010300   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    29.37224400    28.39587200    27.49932900    26.29627400    25.25195700    24.35318800    23.58666800      1.00000000
     29/11/1995              1            333     1.99900000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   199.92779500    72.92640700     0.00000000     1.00000000     2.96915000     0.00000000     0.00000000     0.00000000     0.00114400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    11.48619800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    20.00000000        0.00692800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.36750800    -1.91836500    -3.08359500    -3.64180000    -2.38084400    -0.18047300    -0.09023300    20.00000000    23.21144100     6.90856300     6.96819200     5.16522400    12.33594000    12.53444100     5.80260800     0.40316200     0.43959200     0.47541800     0.45213900     0.40793600     0.41060200     0.38030100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   199.92779500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.63249200    87.91836500    95.08359500   135.64180000   122.38084400   123.18047300   114.09023300         0.00000000        0.00000000     0.00000000     0.00000000    17.80000000    30.85080500    29.78368000    28.80111900    27.47733700    26.32156200    25.31993500    24.45859100      1.00000000
     30/11/1995              2            334     2.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   196.90365600    73.35527000     0.00000000     1.00000000     2.95189700     0.00000000     0.00000000     0.00000000     0.00107000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.20007800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    47.00000000        0.03826100        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     2.70254500    -0.01188700    -2.02139300    -2.83158900    -2.60621600    -1.39334900    -0.74179100    47.00000000    23.57688900     6.77592100     6.88601000     5.23157600    12.22357000    12.69963300     5.96167600     0.39648700     0.43005900     0.47010700     0.44943900     0.40868700     0.41464500     0.38247300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   196.90365600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.29745500    86.01188700    94.02139300   134.83158900   122.60621600   124.39334900   114.74179100         0.00000000        0.00000000     0.00000000     0.00000000    17.80000000    31.97304000    30.82451600    29.76616300    28.33847200    27.08955000    26.00454500    25.06865300      1.00000000
     01/12/1995              3            335     2.94523200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   199.37170400    73.68656900     0.00000000     1.00000000     2.96326500     0.00000000     0.00000000     0.00000000     0.01478400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    13.33339800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.42553200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    74.00000000        0.09484700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.44654800    -0.73595400    -1.92585000    -2.37872300    -2.49247000    -1.94290900    -1.34234600    74.00000000    23.03904000     7.49541300     6.87917300     5.28374600    12.08774800    12.77403700     6.12741100     0.40276700     0.43368000     0.46962900     0.44792900     0.40830800     0.41647600     0.38447400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   199.37170400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.55345200    86.73595400    93.92585000   134.37872300   122.49247000   124.94290900   115.34234600         0.00000000        0.00000000     0.00000000     0.00000000    17.80000000    32.89117800    31.68619200    30.57426300    29.07132300    27.75291600    26.60381700    25.60889100      1.00000000
     02/12/1995              4            336     3.00000000    32.00000000     4.79680000     3.20000000     1.59680000     1.60000000     1.60000000     0.00000000     0.00000000     0.05680000     0.08873600     0.03193600     0.00480000     0.05200000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.00000000     0.00320000     0.00000000   194.36738600    73.57333400     1.50000000     1.00000000     2.93914600     2.00000000     0.00000000     0.00000000     0.05083500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.03600000     0.00000000     0.00000000      0.00000000     0.00000000    12.81248200     0.00320000     0.00006400     0.00006400     0.00320000     0.00000000     0.00000000     0.27027000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   101.00000000        0.17668600        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.03600000     0.03600000     0.03600000     0.00000000     3.89296000     0.50111400    -1.14691200    -1.76281700    -2.12764700    -2.03527800    -1.68881200   101.00000000    23.11764000     7.40338100     6.76943100     5.27657500    11.95157700    12.78632600     6.26841100     0.39053500     0.42749400     0.46573500     0.44587600     0.40709200     0.41678400     0.38562900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.50000000     0.07200000   194.36738600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.10704000    85.49888600    93.14691200   133.76281700   122.12764700   125.03527800   115.68881200         0.03600000        0.00000000     0.00127900     0.00127900    17.80000000    33.19171100    31.95929100    30.82208600    29.28505500    27.93683200    26.76182000    25.74450500      1.00000000
     03/12/1995              5            337     3.23092000    32.44649000     4.88290400     3.24465000     1.63825500     1.64438300     1.60026600     0.00000000     0.00000000     0.07343800     0.10531000     0.03187200     0.00818200     0.06525600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.31250000     0.00595000     0.00000000   198.77761800    73.63211800     1.37524600     1.00000000     2.96160000     3.71863400     0.00000000     0.08929800     0.14940100     0.03581700     0.04464900     0.00275000     0.00000000     0.00338200     0.01325600     0.00000000     0.00000000      0.00338200     0.00000000    11.75825600     0.00639400     0.00012800     0.00012800     0.00639400     0.00000000     0.00000000     0.19802000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   128.00000000        0.28377900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.01236800     0.01663800     0.01663800     0.05263800     0.01236800     1.06999200    -0.90081800    -1.58655500    -1.67468300    -1.90116900    -1.96822400    -1.82851400   128.00000000    22.29272500     8.26714100     6.79684900     5.29355900    11.82714800    12.77200800     6.38268100     0.40458800     0.43450400     0.46793300     0.44558200     0.40633700     0.41656100     0.38609500     0.01236800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.50521100     0.03293300   198.77761800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.91764100    86.90081800    93.58655500   133.67468300   121.90116900   124.96822400   115.82851400         0.01629500        0.00034300     0.00237700     0.00237700    17.80000000    32.43882800    31.27373500    30.19753500    28.74128700    27.46240200    26.34675200    25.38016500      1.00000000
     04/12/1995              6            338     3.34484500    33.33272900     5.05687600     3.33327000     1.72360300     1.73210000     1.60117300     0.00000000     0.00000000     0.08223800     0.11404700     0.03180800     0.01173800     0.07050000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.59928600     0.00860400     0.00000000   194.10607900    73.79122200     1.36423400     1.00000000     2.93956600     5.37763400     0.00000000     0.17724800     0.27525000     0.07131300     0.08862400     0.00265400     0.00000000     0.00355600     0.00524400     0.00000000     0.00000000      0.00355600     0.00000000    11.39244800     0.00967000     0.00019200     0.00019200     0.00967000     0.00000000     0.00000000     0.15625000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   155.00000000        0.41612500        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.02892500     0.00880000     0.00880000     0.06143800     0.02892500     3.05578600     0.40649400    -1.01847800    -1.34658800    -1.62387800    -1.79605100    -1.81227900   155.00000000    22.69708800     8.16159500     6.72604500     5.28620100    11.70629300    12.74199100     6.47200500     0.39457600     0.42796800     0.46509200     0.44448900     0.40541300     0.41598700     0.38604100     0.02892500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52489800     0.01676500   194.10607900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.91529100    85.59350600    93.01847800   133.34658800   121.62387800   124.79605100   115.81227900         0.00796500        0.00083500     0.00343600     0.00343600    17.80000000    31.92826700    30.79515800    29.74873000    28.33345200    27.09166100    26.00974500    25.07393500      1.00000000
     05/12/1995              7            339     3.47849100    34.48511100     5.28390500     3.44851000     1.83539400     1.84559600     1.60291500     0.00000000     0.00000000     0.08701900     0.11876300     0.03174500     0.01576300     0.07125600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.87715100     0.01184900     0.00000000   206.78797900    73.94221500     1.33028000     1.00000000     2.99846500     7.40581500     0.00000000     0.23047600     0.56623900     0.09276600     0.11523800     0.00324500     0.00000000     0.00402500     0.00075500     0.00000000     0.00000000      0.00402500     0.00000000    13.36464800     0.01311700     0.00025500     0.00025500     0.01311700     0.00000000     0.00000000     0.12903200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   182.00000000        0.57372500        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.03316300     0.00478000     0.00478000     0.06621900     0.03316300     0.05256700    -2.95066800    -4.63822200    -2.99240100    -2.30814400    -2.05209400    -1.93219000   182.00000000    20.22896600    10.06347900     7.25956200     5.48714800    11.58538500    12.74348100     6.57418900     0.40957100     0.44475300     0.48319100     0.44997500     0.40769400     0.41684000     0.38644100     0.03316300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.54694500     0.00874000   206.78797900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.91426800    88.95066800    96.63822200   134.99240100   122.30814400   125.05209400   115.93219000         0.00396000        0.00082100     0.00472900     0.00472900    17.80000000    31.96656600    30.85810700    29.83192800    28.43956000    27.21280700    26.13922900    25.20619600      1.00000000
     06/12/1995              8            340     3.61849100    35.83421200     5.55005400     3.58342000     1.96663300     1.97771300     1.60570800     0.00000000     0.00000000     0.09201400     0.12369500     0.03168100     0.02075800     0.07125600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     2.20311800     0.01681000     0.00000000   204.46112100    74.10132600     1.23483300     1.00000000     2.98419200    10.50647400     0.00000000     0.26982000     0.84885400     0.10875600     0.13491000     0.00496100     0.00000000     0.00499500     0.00000000     0.00000000     0.00000000      0.00499500     0.00000000    14.00000000     0.01678800     0.00031900     0.00031900     0.01678800     0.00000000     0.00000000     0.10989000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   209.00000000        0.73409500        0.00776500        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.02141100     0.00499500     0.00499500     0.07121400     0.02141100     1.67650600    -1.51672400    -3.77401700    -3.38320900    -2.84567300    -2.44888300    -2.19053600   209.00000000    20.11585400    10.23009800     7.26909700     5.60921200    11.43665000    12.74471200     6.69571000     0.40151000     0.43758400     0.47887000     0.45127700     0.40948600     0.41816300     0.38730200     0.02141100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52843300     0.00945300   204.46112100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.30208600    87.51672400    95.77401700   135.38320900   122.84567300   125.44888300   116.19053600         0.00445800        0.00053800     0.00670200     0.00670200    17.80000000    31.22968900    30.17416400    29.19679300    27.87066500    26.70270200    25.68139300    24.79490100      1.00000000
     07/12/1995              9            341     3.73607400    38.39597700     6.05847400     3.83960000     2.21887600     2.22664000     1.61295700     0.00000000     0.00000000     0.10027000     0.13188800     0.03161800     0.02901400     0.07125600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     2.54458100     0.02360600     0.00000000   199.48519900    74.25015300     1.22912700     1.00000000     2.95956200    14.75352400     0.00000000     0.51235300     1.10122000     0.20774900     0.25617700     0.00679500     0.00000000     0.00825600     0.00000000     0.00000000     0.00000000      0.00825600     0.00000000    11.75825600     0.02072100     0.00038200     0.00038200     0.02072100     0.00000000     0.00000000     0.09569400     0.09569400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   236.00000000        0.85506500        0.06508700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.07096500     0.00825600     0.00825600     0.07947000     0.07096500     3.26097900     0.16725200    -2.26619000    -2.82470700    -2.83519000    -2.64203600    -2.41628300   236.00000000    20.58881000    10.06005900     7.15256500     5.64048700    11.27155300    12.71867800     6.81800400     0.39334100     0.42916400     0.47133100     0.44941600     0.40945100     0.41880700     0.38805400     0.07091800     0.00004700    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.56355500     0.01465000   199.48519900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.66810600    85.83270300    94.26619000   134.82470700   122.83519000   125.64203600   116.41628300         0.00639400        0.00186200     0.00939800     0.00939800    17.80000000    31.53314400    30.45267500    29.45210300    28.09430500    26.89822800    25.85211000    24.94384400      1.00000000
