ApsimVersion = 7.10 r0
Title = Sorghum_HE7_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     25/11/1997              0            329          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        113.305          144.1          0.000          1.000          3.542          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           34.7            9.2           24.7            7.8            6.4            9.9           11.8           14.0            9.2           16.2          0.294          0.375          0.385          0.382          0.376          0.337          0.346          0.350          0.346          0.351          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        113.305          1.000          1.000          1.000          1.000          1.000         29.395         37.528         76.974         76.398         75.185         67.428         69.199         70.060         69.138         70.200               0.00              0.00          0.000          0.000          0.000         23.858         22.928         21.175         19.556         18.061         16.680         15.405         14.227         13.139         12.135           1.000
     26/11/1997              0            330          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        110.042          295.8          0.000          1.000          3.519          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          186.8            9.2           24.8            7.9            6.5           10.0           11.8           13.8            9.2           16.1          0.282          0.374          0.385          0.382          0.376          0.337          0.346          0.344          0.342          0.351          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        110.042          1.000          1.000          1.000          1.000          1.000         28.228         37.359         76.944         76.395         75.170         67.456         69.197         68.842         68.449         70.200               0.00              0.00          0.000          0.000          0.000         25.547         24.533         22.625         20.865         19.242         17.745         16.365         15.092         13.918         12.835           1.000
     27/11/1997              0            331          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        110.042          295.8          0.000          1.000          3.519          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         15.000             0.008             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         15.000          186.8            9.2           24.8            7.9            6.5           10.0           11.8           13.8            9.2           16.1          0.282          0.374          0.385          0.382          0.376          0.337          0.346          0.344          0.342          0.351          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        110.042          1.000          1.000          1.000          1.000          1.000         28.228         37.359         76.944         76.395         75.170         67.456         69.197         68.842         68.449         70.200               0.00              0.00          0.000          0.000          0.000         25.547         24.533         22.625         20.865         19.242         17.745         16.365         15.092         13.918         12.835           1.000
     27/11/1997              1            331          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        107.053          295.6          0.000          1.000          3.498          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.467           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         15.000             0.008             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.000           0.00           0.00           0.00          0.000         14.835          4.806         15.088         15.608         10.844         12.516          4.804         -1.989         -3.711         -4.053         15.000          186.8            9.1           24.8            7.9            6.5           10.0           11.8           13.6            9.1           15.9          0.272          0.372          0.385          0.382          0.376          0.337          0.346          0.340          0.339          0.350         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000           0.00        107.053          1.000          1.000          1.000          0.000          1.000         27.165         37.194         76.912         76.392         75.156         67.484         69.196         67.989         67.711         70.053               0.00              0.00          0.000          0.000         17.800         27.353         26.249         24.173         22.261         20.500         18.879         17.386         16.011         14.745         13.579           1.000
     28/11/1997              1            332          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        107.053          295.6          0.000          1.000          3.498          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.467           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         15.000             0.008             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.000           0.00           0.00           0.00          0.000         14.835          4.806         15.088         15.608         10.844         12.516          4.804         -1.989         -3.711         -4.053         15.000          186.8            9.1           24.8            7.9            6.5           10.0           11.8           13.6            9.1           15.9          0.272          0.372          0.385          0.382          0.376          0.337          0.346          0.340          0.339          0.350         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000           0.00        107.053          1.000          1.000          1.000          0.000          1.000         27.165         37.194         76.912         76.392         75.156         67.484         69.196         67.989         67.711         70.053               0.00              0.00          0.000          0.000         17.800         27.353         26.249         24.173         22.261         20.500         18.879         17.386         16.011         14.745         13.579           1.000
     28/11/1997              2            332          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        165.276          294.7          0.000          1.000          3.883          0.000          0.000           0.00          0.001          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.579           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         42.000             0.061             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.000           0.00           0.00           0.00          0.000          2.663         -1.690         -2.800         -1.212          4.452         12.455          4.805         -1.393         -3.016         -3.742         42.000           90.0           54.2           60.8           21.3            8.0           10.1           11.9           13.6            9.1           15.7          0.393          0.437          0.474          0.466          0.408          0.338          0.346          0.337          0.335          0.349         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000           0.00        165.276          1.000          1.000          1.000          0.000          1.000         39.337         43.690         94.800         93.212         81.548         67.545         69.195         67.393         67.016         69.742               0.00              0.00          0.000          0.000         17.800         29.800         28.835         26.996         25.275         23.664         22.155         20.742         19.420         18.182         17.023           1.000
     29/11/1997              2            333          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        165.276          294.7          0.000          1.000          3.883          0.000          0.000           0.00          0.001          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.579           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         42.000             0.061             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.000           0.00           0.00           0.00          0.000          2.663         -1.690         -2.800         -1.212          4.452         12.455          4.805         -1.393         -3.016         -3.742         42.000           90.0           54.2           60.8           21.3            8.0           10.1           11.9           13.6            9.1           15.7          0.393          0.437          0.474          0.466          0.408          0.338          0.346          0.337          0.335          0.349         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000           0.00        165.276          1.000          1.000          1.000          0.000          1.000         39.337         43.690         94.800         93.212         81.548         67.545         69.195         67.393         67.016         69.742               0.00              0.00          0.000          0.000         17.800         29.800         28.835         26.996         25.275         23.664         22.155         20.742         19.420         18.182         17.023           1.000
     29/11/1997              3            333          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.04           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          0.000          1.000          0.002          0.000        160.051          293.7          1.500          1.000          3.835          2.000          0.000           0.00          0.024          0.000           0.00          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.000         13.665           0.00           0.00           0.00           0.00           0.00           0.00          0.238          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         69.000             0.165             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.000           0.02           0.02           0.02          0.000          6.021         -0.748         -2.315         -1.219          3.533         12.389          4.806         -0.975         -2.403         -3.340         69.000           90.4           52.9           60.5           21.7            8.2           10.1           11.9           13.5            9.1           15.5          0.360          0.427          0.472          0.466          0.412          0.338          0.346          0.335          0.332          0.347         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.500           0.04        160.051          1.000          1.000          1.000          1.000          1.000         35.979         42.748         94.315         93.219         82.467         67.611         69.194         66.975         66.403         69.340               0.02              0.00          0.001          0.001         17.800         31.467         30.435         28.472         26.635         24.916         23.309         21.805         20.398         19.082         17.851           1.000
     30/11/1997              3            334          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.04           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          0.000          1.000          0.002          0.000        160.051          293.7          1.500          1.000          3.835          2.000          0.000           0.00          0.024          0.000           0.00          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.000         13.665           0.00           0.00           0.00           0.00           0.00           0.00          0.238          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         69.000             0.165             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.000           0.02           0.02           0.02          0.000          6.021         -0.748         -2.315         -1.219          3.533         12.389          4.806         -0.975         -2.403         -3.340         69.000           90.4           52.9           60.5           21.7            8.2           10.1           11.9           13.5            9.1           15.5          0.360          0.427          0.472          0.466          0.412          0.338          0.346          0.335          0.332          0.347         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.500           0.04        160.051          1.000          1.000          1.000          1.000          1.000         35.979         42.748         94.315         93.219         82.467         67.611         69.194         66.975         66.403         69.340               0.02              0.00          0.001          0.001         17.800         31.467         30.435         28.472         26.635         24.916         23.309         21.805         20.398         19.082         17.851           1.000
     30/11/1997              4            334          3.147           20.3           3.06           2.03           1.03           1.03           1.00           0.00           0.00           0.05           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.333          0.007          0.000        156.366          293.1          1.164          1.000          3.803          7.234          0.000           0.06          0.090          0.020           0.03          0.005           0.00           0.01           0.01           0.00           0.00            0.01          0.000         13.445           0.00           0.00           0.00           0.00           0.00           0.00          0.145          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.000             0.319             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.008           0.01           0.01           0.04          0.008          8.039         -0.109         -1.777         -1.212          2.835         12.317          4.807         -0.682         -1.887         -2.904         96.000           90.9           52.0           60.0           21.9            8.4           10.1           11.9           13.5            9.0           15.3          0.340          0.421          0.469          0.466          0.416          0.338          0.346          0.333          0.329          0.345          0.008         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.542           0.03        156.366          1.000          1.000          1.000          1.000          1.000         33.953         42.109         93.777         93.212         83.165         67.683         69.193         66.682         65.887         68.904               0.01              0.00          0.003          0.003         17.800         31.798         30.745         28.743         26.872         25.123         23.487         21.958         20.529         19.192         17.943           1.000
