ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE3_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     09/01/1997              1              9     1.99900000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   123.30796100    87.97238200     0.00000000     1.00000000     3.67427000     0.00000000     0.00000000     0.00000000     0.00141100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    11.20000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    15.00000000        0.00779400        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     2.15413700    -1.50019500    14.56623100    11.87681600    16.14034300     9.79730200     2.20140800     0.00000000    -0.27999900    -2.46400500    15.00000000    13.30183600     5.33452900     4.06019800     2.42759300     2.55551600     8.81575400    12.21839700    12.71400000    14.04939300    12.49516000     0.39845900     0.43500200     0.38716900     0.40061600     0.34929800     0.35101300     0.35899300     0.33000000     0.32140000     0.34232000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   123.30796100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.84586300    43.50019500    77.43376900    80.12318400    69.85965700    70.20269800    71.79859200    66.00000000    64.27999900    68.46400500         0.00000000        0.00000000     0.00000000     0.00000000    16.50000000    22.47946700    21.64475800    20.06717100    18.60456700    17.24856400    15.99139400    14.82585400    13.74526500    12.74343700    11.81462500      1.00000000
     10/01/1997              2             10     2.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   118.46260800    88.05327600     0.00000000     1.00000000     3.62663200     0.00000000     0.00000000     0.00000000     0.00111200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    42.00000000        0.06110700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     5.81789800    -0.48172000    13.95439100    11.94755600    16.08159600     9.79445600     2.20281200     0.00000000    -0.19599900    -1.78360000    42.00000000    13.40071000     5.20650500     4.16186000     2.45466900     2.58653100     8.84660400    12.24644700    12.71400000    14.05320100    12.38274100     0.36182100     0.42481700     0.39022800     0.40026200     0.34959200     0.35102800     0.35898600     0.33000000     0.32098000     0.33891800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   118.46260800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.18210200    42.48172000    78.04560900    80.05244400    69.91840400    70.20554400    71.79718800    66.00000000    64.19599900    67.78360000         0.00000000        0.00000000     0.00000000     0.00000000    15.30000000    23.56962600    22.67436800    20.98457300    19.42071200    17.97339600    16.63394000    15.39430500    14.24705300    13.18530200    12.20267400      1.00000000
     11/01/1997              3             11     2.79750000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   115.41424600    88.10575100     0.00000000     1.00000000     3.59761900     0.00000000     0.00000000     0.00000000     0.02063200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     9.15000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.23809500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    69.00000000        0.16492600        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     7.91553500     0.17489600    13.68795000    12.01486200    16.02372000     9.79145800     2.20420800     0.00000000    -0.13719900    -1.28968000    69.00000000    13.50710300     5.07429400     4.20952500     2.47338200     2.61231300     8.87416100    12.27252700    12.71400000    14.06220900    12.30623800     0.34084500     0.41825100     0.39156000     0.39992600     0.34988100     0.35104300     0.35897900     0.33000000     0.32068600     0.33644800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   115.41424600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    34.08446500    41.82510400    78.31205000    79.98513800    69.97628000    70.20854200    71.79579200    66.00000000    64.13719900    67.28968000         0.00000000        0.00000000     0.00000000     0.00000000    14.45000000    24.49874300    23.55396800    21.77232000    20.12543700    18.60312500    17.19596500    15.89524200    14.69290700    13.58151900    12.55419800      1.00000000
     12/01/1997              4             12     3.00000000    20.00000000     2.99800000     2.00000000     0.99800000     1.00000000     1.00000000     0.00000000     0.00000000     0.03550000     0.05546000     0.01996000     0.00300000     0.03250000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.00000000     0.00200000     0.00000000   113.04065700    87.93389900     1.50000000     1.00000000     3.57542500     2.00000000     0.00000000     0.00000000     0.07877700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.02250000     0.00000000     0.00000000      0.00000000     0.00000000     9.70000000     0.00200000     0.00004000     0.00004000     0.00200000     0.00000000     0.00000000     0.14492800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    96.00000000        0.31925200        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.02250000     0.02250000     0.02250000     0.00000000     9.51070800     0.64485900    13.59069100    12.08011600    15.96669000     9.78830700     2.20559700     0.00000000    -0.09603900    -0.93158700    96.00000000    13.39582900     4.95949000     4.22545400     2.48365300     2.63236700     8.89771000    12.29591600    12.71400000    14.07410800    12.25537200     0.32489300     0.41355100     0.39204700     0.39959900     0.35016700     0.35105800     0.35897200     0.33000000     0.32048000     0.33465800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.50000000     0.04500000   113.04065700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    32.48929200    41.35514100    78.40930900    79.91988400    70.03331000    70.21169300    71.79440300    66.00000000    64.09603900    66.93158700         0.02250000        0.00000000     0.00080000     0.00080000    15.00000000    25.13524100    24.15390600    22.30468000    20.59703300    19.02012400    17.56394000    16.21924600    14.97749800    13.83082000    12.77193200      1.00000000
     13/01/1997              5             13     3.14090000    20.14953000     3.02591000     2.01495000     1.01095700     1.01486400     1.00008900     0.00000000     0.00000000     0.04633300     0.06625300     0.01992000     0.00450800     0.04182500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.23658500     0.00322000     0.00000000   111.06474300    87.86518100     1.39999200     1.00000000     3.55675100     3.21968300     0.00000000     0.02990600     0.18366900     0.01199500     0.01495300     0.00122000     0.00000000     0.00150800     0.00932500     0.00000000     0.00000000      0.00150800     0.00000000     9.25000000     0.00399600     0.00008000     0.00008000     0.00399600     0.00000000     0.00000000     0.10416700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   123.00000000        0.44951500        0.04777600        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00182800     0.01083300     0.01083300     0.03333300     0.00182800    10.83881400     1.07376900    13.51435100    12.14351700    15.91049200     9.78501100     2.20697800     0.00000000    -0.06723000    -0.67227900   123.00000000    13.40422900     4.85552600     4.21524400     2.48638800     2.64684400     8.91699100    12.31619100    12.71400000    14.08721500    12.22254800     0.31159400     0.40926200     0.39242800     0.39928200     0.35044800     0.35107500     0.35896500     0.33000000     0.32033600     0.33336100     0.00182800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.50183600     0.02158700   111.06474300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.15935900    40.92623100    78.48564900    79.85648300    70.08950800    70.21498900    71.79302200    66.00000000    64.06723000    66.67227900         0.01075400        0.00007900     0.00128700     0.00128700    14.55000000    25.46345300    24.45871500    22.56661000    20.82087700    19.21019200    17.72410800    16.35298500    15.08793200    13.92074400    12.84384700      1.00000000
     14/01/1997              6             14     3.21940000    20.52773400     3.09952900     2.05277000     1.04675500     1.05234000     1.00043300     0.00000000     0.00000000     0.05195900     0.07183900     0.01988000     0.00607900     0.04588000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.46219500     0.00438100     0.00000000   109.35472900    87.82734700     1.38765100     1.00000000     3.54041900     4.38065400     0.00000000     0.07564100     0.24666500     0.03346300     0.03782000     0.00116100     0.00000000     0.00157100     0.00405500     0.00000000     0.00000000      0.00157100     0.00000000     7.85000000     0.00601800     0.00012000     0.00012000     0.00601800     0.00000000     0.00000000     0.08130100     0.08130100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   150.00000000        0.56568500        0.16583100        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00625900     0.00562600     0.00562600     0.03895900     0.00625900    11.99932100     1.46535500    13.45582600    12.20523800    15.85510300     9.78157000     2.20835100     0.00000000    -0.04705800    -0.48471100   150.00000000    13.46718600     4.75610600     4.19040600     2.47851000     2.65615500     8.93151900    12.33245500    12.71400000    14.09953700    12.20148000     0.29994800     0.40534300     0.39272100     0.39897400     0.35072400     0.35109200     0.35895800     0.33000000     0.32023500     0.33242400     0.00590900     0.00035000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.51230800     0.01098200   109.35472900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    29.99477000    40.53429400    78.54417400    79.79476200    70.14489700    70.21843000    71.79164900    66.00000000    64.04705800    66.48471100         0.00535600        0.00027000     0.00175100     0.00175100    13.15000000    24.87376400    23.88300900    22.01831400    20.29921000    18.71432500    17.25318100    15.90611900    14.66423100    13.51930300    12.46376800      1.00000000
     15/01/1997              7             15     3.29890000    21.08687200     3.20926300     2.10869000     1.10057600     1.10754600     1.00114100     0.00000000     0.00000000     0.05495700     0.07479800     0.01984000     0.00768400     0.04727300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.65365900     0.00554000     0.00000000   107.83506000    87.80233800     1.38700100     1.00000000     3.52577100     5.54035900     0.00000000     0.11182800     0.35363900     0.04902000     0.05591400     0.00116000     0.00000000     0.00160600     0.00139300     0.00000000     0.00000000      0.00160600     0.00000000     7.95000000     0.00811100     0.00016000     0.00016000     0.00811100     0.00000000     0.00000000     0.06666700     0.06666700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   177.00000000        0.67916400        0.33945400        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.01136700     0.00299800     0.00299800     0.04195700     0.01136700    13.04548800     1.82400900    13.41255200    12.26544200    15.80050700     9.77799200     2.20970900     0.00000000    -0.03294400    -0.34918200   177.00000000    13.55049800     4.66732300     4.16733900     2.45258900     2.66180300     8.94265900    12.34585700    12.71400000    14.11129600    12.18897500     0.28946400     0.40172700     0.39293700     0.39867300     0.35099700     0.35111000     0.35895100     0.33000000     0.32016500     0.33174600     0.00808800     0.00327900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.53739500     0.00557900   107.83506000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    28.94642400    40.17271000    78.58744800    79.73455800    70.19949300    70.22200800    71.79029100    66.00000000    64.03294400    66.34918200         0.00258100        0.00041700     0.00221400     0.00221400    13.25000000    24.57697700    23.58961500    21.73230000    20.02121900    18.44485900    16.99261300    15.65470900    14.42214400    13.28662400    12.24050900      1.00000000
     16/01/1997              8             16     3.37140000    21.77230900     3.34414900     2.17723000     1.16691800     1.17498300     1.00224800     0.00000000     0.00000000     0.05673800     0.07653800     0.01980100     0.00934100     0.04739700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.84756100     0.00692100     0.00000000   131.39517200    87.79049700     1.34956300     1.00000000     3.71722900     6.92148000     0.00000000     0.13708700     1.22045200     0.06419700     0.06854400     0.00138100     0.00000000     0.00165600     0.00012400     0.00000000     0.00000000      0.00165600     0.00000000     7.25000000     0.01031300     0.00019900     0.00019900     0.01031300     0.00000000     0.00000000     0.05649700     0.05649700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   204.00000000        0.79111100        0.55304200        0.00228000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.01194600     0.00178000     0.00178000     0.04373800     0.01194600     1.85643400    -1.71899800     4.57738500    12.22124500    15.74589500     9.77426900     2.21106000     0.00000000    -0.02306400    -0.25134300   204.00000000    10.60950300     6.31212400     5.43720500     2.43375300     2.66461200     8.95180300    12.35821000    12.71400000    14.12455000    12.18474200     0.40135400     0.43715200     0.43711300     0.39889400     0.35127100     0.35112900     0.35894500     0.33000000     0.32011500     0.33125700     0.00816400     0.00378200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.54113300     0.00329000   131.39517200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.13540300    43.71521800    87.42261500    79.77875500    70.25410500    70.22573100    71.78894000    66.00000000    64.02306400    66.25134300         0.00151000        0.00027100     0.00276500     0.00276500    12.55000000    24.40862100    23.53276100    21.87419900    20.33252900    18.89951700    17.56749900    16.32936300    15.17848900    14.10872700    13.11435900      1.00000000
     17/01/1997              9             17     3.49111900    22.69909500     3.52717300     2.26991000     1.25726300     1.26580200     1.00410800     0.00000000     0.00000000     0.05857600     0.07833700     0.01976100     0.01117900     0.04739700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     2.02439000     0.00837800     0.00000000   127.03187600    87.79481500     1.33438000     1.00000000     3.67141100     8.37774100     0.00000000     0.18535700     1.53964200     0.07464900     0.09267900     0.00145600     0.00000000     0.00183800     0.00000000     0.00000000     0.00000000      0.00183800     0.00000000    11.97193000     0.01264600     0.00023900     0.00023900     0.01264600     0.00000000     0.00000000     0.04902000     0.04902000     0.09803900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   231.00000000        0.90209500        0.70269200        0.05157800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.02059100     0.00183800     0.00183800     0.04557600     0.02059100     5.70130500    -0.77213300     4.17029600    12.17096700    15.69121600     9.77040900     2.21240200     0.00000000    -0.01614400    -0.18078600   231.00000000    10.74987100     6.12786700     5.48014100     2.41564700     2.65707400     8.95874300    12.36884800    12.71400000    14.13752800    12.18509500     0.36288500     0.42761700     0.43914900     0.39914500     0.35154400     0.35114800     0.35893800     0.33000000     0.32008100     0.33090400     0.01014600     0.01044400     0.00000200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.56984500     0.00322600   127.03187600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.28854800    42.76168800    87.82970400    79.82903300    70.30878400    70.22959100    71.78759800    66.00000000    64.01614400    66.18078600         0.00138800        0.00045100     0.00334500     0.00334500    17.35000000    25.06518600    24.14957200    22.41746700    20.80959300    19.31704100    17.93154500    16.64542200    15.45154400    14.34329400    13.31453400      1.00000000
     18/01/1997             10             18     3.59361900    23.19719300     3.62427800     2.31972000     1.30455800     1.31441600     1.00530300     0.00000000     0.00000000     0.06156600     0.08128800     0.01972200     0.01421800     0.04734800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     2.31638900     0.01141700     0.00000000   124.44474800    87.80085800     1.24536900     1.00000000     3.64467500    11.41687000     0.00000000     0.09962000     1.71121900     0.04014600     0.04981000     0.00303900     0.00000000     0.00303900     0.00000000     0.00000000     0.00000000      0.00303900     0.00000000    10.25000000     0.01516100     0.00027800     0.00027800     0.01516100     0.00000000     0.00000000     0.04329000     0.04329000     0.08658000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   258.00000000        1.00000000        0.83965700        0.13785500        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00160700     0.00299100     0.00299100     0.04856600     0.00160700     7.82869700    -0.12059800     4.05085000    12.11932400    15.63645900     9.76640300     2.21373700     0.00000000    -0.01129900    -0.12994400   258.00000000    10.88979000     5.99297000     5.48247900     2.39932500     2.64432300     8.96342500    12.37736000    12.71400000    14.14931100    12.18786300     0.34170600     0.42119700     0.43974600     0.39940300     0.35181800     0.35116800     0.35893100     0.33000000     0.32005600     0.33065000     0.00068600     0.00090200     0.00001900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.50293300     0.00594600   124.44474800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    34.17061600    42.11969800    87.94912700    79.88067600    70.36354100    70.23359700    71.78626300    66.00000000    64.01129900    66.12994400         0.00295600        0.00003500     0.00455600     0.00455600    15.55000000    24.94786800    24.02619600    22.28374100    20.66765400    19.16877400    17.77859500    16.48923700    15.29338600    14.18426300    13.15557700      1.00000000
