SIMULATION: Test
.SIMULATIONS.TEST.WEATHERFILE
Property name,      Value
    FileName:,lincoln.met

------------------------------------------------------------------------------
.SIMULATIONS.TEST.CLOCK
                    Property name,                 Value
The start date of the simulation:,            20/10/2003
  The end date of the simulation:,            23/05/2004

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD
     Property name,Value
Area of zone (ha):,0.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.IRRIGATION
     Property name,Value
IrrigationApplied:,100.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.FERTILISER.UREAN
Property name,Value
 FractionNO3:,0.000
 FractionNH4:,0.000
FractionUrea:,1.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.FERTILISER.NO3N
Property name,Value
 FractionNO3:,1.000
 FractionNH4:,0.000
FractionUrea:,0.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.SOIL
                    Property name,                          Value
                   Record number:,                              0
Soil texture or other descriptor:,                 Black Vertosol
                      Local name:,                           Waco
                            Site:,                        Jimbour
                    Nearest town:,                Jimbour, Q 4352
                          Region:,          South East Queensland
              Natural vegetation:,Grassland, mainly Qld bluegrass
                Latitude (WGS84):,                          0.000
               Longitude (WGS84):,                          0.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.SOIL.SOILWATER
                                     Property name,Value
       System variable name of external eo source:,     
     Maximum surface storage capacity of soil(mm):,0.000
Curve number input used to calculate daily runoff:,73.000
       Maximum reduction in cn2_bare due to cover:,20.000
                Cover at which cn_red occurs(0-1):,0.800
                                       WaterTable:,  NaN

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.SOIL.SOILNITROGEN
        Property name,   Value
            soiltype:,standard
allow_simpleSoilTemp:,      no
   profile_reduction:,      no
 use_organic_solutes:,      no
            c_in_fom:,   0.400
        minPatchArea:,   1.000
                 mcn:,   8.000
          root_depth:,3,000.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.SOIL.SOILORGANICMATTER
                    Property name,Value
                  Root C:N ratio:,40.000
             Root Weight (kg/ha):,200.000
                  Soil C:N ratio:,12.500
Erosion enrichment coefficient A:,7.400
Erosion enrichment coefficient B:,0.200
                         OCUnits:,Total

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.SOIL.ANALYSIS
Property name,   Value
     PHUnits:,   Water
  BoronUnits:,HotWater

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.SOIL.INITIAL WATER
 Property name,        Value
PercentMethod:,FilledFromTop

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.SOIL.SAMPLE
Property name,     Value
        Date:,          
    NO3Units:,       ppm
    NH4Units:,       ppm
     SWUnits:,Volumetric
     OCUnits:,     Total
     PHUnits:,     Water

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.SURFACEORGANICMATTER
       Property name,                        Value
       ResidueTypes:,Models.SurfaceOM.ResidueTypes
         PoolName():,                        wheat
             type():,                        wheat
             mass():,                         1000
standing_fraction():,                            0
              cnr():,                           80

