SimulationName   Date          sw(1)
     ()          (yyyy/mm/dd) (mm/mm)
   HighWater     2003/11/03     70 
   HighWater     2003/12/01     74 
   HighWater     2004/01/01     69 
   HighWater     2004/02/01     75 
   HighWater     2004/03/01     83 
    LowWater     2003/11/03     40 
    LowWater     2003/12/01     50 
    LowWater     2004/01/01     43 
    LowWater     2004/02/01     47 
 MediumWater     2003/11/03     68 
 MediumWater     2003/12/01     73 
 MediumWater     2004/01/01     67 
 MediumWater     2004/02/01     70 
 MediumWater     2004/03/01     71
    
