ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_LE19_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
09/11/1998,0,313,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,186.63833600,50.65605200,0.00000000,1.00000000,2.91319200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.90357800,15.10784700,4.18709200,2.60771000,1.56985600,1.85203400,2.42793300,0.39694200,0.42625000,0.46000000,0.44000000,0.40000000,0.41000000,0.38000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,186.63833600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.38844300,85.24990800,92.00000000,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,24.37775600,23.63984100,22.97839400,22.11924000,21.40546800,20.82129500,20.35145000,1.00000000
10/11/1998,0,314,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,183.50355500,51.08354200,0.00000000,1.00000000,2.89751800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.16928700,15.06042400,4.16958000,2.65987100,1.62888700,1.91031700,2.48517900,0.38481800,0.42720400,0.45549600,0.44000000,0.40000000,0.41000000,0.38000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,183.50355500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.96360800,85.44083400,91.09912100,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,24.40393300,23.66154500,22.99597200,22.13132500,21.41292600,20.82497000,20.35213900,1.00000000
11/11/1998,1,315,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,180.46496600,51.46296300,0.00000000,1.00000000,2.88232500,0.00000000,0.00000000,0.00000000,0.00274900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.00000000,0.01558800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.30678600,0.61631800,1.61193100,0.00000000,0.00000000,0.00000000,0.00000000,30.00000000,23.47459400,14.98350400,4.14516100,2.69642900,1.67456300,1.95743200,2.53127700,0.37346600,0.42691800,0.45194000,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,180.46496600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.69321400,85.38368200,90.38806900,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.32000000,25.03612700,24.24455100,23.53342800,22.60682500,21.83347300,21.19688800,20.68109300,1.00000000
12/11/1998,2,316,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,179.02540600,51.77639800,0.00000000,1.00000000,2.87512700,0.00000000,0.00000000,0.00000000,0.00262200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.47000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.00000000,0.05627400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.98481800,0.79116800,2.19860100,0.00000000,0.00000000,0.00000000,0.00000000,57.00000000,23.79147900,14.89376400,4.10367600,2.71884300,1.70718100,1.99318500,2.56827600,0.37007600,0.42604400,0.44900700,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,179.02540600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.01518200,85.20883200,89.80139900,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.77000000,24.84601200,24.06830400,23.36969800,22.45969200,21.70073300,21.07672500,20.57200800,1.00000000
13/11/1998,3,317,2.59604600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.91751100,52.02959800,0.00000000,1.00000000,2.86958800,0.00000000,0.00000000,0.00000000,0.01750800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.21000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35087700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,84.00000000,0.12221400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.35450700,1.02795400,2.70001200,0.00000000,0.00000000,0.00000000,0.00000000,84.00000000,24.10681500,14.79925800,4.04576100,2.73083900,1.72947200,2.01958300,2.59787100,0.36822700,0.42486000,0.44650000,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,177.91751100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.64549300,84.97204600,89.29998800,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.51000000,24.28630300,23.55061000,22.89049100,22.03230700,21.31894700,20.73516100,20.26600800,1.00000000
14/11/1998,4,318,3.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,185.94174200,52.04968600,1.50000000,1.00000000,2.90970900,2.00000000,0.00000000,0.00000000,0.08008800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,13.61500000,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.23809500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.00000000,0.21340600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,2.49654400,-0.09003400,1.65174100,0.00000000,0.00000000,0.00000000,0.00000000,111.00000000,23.40295800,15.30497900,4.19943900,2.73582000,1.74507200,2.04000100,2.62141300,0.39751700,0.43045000,0.45174100,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,185.94174200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.50345600,86.09003400,90.34825900,132.00000000,120.00000000,123.00000000,114.00000000,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,24.57117800,23.82907900,23.16066400,22.28708600,21.55555900,20.95165400,20.46119700,1.00000000
15/11/1998,5,319,3.13517100,20.27683100,3.05137000,2.02768000,1.02368700,1.02751800,1.00016500,0.00000000,0.00000000,0.04691200,0.06683200,0.01992000,0.00528300,0.04162900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33207300,0.00385700,0.00000000,182.96800200,52.19222600,1.36985600,1.00000000,2.89484000,3.85684800,0.00000000,0.05536600,0.16453700,0.02220700,0.02768300,0.00185700,0.00000000,0.00228300,0.00912900,0.00000000,0.00000000,0.00228300,0.00000000,13.23254300,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.18018000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.00000000,0.32985200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00540000,0.01141200,0.01141200,0.03391200,0.00540000,4.63501700,0.23950200,2.15206900,0.00000000,0.00000000,0.00000000,0.00000000,138.00000000,23.67343300,15.18455900,4.15051300,2.73245400,1.75543600,2.05584200,2.63998800,0.38679800,0.42880200,0.44924000,0.44000000,0.40000000,0.41000000,0.38000000,0.00540000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50366400,0.02265800,182.96800200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.35958100,85.76049800,89.84793100,132.00000000,120.00000000,123.00000000,114.00000000,0.01124600,0.00016600,0.00154200,0.00154200,17.80000000,25.48940100,24.67806400,23.94542300,22.98421500,22.17463500,21.50132000,20.94922100,1.00000000
16/11/1998,6,320,3.26058000,20.80432800,3.15482200,2.08043000,1.07438900,1.07971200,1.00072100,0.00000000,0.00000000,0.05297400,0.07285400,0.01988000,0.00786000,0.04511400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.65481800,0.00581400,0.00000000,181.52056900,52.38114900,1.35196700,1.00000000,2.88760300,5.81364600,0.00000000,0.10550000,0.30441700,0.04245400,0.05275000,0.00195700,0.00000000,0.00257700,0.00348600,0.00000000,0.00000000,0.00257700,0.00000000,12.54093400,0.00604300,0.00012000,0.00012000,0.00604300,0.00000000,0.00000000,0.14492800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,165.00000000,0.47155100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01151000,0.00606200,0.00606200,0.03997400,0.01151000,5.28096000,0.56088300,2.62606000,0.00000000,0.00000000,0.00000000,0.00000000,165.00000000,24.01019900,15.07648700,4.09950200,2.71216200,1.76103500,2.06724900,2.65451500,0.38353800,0.42719600,0.44687000,0.44000000,0.40000000,0.41000000,0.38000000,0.01151000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51535000,0.01176300,181.52056900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.70752700,85.43911700,89.37394000,132.00000000,120.00000000,123.00000000,114.00000000,0.00570100,0.00036100,0.00232300,0.00232300,17.80000000,25.87515100,25.03566900,24.27658700,23.27878200,22.43609800,21.73293900,21.15402800,1.00000000
17/11/1998,7,321,3.37548000,21.47689100,3.28718600,2.14769000,1.13949700,1.14588100,1.00180800,0.00000000,0.00000000,0.05673900,0.07658000,0.01984000,0.01085200,0.04588800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96069500,0.00820500,0.00000000,180.40078700,52.62138700,1.32254200,1.00000000,2.88200400,8.20504200,0.00000000,0.13451300,0.50893400,0.05416700,0.06725600,0.00239100,0.00000000,0.00299200,0.00077400,0.00000000,0.00000000,0.00299200,0.00000000,11.49000000,0.00819200,0.00016000,0.00016000,0.00819200,0.00000000,0.00000000,0.12121200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,192.00000000,0.63850300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01352300,0.00376500,0.00376500,0.04373900,0.01352300,5.64732400,0.89014400,3.04821000,0.00000000,0.00000000,0.00000000,0.00000000,192.00000000,24.39576100,14.97715600,4.05241000,2.69237900,1.76274300,2.07520800,2.66572800,0.38169600,0.42554900,0.44475900,0.44000000,0.40000000,0.41000000,0.38000000,0.01352300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53048400,0.00709800,180.40078700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.33915700,85.10985600,88.95179000,132.00000000,120.00000000,123.00000000,114.00000000,0.00333300,0.00043300,0.00327700,0.00327700,16.79000000,26.79662700,25.88993300,25.06816300,23.98423000,23.06415600,22.29156300,21.65044800,1.00000000
18/11/1998,8,322,3.47598000,22.23629200,3.43678700,2.22363000,1.21315800,1.22010900,1.00352000,0.00000000,0.00000000,0.05973700,0.07953800,0.01980100,0.01384900,0.04588800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24093800,0.01095200,0.00000000,179.45384200,52.89508800,1.26449000,1.00000000,2.87726900,10.95241800,0.00000000,0.15188000,0.79007200,0.06124000,0.07594000,0.00274700,0.00000000,0.00299800,0.00000000,0.00000000,0.00000000,0.00299800,0.00000000,10.05000000,0.01047100,0.00019900,0.00019900,0.01047100,0.00000000,0.00000000,0.10416700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,0.77934300,0.02424500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01281500,0.00299800,0.00299800,0.04673700,0.01281500,5.88826800,1.21434000,3.43072500,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,24.81330300,14.88838900,4.00904900,2.67332700,1.75673400,2.08005300,2.67423700,0.38049500,0.42392800,0.44284600,0.44000000,0.40000000,0.41000000,0.38000000,0.01281500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53750200,0.00557700,179.45384200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.09891500,84.78566000,88.56927500,132.00000000,120.00000000,123.00000000,114.00000000,0.00257900,0.00041800,0.00437100,0.00437100,15.35000000,27.64009700,26.67206800,25.79303200,24.63031400,23.63934300,22.80305900,22.10481300,1.00000000
19/11/1998,9,323,3.55743000,23.61209900,3.70952200,2.36121000,1.34831200,1.35366600,1.00754400,0.00000000,0.00000000,0.06356200,0.08332300,0.01976100,0.01767400,0.04588800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48606000,0.01386600,0.00000000,178.60902400,53.14684300,1.27463000,1.00000000,2.87304500,13.86620200,0.00000000,0.27516100,0.99828100,0.11850800,0.13758100,0.00291400,0.00000000,0.00382500,0.00000000,0.00000000,0.00000000,0.00382500,0.00000000,8.14500000,0.01289700,0.00023900,0.00023900,0.01289700,0.00000000,0.00000000,0.09132400,0.09132400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.89903100,0.09555200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02110700,0.00382500,0.00382500,0.05056200,0.02110700,6.06074500,1.52742800,3.78169300,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,25.20371200,14.80605500,3.97141300,2.65665600,1.74606200,2.08235500,2.68059300,0.37959100,0.42236200,0.44109200,0.44000000,0.40000000,0.41000000,0.38000000,0.02101200,0.00009500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55036200,0.00695000,178.60902400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.91824300,84.47248100,88.21830700,132.00000000,120.00000000,123.00000000,114.00000000,0.00312500,0.00070000,0.00553100,0.00553100,13.44500000,27.04272100,26.12022800,25.28285600,24.17614600,23.23433100,22.44127800,21.78113600,1.00000000
20/11/1998,10,324,3.63793000,25.25085100,4.03457600,2.52509000,1.50949100,1.51168100,1.01340400,0.00000000,0.00000000,0.06766300,0.08738400,0.01972200,0.02177500,0.04588800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.68471900,0.01661700,0.00000000,177.83529700,53.38359100,1.31039900,1.00000000,2.86917700,16.61699700,0.00000000,0.32775000,1.17870900,0.14237100,0.16387500,0.00275100,0.00000000,0.00410100,0.00000000,0.00000000,0.00000000,0.00410100,0.00000000,8.05000000,0.01559400,0.00027800,0.00027800,0.01559400,0.00000000,0.00000000,0.08130100,0.08130100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.19910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02862000,0.00410100,0.00410100,0.05466300,0.02862000,6.20229300,1.82704200,4.10675000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,25.56910700,14.72868000,3.93880600,2.64222200,1.73665200,2.08287900,2.68524500,0.37885100,0.42086000,0.43946600,0.44000000,0.40000000,0.41000000,0.38000000,0.02758800,0.00103200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56550700,0.00725100,177.83529700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.77011900,84.17192800,87.89325000,132.00000000,120.00000000,123.00000000,114.00000000,0.00315100,0.00095000,0.00662500,0.00662500,13.35000000,26.24169900,25.38026400,24.59888500,23.56764400,22.69225700,21.95775200,21.34930200,1.00000000
21/11/1998,11,325,3.72753000,27.52417600,4.48622200,2.75242000,1.73380500,1.72959000,1.02282800,0.00000000,0.00000000,0.07234600,0.09202800,0.01968200,0.02645800,0.04588800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.88106000,0.01976800,0.00000000,177.10417200,53.60668900,1.33841000,1.00000000,2.86552100,19.76836300,0.00000000,0.45466500,1.39271400,0.18344000,0.22733300,0.00315100,0.00000000,0.00468300,0.00000000,0.00000000,0.00000000,0.00468300,0.00000000,8.96000000,0.01861300,0.00031800,0.00031800,0.01861300,0.00000000,0.00000000,0.07326000,0.07326000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,0.33166200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04564300,0.00468300,0.00468300,0.05934600,0.04564300,6.32696500,2.11316700,4.41004200,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,25.91467900,14.65593300,3.91012600,2.62950500,1.72821800,2.07968100,2.68855100,0.37816000,0.41941100,0.43795000,0.44000000,0.40000000,0.41000000,0.38000000,0.04109200,0.00455100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59450200,0.00787800,177.10417200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.63194300,83.88227800,87.58995800,132.00000000,120.00000000,123.00000000,114.00000000,0.00319400,0.00148900,0.00787600,0.00787600,14.26000000,25.66159100,24.84518100,24.10492900,23.12884300,22.30172200,21.60954100,21.03827100,1.00000000
22/11/1998,12,326,3.85102500,29.50924900,4.87976900,2.95092000,1.92884400,1.91868000,1.03224500,0.00000000,0.00000000,0.07773300,0.09737600,0.01964300,0.03184500,0.04588800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09959700,0.02388700,0.00000000,176.42124900,53.83560600,1.33313200,1.00000000,2.86210600,23.88742000,0.00000000,0.39701500,1.55716600,0.15996500,0.19850700,0.00411900,0.00000000,0.00538700,0.00000000,0.00000000,0.00000000,0.00538700,0.00000000,12.34946800,0.02208100,0.00035700,0.00035700,0.02208100,0.00000000,0.00000000,0.06666700,0.06666700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,0.49184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04472100,0.00538700,0.00538700,0.06473300,0.04472100,6.45099600,2.38819900,4.69482400,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,26.26075900,14.58699800,3.88415700,2.61777200,1.72032800,2.07480900,2.69078000,0.37756600,0.41801400,0.43652600,0.44000000,0.40000000,0.41000000,0.38000000,0.03572500,0.00899600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57472800,0.00937300,176.42124900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.51327500,83.60280600,87.30517600,132.00000000,120.00000000,123.00000000,114.00000000,0.00398600,0.00140100,0.00950900,0.00950900,17.80000000,25.74838600,24.92762800,24.18277700,23.19952800,22.36513900,21.66578500,21.08759900,1.00000000
