ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE7_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
1997-11-25,0,329,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,124.94072700,144.17312600,0.00000000,1.00000000,3.57625000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.62514100,9.35927600,24.64249200,7.83809600,6.44762800,9.94525300,11.76745300,14.23213000,9.00118000,16.31448200,0.29255100,0.32854100,0.44221500,0.42873600,0.36348600,0.35102400,0.33602800,0.33910000,0.34513000,0.34943900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,124.94072700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.25514400,32.85410700,88.44308500,85.74713100,72.69711300,70.20475000,67.20559700,67.82000000,69.02600100,69.88780200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.91119200,23.02973700,21.36311500,19.81710200,18.38297300,17.05262900,15.81856000,14.67379800,13.61187900,12.62681200,1.00000000
1997-11-26,0,330,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,121.91641200,265.98635900,0.00000000,1.00000000,3.55581000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,156.69075000,9.40028300,24.57640300,7.87404600,6.48955300,9.98075700,11.78434800,14.14032700,8.91215900,16.13775400,0.27964700,0.33080900,0.44050500,0.42845000,0.36396400,0.35104900,0.33605600,0.33637000,0.33950200,0.34945800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,121.91641200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.96467200,33.08091700,88.10105900,85.68990300,72.79287700,70.20982400,67.21119700,67.27400200,67.90039800,69.89157900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.60830100,24.65136900,22.84344100,21.16810600,19.61564100,18.17703200,16.84393300,15.60860200,14.46386900,13.40309100,1.00000000
1997-11-27,1,331,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,119.11183900,265.75228900,0.00000000,1.00000000,3.53694700,0.00000000,0.00000000,0.00000000,0.00034300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46653700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.20770300,8.71471000,4.22688300,6.37119300,13.11275500,9.78477500,6.78320300,-0.89180000,-2.99781800,-3.62345100,15.00000000,156.76348900,9.38430700,24.49788900,7.89754700,6.52508000,10.01299500,11.80075700,14.08523900,8.84177600,15.94318500,0.26792300,0.33285300,0.43886600,0.42814400,0.36443600,0.35107600,0.33608400,0.33445900,0.33498900,0.34811700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,119.11183900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.79229700,33.28529000,87.77311700,85.62880700,72.88724500,70.21522500,67.21679700,66.89180000,66.99781800,69.62345100,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,27.42376700,26.38538000,24.42506800,22.61039700,20.93055000,19.37550900,17.93599900,16.60343700,15.36987900,14.22796800,1.00000000
1997-11-28,2,332,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.55778500,264.91784700,0.00000000,1.00000000,3.94392300,0.00000000,0.00000000,0.00000000,0.00137000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57897400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.00000000,0.06110700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66298700,-1.68986100,-2.80000300,-1.40000200,-2.69923400,3.53627000,6.76419100,-0.62426000,-2.28575100,-3.22213700,42.00000000,75.85478200,48.68575300,49.80999800,19.06292900,10.29677200,10.77127100,11.81942900,14.06236600,8.79601800,15.75854100,0.39337000,0.43689900,0.47400000,0.46700000,0.44349600,0.38231900,0.33617900,0.33312100,0.33142900,0.34611100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,177.55778500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.33701300,43.68986100,94.80000300,93.40000200,88.69923400,76.46373000,67.23580900,66.62426000,66.28575100,69.22213700,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,29.82386200,28.88038300,27.08202400,25.39564500,23.81427400,22.33137900,20.94081700,19.63684800,18.41407800,17.26744500,1.00000000
1997-11-29,3,333,3.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,172.57565300,264.04205300,1.50000000,1.00000000,3.89751400,2.00000000,0.00000000,0.00000000,0.02403600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,13.66468900,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.00000000,0.16492600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,6.02098800,-0.74798200,-2.31487300,-1.40000200,-2.49028800,2.35749100,6.74193600,-0.43698100,-1.73112500,-2.77483400,69.00000000,76.22876000,47.44761700,49.56446500,19.28802500,10.33429100,10.93169600,11.83895400,14.05441000,8.76379100,15.59004100,0.35979000,0.42748000,0.47157400,0.46700000,0.44245100,0.38821300,0.33629000,0.33218500,0.32865600,0.34387400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,172.57565300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.97901200,42.74798200,94.31487300,93.40000200,88.49028800,77.64250900,67.25806400,66.43698100,65.73112500,68.77483400,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,31.49556700,30.49016600,28.57462100,26.77942100,25.09700400,23.52028300,22.04262200,20.65779300,19.35996800,18.14367700,1.00000000
1997-11-30,4,334,3.14677000,20.24921700,3.04584700,2.02492000,1.02092600,1.02477300,1.00014900,0.00000000,0.00000000,0.04742800,0.06734800,0.01992000,0.00532200,0.04210600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33328500,0.00386600,0.00000000,169.13633700,263.45925900,1.37668500,1.00000000,3.86699800,3.86553900,0.00000000,0.04984300,0.09050000,0.01999200,0.02492200,0.00186600,0.00000000,0.00232200,0.00960600,0.00000000,0.00000000,0.00232200,0.00000000,13.44492500,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00002500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.00000000,0.31925200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00623900,0.01192800,0.01192800,0.03442800,0.00623900,8.03911600,-0.10867700,-1.77748900,-1.40000200,-2.19105500,1.32180000,6.71661400,-0.30588500,-1.30355800,-2.33345000,96.00000000,76.70687100,46.65845500,49.18159100,19.41122600,10.34094700,11.06623900,11.85925800,14.05314400,8.74004900,15.44149500,0.33954600,0.42108700,0.46888700,0.46700000,0.44095500,0.39339100,0.33641700,0.33152900,0.32651800,0.34166700,0.00623900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53144100,0.02244400,169.13633700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.95464700,42.10867700,93.77748900,93.40000200,88.19105500,78.67820000,67.28338600,66.30588500,65.30355800,68.33345000,0.01051600,0.00141100,0.00154500,0.00154500,17.80000000,31.82909600,30.80614700,28.85782100,27.03271700,25.32304000,23.72149300,22.22123300,20.81585900,19.49936700,18.26613400,1.00000000
1997-12-01,5,335,3.27368700,20.78686400,3.15133500,2.07869000,1.07264900,1.07797000,1.00071600,0.00000000,0.00000000,0.05459900,0.07447900,0.01988000,0.00816200,0.04643600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.66121000,0.00586400,0.00000000,166.35369900,263.05102500,1.39184000,1.00000000,3.84313700,5.86449000,0.00000000,0.10752900,0.21044500,0.04326100,0.05376500,0.00199900,0.00000000,0.00284100,0.00433000,0.00000000,0.00000000,0.00284100,0.00000000,12.69166800,0.00603800,0.00012000,0.00012000,0.00603800,0.00000000,0.00000000,0.00007900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,123.00000000,0.44951500,0.04777600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01372700,0.00717100,0.00717100,0.04159900,0.01372700,9.59072500,0.32185000,-1.26705900,-1.36012300,-1.86470000,0.44063600,6.68851500,-0.21411900,-0.97673000,-1.92643000,123.00000000,77.23047600,46.13108800,48.76052900,19.45276800,10.32784300,11.17554700,11.88018900,14.05534800,8.72273200,15.31449400,0.32395600,0.41678200,0.46633500,0.46680100,0.43932400,0.39779700,0.33655700,0.33107100,0.32488400,0.33963200,0.01372700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64790900,0.01106800,166.35369900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.39555000,41.67815000,93.26705900,93.36012300,87.86470000,79.55936400,67.31148500,66.21411900,64.97673000,67.92643000,0.00389700,0.00327400,0.00234300,0.00234300,17.80000000,31.83130800,30.80232400,28.84307300,27.00844400,25.29051000,23.68185000,22.17551200,20.76499000,19.44418500,18.20739400,1.00000000
1997-12-02,6,336,3.39474200,21.63176000,3.31816900,2.16318000,1.15499300,1.16108400,1.00209200,0.00000000,0.00000000,0.06153500,0.08137500,0.01984000,0.01245700,0.04907800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97076300,0.00830500,0.00000000,163.98696900,262.75000000,1.50000000,1.00000000,3.82433100,8.30465400,0.00000000,0.16897900,0.28232900,0.06794800,0.08449000,0.00244000,0.00000000,0.00429500,0.00264100,0.00000000,0.00000000,0.00429500,0.00000000,12.10549600,0.00818300,0.00016000,0.00016000,0.00818300,0.00000000,0.00000000,0.00012100,0.00004200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,150.00000000,0.56568500,0.16583100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02855600,0.00693600,0.00693600,0.04853500,0.02855600,10.89197200,0.40022700,-0.58625800,-1.21817000,-1.67073800,-0.16277300,6.57589000,-0.14988700,-0.72867600,-1.56710800,150.00000000,77.74626200,45.82502700,48.30495500,19.42907900,10.30702900,11.24045800,11.91709800,14.06005100,8.71105900,15.20899500,0.31081000,0.41598300,0.46293100,0.46609100,0.43835400,0.40081400,0.33712100,0.33074900,0.32364300,0.33783600,0.02707700,0.00147800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00526000,163.98696900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.08095200,41.59829700,92.58625800,93.21817000,87.67073800,80.16277300,67.42411000,66.14988700,64.72867600,67.56710800,0.00000000,0.00693600,0.00331600,0.00331600,17.80000000,32.30038800,31.25083000,29.25291100,27.38272300,25.63210100,23.99339900,22.45945900,21.02359000,19.67951800,18.42137300,1.00000000
1997-12-03,7,337,3.50264300,22.87199400,3.56390600,2.28720000,1.27670600,1.28228300,1.00491700,0.00000000,0.00000000,0.07110800,0.09090800,0.01980100,0.01688600,0.05422100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26601900,0.01125800,0.00000000,161.92123400,262.51397700,1.50000000,1.00000000,3.80779000,11.25750300,0.00000000,0.24804700,0.40180500,0.09949100,0.12402300,0.00295300,0.00000000,0.00442900,0.00514400,0.00000000,0.00000000,0.00442900,0.00000000,10.79009400,0.01049300,0.00019900,0.00019900,0.01049300,0.00000000,0.00000000,0.00018300,0.00010400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.00000000,0.67916400,0.33945400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04353700,0.00957300,0.00957300,0.05810800,0.04353700,12.02377700,0.49592200,-0.12689200,-0.97583800,-1.46226500,-0.52163700,6.30806700,-0.10491900,-0.54155000,-1.25944500,177.00000000,78.23996700,45.51160000,48.01873000,19.33746700,10.27786200,11.25198100,11.98485700,14.06558200,8.70319700,15.12273800,0.29944600,0.41492200,0.46063400,0.46487900,0.43731100,0.40260800,0.33846000,0.33052500,0.32270800,0.33629700,0.03164800,0.01188900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00442900,161.92123400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.94457400,41.49218800,92.12689200,92.97583800,87.46226500,80.52163700,67.69193300,66.10491900,64.54155000,67.25944500,0.00000000,0.00957300,0.00449300,0.00449300,17.80000000,32.34410900,31.28817400,29.27859900,27.39809600,25.63837400,23.99167600,22.45074100,21.00877800,19.65942800,18.39674600,1.00000000
