ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_4 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
   (dd/mm/yyyy)          (days)       (leaves)        (m2/m2)             ()             ()             ()                ()             ()             ()           (mm)        (cm2/g)        (cm2/g)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2) (tillers/plant)           (m2)           (m2)          (oCd)        (g/m^2)        (m2/m2)        (g/m^2)        (m2/m2)        (m2/m2)           (m2)             ()
     23/10/1998               1          0.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        748.105          0.000          0.000        486.000        753.000          1.000            0.0            0.0          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.200          0.000          0.000          8.990           0.00          0.000           0.00          0.000          0.000          0.000        400.000
     24/10/1998               2          0.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        744.896          0.000          0.000        486.000        753.000          1.000            0.0            0.0          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.200          0.000          0.000         10.515           0.00          0.000           0.00          0.000          0.000          0.000        400.000
     25/10/1998               3          0.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        743.769          0.000          0.000        486.000        753.000          1.000            0.0            0.0          0.000          2.535          0.000           0.00           0.00           0.00          0.000           0.00           0.200          0.000          0.000          7.165           0.00          0.000           0.00          0.000          0.000          0.000        400.000
     26/10/1998               4          0.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        751.437          0.000          0.000        486.000        753.000          1.000            0.0            0.0          0.000          2.947          0.000           0.00           0.00           0.00          0.000           0.00           0.200          0.000          0.000         13.595           0.00          0.000           0.00          0.000          0.000          0.000        400.000
     27/10/1998               5          1.000          0.003          0.000          0.000          0.000             0.000          0.000          0.000        747.113         20.000          0.000        486.000        753.000          1.000           32.0            0.0          0.000          3.000          3.200           0.00           0.00           1.60          0.000           0.00           0.200          2.000          0.000         13.907           1.60          0.000           0.04          0.003          0.000          0.000        400.000
     28/10/1998               6          1.339          0.005          0.000          0.000          0.000             0.000          0.000          0.000        745.282         31.213          0.000        486.000        753.000          1.000           32.5            0.0          0.000          3.261          3.249           0.00           0.00           1.60          0.000           0.00           0.200          3.216          0.000         13.907           1.65          0.002           0.02          0.005          0.000          0.000        400.000
     29/10/1998               7          1.678          0.008          0.000          0.000          0.000             0.000          0.000          0.000        744.024         45.356          0.000        486.000        753.000          1.000           33.2            0.0          0.000          3.370          3.316           0.00           0.00           1.60          0.000           0.00           0.200          4.860          0.000         10.925           1.71          0.003           0.01          0.008          0.000          0.000        400.000
     30/10/1998               8          1.945          0.009          0.000          0.000          0.000             0.000          0.000          0.000        746.417         52.281          0.000        486.000        753.000          1.000           33.5            0.0          0.000          3.463          3.351           0.00           0.00           1.60          0.000           0.00           0.200          5.716          0.000          9.250           1.75          0.001           0.00          0.009          0.000          0.000        399.243
     31/10/1998               9          2.170          0.013          0.000          0.000          0.000             0.000          0.000          0.000        746.986         71.760          0.000        486.000        753.000          1.000           34.6            0.0          0.000          3.590          3.460           0.00           0.00           1.60          0.000           0.00           0.200          8.325          0.000         12.783           1.86          0.004           0.01          0.013          0.000          0.000        394.405
     01/11/1998              10          2.482          0.017          0.000          0.000          0.000             0.000          0.000          0.000        744.682         88.591          0.000        486.000        753.000          1.000           35.7            0.0          0.000          3.685          3.569           0.00           0.00           1.61          0.000           0.00           0.200         10.862          0.000          9.510           1.96          0.004           0.00          0.017          0.000          0.000        390.308
     02/11/1998              11          2.714          0.026          0.000          0.000          0.000             0.000          0.000          0.000        743.517        117.624          0.000        486.000        753.000          1.000           37.9            0.0          0.000          3.765          3.793           0.00           0.00           1.62          0.000           0.00           0.200         16.015          0.000          7.950           2.18          0.008           0.01          0.026          0.000          0.000        384.647
     03/11/1998              12          2.908          0.037          0.000          0.000          0.000             0.000          0.000          0.000        742.515        149.065          0.000        486.000        753.000          1.000           41.1            0.0          0.000          3.834          4.107           0.00           0.00           1.63          0.000           0.00           0.200         23.096          0.000          6.930           2.48          0.011           0.02          0.037          0.000          0.000        380.435
     04/11/1998              13          3.077          0.054          0.000          0.000          0.000             0.000          0.000          0.000        741.573        183.364          0.000        486.000        753.000          1.000           45.8            0.0          0.000          3.909          4.576           0.00           0.00           1.65          0.000           0.00           0.200         33.526          0.000          7.441           2.93          0.017           0.03          0.054          0.000          0.000        376.915
     05/11/1998              14          3.259          0.072          0.000          0.000          0.027             0.000          0.000          0.000        740.678        202.475          0.000        486.000        753.000          1.000           52.5            0.0          0.000          4.000          5.252           0.00           0.00           1.69          0.000           0.00           0.200         45.106          0.000         10.460           3.56          0.019           0.03          0.072          0.000          0.000        373.845
     06/11/1998              15          3.514          0.100          0.000          0.000          0.036             0.000          0.000          0.000        739.749        222.182          0.000        486.000        753.000          1.000           62.4            0.0          0.000          4.067          6.240           0.00           0.00           1.75          0.000           0.00           0.200         62.400          0.000         10.999           4.49          0.028           0.05          0.100          0.000          0.000        370.550
     07/11/1998              16          3.782          0.140          0.000          0.000          0.050             0.000          0.000          0.000        738.792        240.730          0.000        486.000        753.000          1.000           76.7            0.0          0.000          4.133          7.666           0.00           0.00           1.84          0.000           0.00           0.200         87.584          0.000         11.935           5.82          0.040           0.06          0.140          0.000          0.000        365.917
     08/11/1998              17          4.073          0.184          0.000          0.000          0.070             0.000          0.000          0.000        737.754        251.043          0.000        486.000        753.000          1.000           93.0            0.0          0.000          4.194          9.298           0.00           0.00           1.97          0.000           0.00           0.200        114.911          0.000         11.330           7.32          0.044           0.08          0.184          0.000          0.000        361.046
     09/11/1998              18          4.349          0.221          0.000          0.000          0.092             0.000          0.000          0.000        737.035        263.501          0.000        486.000        753.000          1.000          104.5            0.0          0.000          4.270         10.447           0.00           0.00           2.08          0.000           0.00           0.200        137.837          0.000         13.750           8.37          0.037           0.04          0.221          0.000          0.000        355.761
     10/11/1998              19          4.685          0.267          0.000          0.000          0.110             0.000          0.000          0.000        736.301        274.731          0.000        486.000        753.000          1.000          119.4            0.0          0.000          4.327         11.944           0.00           0.00           2.23          0.000           0.00           0.200        166.791          0.000         10.435           9.71          0.046           0.06          0.267          0.000          0.000        350.743
     11/11/1998              20          4.939          0.322          0.000          0.000          0.133             0.000          0.000          0.000        735.080        262.856          0.000        486.000        753.000          1.000          148.2            0.0          0.000          4.381         14.825           0.00           0.00           2.57          0.000           0.00           0.200        201.401          0.000         10.020          12.26          0.055           0.10          0.322          0.000          0.000        344.653
     12/11/1998              21          5.184          0.360          2.000          1.000          0.161             7.856     500627.766      19952.209        734.478        268.932        285.255        486.000        753.000          1.000          161.1            0.0          0.000          4.439         16.106           0.00           0.00           2.73          0.000           0.00           0.200        224.837          0.000         10.470          13.38          0.037           0.04          0.360          0.000          0.000        340.032
     13/11/1998              22          5.439          0.399          2.000          2.000          0.180             7.856     500627.766      19952.209        734.880        273.958        281.314        486.000        753.000          1.000          174.8            0.0          0.000          4.489         17.475           0.00           0.00           2.92          0.000           0.00           0.200        249.236          0.000          9.210          14.56          0.039           0.05          0.399          0.000          0.000        335.594
     14/11/1998              23          5.664          0.506          2.000          2.000          0.199             7.856     500627.766      19952.209        765.721        269.956        277.847        486.000        753.000          1.000          224.1            0.0          0.000          4.563         22.409           0.00           0.00           3.66          0.000           0.00           0.200        316.293          0.000         13.615          18.75          0.107           0.14          0.506          0.000          0.000        330.957
     15/11/1998              24          5.996          0.676          2.000          2.000          0.253             7.856     500627.766      19952.209        760.462        281.179        272.721        486.000        753.000          1.000          287.3            0.0          0.000          4.636         28.734           0.00           0.00           4.68          0.000           0.00           0.200        422.653          0.000         13.233          24.05          0.170           0.23          0.676          0.000          0.000        326.878
     16/11/1998              25          6.319          0.866          2.000          2.000          0.338             7.856     500627.766      19952.209        755.366        281.840        267.740        486.000        753.000          1.000          368.4            0.0          0.000          4.704         36.839           0.00           0.00           6.12          0.000           0.00           0.200        541.075          0.000         12.541          30.72          0.189           0.31          0.866          0.000          0.000        320.849
     17/11/1998              26          6.624          1.062          2.000          2.000          0.433             7.856     500627.766      19952.209        750.891        282.673        263.019        486.000        753.000          1.000          453.2            0.0          0.000          4.767         45.320           0.00           0.00           7.76          0.000           0.00           0.200        663.563          0.000         11.490          37.56          0.196           0.32          1.062          0.000          0.000        314.988
     18/11/1998              27          6.905          1.255          2.000          2.000          0.531             7.856     500627.766      19952.209        747.076        285.813        258.694        486.000        753.000          1.000          533.6            0.0          0.000          4.822         53.360           0.00           0.00           9.44          0.000           0.00           0.200        784.617          0.000         10.050          43.92          0.194           0.29          1.255          0.000          0.000        309.434
     19/11/1998              28          7.150          1.460          2.000          2.000          0.628             7.856     500627.766      19952.209        751.401        272.415        254.910        486.000        753.000          1.000          657.8            0.0          0.000          4.866         65.785           0.00           0.00          12.20          0.000           0.00           0.200        912.327          0.000          8.145          53.58          0.204           0.24          1.460          0.000          0.000        304.345
     20/11/1998              29          7.348          1.625          2.000          2.000          0.730             7.856     500627.766      19952.209        745.749        255.504        251.844        486.000        753.000          1.000          788.9            0.0          0.000          4.910         78.888           0.00           0.00          15.28          0.000           0.00           0.200       1015.829          0.000          8.050          63.61          0.166           0.23          1.625          0.000          0.000        299.894
     21/11/1998              30          7.545          1.798          2.000          2.000          0.813             7.856     500627.766      19952.209        739.266        236.518        248.814        486.000        753.000          1.000          952.9            0.0          0.000          4.959         95.292           0.00           0.00          19.29          0.000           0.00           0.200       1123.490          0.000          8.960          76.00          0.172           0.27          1.798          0.000          0.000        296.287
     22/11/1998              31          7.763          2.027          2.000          2.000          0.899             7.856     500627.766      19952.209        734.542        236.712        245.441        486.000        753.000          1.000         1081.9            0.0          0.000          5.000        108.187           0.00           0.98          21.59          0.000           0.00           0.200       1266.617          0.000         12.349          85.61          0.229           0.36          2.027          0.000          0.000        292.722
     23/11/1998              32          8.065          2.361          2.000          2.000          1.013             7.856     500627.766      19952.209        746.129        236.220        240.792        486.000        753.000          1.000         1283.2            0.0          0.000          5.056        128.317           0.00           2.59          25.33          0.000           0.00           0.200       1475.387          0.000         12.055         100.40          0.334           0.38          2.361          0.000          0.000        288.754
     24/11/1998              33          8.359          2.557          1.703          2.000          1.180             7.856     500627.766      19952.209        742.585        236.510        236.254        486.000        753.000          1.000         1390.6            0.0          0.000          5.097        139.061           0.00           3.49          27.44          0.000           0.00           0.200       1598.305          0.000         12.643         108.13          0.197           0.37          2.557          0.000          0.000        283.285
     25/11/1998              34          8.667          2.828          1.654          2.000          1.279             7.856     500627.766      19952.209        795.275        239.530        231.494        486.000        753.000          1.000         1531.8            0.0          0.000          5.131        153.184           0.00           4.74          30.36          0.000           0.00           0.200       1767.697          0.000         10.140         118.08          0.271           0.29          2.828          0.000          0.000        277.945
     26/11/1998              35          8.914          3.077          1.525          2.000          1.414             7.856     500627.766      19952.209        793.019        232.654        227.677        486.000        753.000          1.000         1756.5            0.0          0.000          5.165        175.647           0.00           6.84          35.25          0.000           0.00           0.200       1923.180          0.000         10.335         133.56          0.249           0.31          3.077          0.000          0.000        272.346
     27/11/1998              36          9.166          3.313          1.525          2.000          1.539             7.856     500627.766      19952.209        780.090        227.704        223.786        486.000        753.000          1.000         1994.1            0.0          0.000          5.194        199.406           0.00           9.14          40.62          0.000           0.00           0.200       2070.503          0.000          8.950         149.65          0.236           0.31          3.313          0.000          0.000        267.855
     28/11/1998              37          9.385          3.599          1.525          2.000          1.656             7.856     500627.766      19952.209        768.320        221.190        220.417        486.000        753.000          1.000         2190.5            0.0          0.000          5.235        219.052           0.00          11.12          45.23          0.000           0.00           0.200       2249.392          0.000         12.320         162.71          0.286           0.36          3.599          0.000          0.000        263.278
     29/11/1998              38          9.685          3.902          1.525          2.000          1.800             7.856     500627.766      19952.209        784.735        223.371        215.779        486.000        753.000          1.000         2456.2            0.0          0.000          5.272        245.623           0.00          13.87          51.66          0.000           0.00           0.200       2438.528          0.000         11.120         180.10          0.303           0.38          3.902          0.000          0.000        259.314
     30/11/1998              39          9.956          4.225          1.525          2.000          1.951             7.856     500627.766      19952.209        770.215        216.078        211.593        486.000        753.000          1.000         2781.9            0.0          0.000          5.312        278.190           0.00          17.39          59.87          0.000           0.00           0.200       2640.443          0.000         12.297         200.93          0.323           0.43          4.225          0.000          0.000        253.858
     01/12/1998              40         10.256          4.479          1.442          2.000          2.112             7.856     500627.766      19952.209        759.826        212.696        206.964        486.000        753.000          1.000         3036.2            0.0          0.000          5.343        303.618           0.00          20.23          66.50          0.000           0.00           0.200       2799.172          0.000          9.255         216.88          0.254           0.34          4.479          0.000          0.000        248.933
     02/12/1998              41         10.482          4.726          1.442          2.000          2.239             7.856     500627.766      19952.209        749.455        204.792        203.480        486.000        753.000          1.000         3349.4            0.0          0.000          5.376        334.942           0.00          23.87          74.99          0.000           0.00           0.200       2953.714          0.000         10.195         236.08          0.247           0.35          4.726          0.000          0.000        243.487
     03/12/1998              42         10.731          5.087          1.442          2.000          2.363             7.856     500627.766      19952.209        736.249        201.213        199.642        486.000        753.000          1.000         3679.6            0.0          0.000          5.413        367.964           0.00          27.81          84.17          0.000           0.00           0.200       3179.337          0.000         11.060         255.99          0.361           0.47          5.087          0.000          0.000        239.388
     04/12/1998              43         11.000          5.490          1.337          2.000          2.543             7.856     500627.766      19952.209        722.315        200.310        195.479        486.000        753.000          1.000         3985.6            0.0          0.000          5.449        398.564           0.00          31.56          92.92          0.000           0.00           0.200       3431.340          0.000         10.989         274.08          0.403           0.52          5.490          0.000          0.000        234.873
     05/12/1998              44         11.268          5.706          1.037          2.000          2.745             7.856     500627.766      19952.209        713.484        196.777        191.342        486.000        753.000          1.000         4260.3            0.0          0.000          5.491        426.027           0.00          35.02         101.01          0.000           0.00           0.200       3566.505          0.000         12.951         289.99          0.216           0.38          5.706          0.000          0.000        229.975
     06/12/1998              45         11.584          5.999          1.000          2.000          2.853             7.856     500627.766      19952.209        704.537        195.436        186.467        486.000        753.000          1.000         4581.2            0.0          0.000          5.534        458.117           0.00          39.19         110.72          0.000           0.00           0.200       3749.377          0.000         12.873         308.21          0.293           0.39          5.999          0.000          0.000        225.108
     07/12/1998              46         11.898          6.132          0.824          2.000          3.000             7.856     500627.766      19952.209        695.026        188.126        181.621        486.000        753.000          1.000         4901.5            0.0          0.000          5.577        490.152           0.00          43.47         120.73          0.000           0.00           0.200       3832.527          0.000         13.132         325.95          0.133           0.38          6.132          0.000          0.000        219.373
     08/12/1998              47         12.219          6.353          0.691          2.000          3.066             7.856     500627.766      19952.209        689.642        186.940        176.677        486.000        753.000          1.000         5158.5            0.0          0.000          5.624        515.853           0.00          47.01         128.99          0.000           0.00           0.200       3970.729          0.000         14.418         339.85          0.221           0.42          6.353          0.000          0.000        213.671
     09/12/1998              48         12.570          6.382          0.445          2.000          3.177             7.856     500627.766      19952.209        682.782        178.838        171.250        486.000        753.000          1.000         5480.7            0.0          0.000          5.667        548.070           0.00          51.58         139.65          0.000           0.00           0.200       3988.592          0.000         12.875         356.84          0.029           0.37          6.382          0.000          0.000        207.856
