ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_3 outputfileLeaf
DaysAfterSowing,Proportions
(days),()
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
10,1.000000
11,1.000000
12,1.000000
13,1.000000
14,1.000000
15,1.000000
16,1.000000
17,1.000000
18,1.000000
19,1.000000
20,1.000000
21,1.000000,1.000000,1.000000
22,1.000000,1.000000,1.000000
23,1.000000,1.000000,1.000000
24,1.000000,1.000000,1.000000
25,1.000000,1.000000,1.000000,1.000000
26,1.000000,1.000000,1.000000,1.000000
27,1.000000,1.000000,1.000000,1.000000
28,1.000000,1.000000,1.000000,1.000000
29,1.000000,1.000000,1.000000,1.000000
30,1.000000,1.000000,1.000000,1.000000
31,1.000000,1.000000,1.000000,1.000000
32,1.000000,1.000000,1.000000,1.000000
33,1.000000,1.000000,1.000000,0.834446
34,1.000000,1.000000,1.000000,0.834446
35,1.000000,1.000000,1.000000,0.834446
36,1.000000,1.000000,1.000000,0.834446
37,1.000000,1.000000,1.000000,0.715788
38,1.000000,1.000000,1.000000,0.715788
39,1.000000,1.000000,1.000000,0.715788
40,1.000000,1.000000,1.000000,0.581167
41,1.000000,1.000000,1.000000,0.581167
42,1.000000,1.000000,1.000000,0.581167
43,1.000000,1.000000,1.000000,0.581167
44,1.000000,1.000000,1.000000,0.281167
45,1.000000,1.000000,1.000000,0.170425
46,1.000000,1.000000,1.000000,0.000000
47,1.000000,1.000000,0.700000,0.000000
48,1.000000,1.000000,0.669543,0.000000
49,1.000000,1.000000,0.369543,0.000000
50,1.000000,1.000000,0.069543,0.000000
51,1.000000,1.000000,0.000000,0.000000
52,1.000000,0.785574,0.000000,0.000000
53,1.000000,0.785574,0.000000,0.000000
54,1.000000,0.785574,0.000000,0.000000
55,1.000000,0.785574,0.000000,0.000000
56,1.000000,0.785574,0.000000,0.000000
57,1.000000,0.785574,0.000000,0.000000
58,1.000000,0.785574,0.000000,0.000000
59,1.000000,0.785574,0.000000,0.000000
60,1.000000,0.785574,0.000000,0.000000
61,1.000000,0.785574,0.000000,0.000000
62,1.000000,0.785574,0.000000,0.000000
63,1.000000,0.785574,0.000000,0.000000
64,1.000000,0.785574,0.000000,0.000000
65,1.000000,0.785574,0.000000,0.000000
66,1.000000,0.785574,0.000000,0.000000
67,1.000000,0.785574,0.000000,0.000000
68,1.000000,0.785574,0.000000,0.000000
69,1.000000,0.785574,0.000000,0.000000
70,1.000000,0.785574,0.000000,0.000000
71,1.000000,0.785574,0.000000,0.000000
72,1.000000,0.785574,0.000000,0.000000
73,1.000000,0.785574,0.000000,0.000000
74,1.000000,0.785574,0.000000,0.000000
75,1.000000,0.785574,0.000000,0.000000
76,1.000000,0.785574,0.000000,0.000000
77,1.000000,0.785574,0.000000,0.000000
78,1.000000,0.785574,0.000000,0.000000
79,1.000000,0.785574,0.000000,0.000000
80,1.000000,0.785574,0.000000,0.000000
81,1.000000,0.785574,0.000000,0.000000
82,1.000000,0.785574,0.000000,0.000000
83,1.000000,0.785574,0.000000,0.000000
84,1.000000,0.785574,0.000000,0.000000
85,1.000000,0.785574,0.000000,0.000000
86,1.000000,0.785574,0.000000,0.000000
87,1.000000,0.785574,0.000000,0.000000
88,1.000000,0.785574,0.000000,0.000000
89,1.000000,0.785574,0.000000,0.000000
90,1.000000,0.785574,0.000000,0.000000
91,1.000000,0.785574,0.000000,0.000000
92,1.000000,0.785574,0.000000,0.000000
93,1.000000,0.785574,0.000000,0.000000
94,1.000000,0.785574,0.000000,0.000000
95,1.000000,0.785574,0.000000,0.000000
96,1.000000,0.785574,0.000000,0.000000
97,1.000000,0.785574,0.000000,0.000000
98,1.000000,0.785574,0.000000,0.000000
99,1.000000,0.785574,0.000000,0.000000
100,1.000000,0.785574,0.000000,0.000000
101,1.000000,0.785574,0.000000,0.000000
102,1.000000,0.785574,0.000000,0.000000
103,1.000000,0.785574,0.000000,0.000000
104,1.000000,0.785574,0.000000,0.000000
105,1.000000,0.785574,0.000000,0.000000
106,1.000000,0.785574,0.000000,0.000000
107,1.000000,0.785574,0.000000,0.000000
108,1.000000,0.785574,0.000000,0.000000
109,1.000000,0.785574,0.000000,0.000000
110,1.000000,0.785574,0.000000,0.000000
111,1.000000,0.785574,0.000000,0.000000
112,1.000000,0.785574,0.000000,0.000000
