ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_1 outputfileArea
DaysAfterSowing,CulmLAI
(days),()
1,0.000000
2,0.000000
3,0.000000
4,0.000000
5,0.000000
6,0.001899
7,0.002869
8,0.003375
9,0.004917
10,0.006418
11,0.009377
12,0.011852
13,0.014009
14,0.016325
15,0.019784
16,0.024821
17,0.030286
18,0.035474
19,0.043208
20,0.050130
21,0.056288,0.000000,0.000000
22,0.059782,0.001561,0.001431
23,0.067961,0.004291,0.003934
24,0.080734,0.010269,0.009552
25,0.093148,0.016080,0.015012,0.000000
26,0.106964,0.021587,0.020187,0.004122
27,0.121723,0.028598,0.026965,0.008692
28,0.134632,0.035011,0.033185,0.013827,0.000000
29,0.145095,0.040208,0.038225,0.017989,0.003261
30,0.156509,0.045345,0.043207,0.022102,0.006483
31,0.171640,0.052131,0.049916,0.026680,0.011389
32,0.192494,0.063242,0.061078,0.035908,0.019307,0.000000
33,0.208238,0.071631,0.069505,0.043166,0.025285,0.003243
34,0.230959,0.082173,0.080100,0.052255,0.033265,0.008362
35,0.252392,0.094521,0.092954,0.061869,0.043336,0.014206
36,0.274237,0.107107,0.106055,0.073663,0.053600,0.020162,0.000000
37,0.293154,0.118006,0.117401,0.083876,0.062489,0.025320,0.003981
38,0.322425,0.133313,0.133383,0.097936,0.075763,0.034305,0.009964
39,0.350200,0.150716,0.152102,0.113462,0.091896,0.044351,0.018423
40,0.380916,0.169962,0.172803,0.132888,0.109737,0.055460,0.027777
41,0.404055,0.184447,0.188383,0.147508,0.123165,0.063820,0.034817
42,0.432230,0.201292,0.206654,0.163613,0.140013,0.075991,0.044043
43,0.462796,0.222189,0.229739,0.184787,0.161563,0.090274,0.057163
44,0.493165,0.242950,0.252675,0.207062,0.182974,0.104465,0.070199
45,0.529279,0.267420,0.279708,0.233315,0.208208,0.121732,0.085563
46,0.565825,0.293955,0.309418,0.260799,0.237661,0.142628,0.105009
47,0.603106,0.321788,0.340706,0.291880,0.268462,0.163943,0.094392
48,0.643469,0.352346,0.375059,0.326005,0.302280,0.187458,0.082126
49,0.678039,0.380233,0.406517,0.356836,0.333751,0.209722,0.066215
