ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_4 outputfileArea
DaysAfterSowing,CulmArea,lai,TPLA,LeafNo,deltaTT,radn
(days),(),(m2/m2),(m2),(leaves),(oCd),()
1,0.000000,0.000000,0.000000,0.000000,8.990000,25.370001
2,0.000000,0.000000,0.000000,0.000000,10.515000,23.090000
3,0.000000,0.000000,0.000000,0.000000,7.165000,6.080000
4,0.000000,0.000000,0.000000,0.000000,13.595000,19.490000
5,0.000000,0.003200,2.000000,1.000000,13.907399,27.709999
6,5678.195312,0.005146,3.216166,1.339205,13.907399,30.690001
7,7121.271973,0.007776,4.860233,1.678410,10.925000,26.030001
8,8268.888672,0.009145,5.715808,1.944873,9.250000,9.140000
9,9241.178711,0.013320,8.325145,2.170483,12.782602,24.080000
10,10589.391602,0.017379,10.861957,2.482254,9.510000,16.379999
11,12071.065430,0.025624,16.014800,2.714205,7.950000,28.440001
12,13309.631836,0.036954,23.096335,2.908107,6.930000,29.760000
13,14388.136719,0.053642,33.526150,3.077132,7.440980,30.580000
14,15546.165039,0.072170,45.106436,3.258619,10.460000,25.549999
15,17275.496094,0.099840,62.399748,3.513741,10.999212,27.870001
16,19793.970703,0.140135,87.584487,3.782014,11.934810,29.219999
17,22526.667969,0.183858,114.911452,4.073107,11.329855,24.010000
18,25120.847656,0.220540,137.837429,4.349445,13.750000,13.010000
19,29131.554688,0.266866,166.791116,4.684811,10.435000,14.240000
20,32592.503906,0.322241,201.400617,4.939323,10.020000,22.879999
21,35915.812500,11806.536133,9032.454102,0.359740,224.837255,5.183714,10.470000,8.500000
22,39388.371094,13358.083984,10454.969727,0.398777,249.235707,5.439079,9.210000,8.210000
23,43477.914062,14722.912109,11706.294922,0.506068,316.292681,5.663714,13.615000,26.900000
24,49864.187500,17712.115234,14515.308594,0.676244,422.652713,5.995787,13.232543,27.770000
25,56071.062500,20617.349609,17245.416016,0.865720,541.074878,6.318532,12.540934,27.540001
26,62979.039062,23370.738281,19832.832031,1.061700,663.562702,6.624408,11.490000,23.320000
27,70358.695312,26876.291016,23221.958984,1.255387,784.617174,6.904652,10.050000,18.690001
28,76813.484375,30082.753906,26331.673828,1.459723,912.326860,7.149774,8.145000,27.110001
29,82044.757812,32681.425781,28851.935547,1.625326,1015.828898,7.348433,8.050000,25.740000
30,87751.687500,35249.789062,31342.800781,1.797585,1123.490452,7.544774,8.960000,27.690001
31,95317.046875,38642.699219,34697.136719,2.026586,1266.616523,7.763311,12.349468,20.309999
32,105744.304688,44198.406250,40278.148438,2.360619,1475.387024,8.064517,12.055381,29.270000
33,115923.242188,49621.808594,45726.257812,2.557288,1598.305084,8.358551,12.643015,14.240000
34,128226.742188,55330.460938,51463.824219,2.828316,1767.697395,8.666917,10.139999,17.830000
35,138943.031250,61504.554688,57890.781250,3.077089,1923.180415,8.914234,10.335001,26.860001
36,149865.390625,67797.382812,64441.332031,3.312804,2070.502754,9.166307,8.950000,27.240000
37,159324.046875,73246.906250,70114.039062,3.599027,2249.391771,9.384600,12.320000,21.780001
38,173959.281250,80900.546875,78104.906250,3.901644,2438.527599,9.685088,11.120000,28.389999
39,187847.093750,89602.234375,87464.710938,4.224708,2640.442652,9.956307,12.297176,33.730000
40,203205.093750,99225.093750,97815.359375,4.478675,2799.171750,10.256238,9.255000,25.610001
41,214774.437500,106467.375000,105605.375000,4.725942,2953.713585,10.481970,10.195000,30.990000
42,228862.062500,114890.101562,114740.585938,5.086939,3179.336739,10.730629,11.060130,32.169998
43,244145.125000,125338.421875,126283.320312,5.490144,3431.340296,11.000388,10.988563,29.190001
44,259329.312500,135719.125000,137751.375000,5.706407,3566.504629,11.268402,12.951140,25.650000
45,277386.437500,147953.843750,151267.640625,5.999003,3749.376860,11.584283,12.873182,29.620001
46,295659.687500,161221.453125,166122.718750,6.132043,3832.526920,11.898263,13.131765,29.240000
47,314299.968750,175137.812500,181766.812500,6.353166,3970.728508,12.218550,14.417970,23.260000
48,334481.437500,190417.234375,198943.187500,6.381747,3988.591847,12.570208,12.875000,28.850000
49,351766.593750,204360.625000,214672.000000,6.516172,4072.607319,12.884232,13.195000,24.059999
50,369481.375000,218780.562500,230961.468750,6.514875,4072.607319,13.206062,12.880000,19.450001
51,386471.187500,232856.250000,246862.078125,6.756439,4228.107501,13.520208,12.040000,24.309999
52,400429.312500,245595.203125,261175.468750,6.916750,4354.781202,13.813866,11.934999,20.740000
53,428793.906250,257826.359375,274842.781250,7.120091,4518.448133,14.410616,13.444920,29.040001
54,454495.187500,271604.875000,290239.156250,7.255356,4651.726526,15.082862,12.458150,26.570000
55,471910.343750,283892.218750,303884.031250,7.374872,4784.070267,15.705770,13.631742,28.770000
56,471910.343750,295677.281250,316665.062500,7.452218,4899.255151,16.387357,13.654548,26.180000
57,471910.343750,307482.062500,329467.468750,7.437339,4967.237099,17.070084,15.699601,16.250000
58,471910.343750,319981.625000,342845.312500,7.321373,4975.523854,17.101852,14.010068,21.750000
59,471910.343750,329074.625000,352205.875000,7.201576,4975.523854,17.101852,14.090527,22.059999
60,471910.343750,346309.062500,369720.656250,7.093186,4975.523854,17.101852,15.219300,19.010000
61,471910.343750,359692.156250,382468.812500,6.991091,4975.523854,17.101852,13.615000,20.270000
62,471910.343750,361977.656250,384546.812500,6.898410,4975.523854,17.101852,10.780000,20.090000
63,471910.343750,361977.656250,384546.812500,6.805573,4975.523854,17.101852,12.940000,19.920000
64,471910.343750,361977.656250,384546.812500,6.718467,4975.523854,17.101852,12.482102,23.049999
