ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_2 outputfileArea
DaysAfterSowing,CulmLAI
(days),()
1,0.000000
2,0.000000
3,0.000000
4,0.000000
5,0.000000
6,0.003799
7,0.005738
8,0.006748
9,0.009830
10,0.012827
11,0.018747
12,0.023696
13,0.028010
14,0.032642
15,0.039559
16,0.049633
17,0.060564
18,0.070940
19,0.086297
20,0.100141
21,0.112320,0.000000,0.000000
22,0.119216,0.003081,0.002825
23,0.135574,0.008540,0.007830
24,0.161119,0.020497,0.019066
25,0.185946,0.032118,0.029987,0.000000
26,0.213578,0.043132,0.040336,0.008244
27,0.242272,0.056762,0.053514,0.017128
28,0.268091,0.069588,0.065953,0.027398,0.000000
29,0.289016,0.079982,0.076034,0.035722,0.006521
30,0.311844,0.090256,0.085997,0.043948,0.012967
31,0.342105,0.103828,0.099415,0.053105,0.022778
32,0.383814,0.126050,0.121739,0.071560,0.038614,0.000000
33,0.413044,0.141624,0.137383,0.085036,0.049712,0.006021
34,0.454572,0.160893,0.156749,0.101647,0.064297,0.015378
35,0.497437,0.185589,0.182457,0.120876,0.084439,0.027065
36,0.541127,0.210760,0.208659,0.144464,0.104968,0.038978
37,0.578961,0.232558,0.231350,0.164891,0.122747,0.049294
38,0.637502,0.263173,0.263314,0.193009,0.149295,0.067264
39,0.693054,0.297980,0.300753,0.224062,0.181561,0.087354
40,0.754486,0.336471,0.342156,0.262914,0.217242,0.109572
41,0.800763,0.365440,0.373316,0.292154,0.244097,0.126293
42,0.857113,0.399131,0.409856,0.324364,0.277794,0.150635
43,0.918246,0.440925,0.456027,0.366712,0.320894,0.179202
44,0.978983,0.482447,0.501900,0.411261,0.363715,0.164925
45,1.051211,0.531386,0.555965,0.463767,0.414183,0.162388
46,1.124304,0.584457,0.615385,0.518736,0.473091,0.138205
47,1.187187,0.631403,0.668160,0.571161,0.525044,0.113557
48,1.267913,0.692521,0.736866,0.639412,0.435166,0.113557
49,1.337053,0.748294,0.799781,0.701072,0.348676,0.113557
50,1.407912,0.805974,0.864939,0.766214,0.270121,0.113557
51,1.475872,0.862277,0.928541,0.829800,0.195441,0.113557
52,1.531704,0.913233,0.985795,0.640033,0.195441,0.113557
53,1.635954,0.958187,1.036027,0.674685,0.195441,0.113557
54,1.711754,0.998823,1.081435,0.706009,0.195441,0.113557
55,1.785605,1.040033,1.127197,0.739015,0.195441,0.113557
56,1.857083,1.074840,1.164946,0.765302,0.195441,0.113557
57,1.899951,1.095714,1.187584,0.780311,0.195441,0.113557
58,1.902897,1.140159,1.235152,0.815012,0.195441,0.113557
59,1.902897,1.176531,1.272594,0.838626,0.195441,0.113557
60,1.902897,1.218986,1.315740,0.867415,0.195441,0.113557
61,1.902897,1.268372,1.362783,0.893641,0.195441,0.113557
62,1.902897,1.313220,1.405107,0.916974,0.195441,0.113557
63,1.902897,1.348097,1.437933,0.935013,0.195441,0.113557
64,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
65,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
66,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
67,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
68,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
69,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
70,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
