ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_1 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
   (dd/mm/yyyy)          (days)       (leaves)        (m2/m2)             ()             ()             ()                ()             ()             ()           (mm)        (cm2/g)        (cm2/g)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2) (tillers/plant)           (m2)           (m2)          (oCd)        (g/m^2)        (m2/m2)        (g/m^2)        (m2/m2)        (m2/m2)           (m2)             ()
     23/10/1998               1          0.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        748.105          0.000          0.000        486.000        753.000          1.000            0.0            0.0          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           4.700          0.000          0.000          8.990           0.00          0.000           0.00          0.000          0.000          0.000        400.000
     24/10/1998               2          0.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        744.896          0.000          0.000        486.000        753.000          1.000            0.0            0.0          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           4.700          0.000          0.000         10.515           0.00          0.000           0.00          0.000          0.000          0.000        400.000
     25/10/1998               3          0.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        743.769          0.000          0.000        486.000        753.000          1.000            0.0            0.0          0.000          2.535          0.000           0.00           0.00           0.00          0.000           0.00           4.700          0.000          0.000          7.165           0.00          0.000           0.00          0.000          0.000          0.000        400.000
     26/10/1998               4          0.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        751.437          0.000          0.000        486.000        753.000          1.000            0.0            0.0          0.000          2.947          0.000           0.00           0.00           0.00          0.000           0.00           4.700          0.000          0.000         13.595           0.00          0.000           0.00          0.000          0.000          0.000        400.000
     27/10/1998               5          1.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        747.113         20.000          0.000        486.000        753.000          1.000            4.0            0.0          0.000          3.000          0.400           0.00           0.00           0.20          0.000           0.00           4.700          0.000          0.000         13.907           0.20          0.000           0.00          0.000          0.000          0.000        400.000
     28/10/1998               6          1.339          0.002          0.000          0.000          0.000             0.000          0.000          0.000        745.293         94.972          0.000        486.000        753.000          1.000            4.0            0.0          0.000          3.261          0.400           0.00           0.00           0.20          0.000           0.00           4.700          9.497          0.000         13.907           0.20          0.002           0.00          0.002          0.000          0.000        400.000
     29/10/1998               7          1.678          0.003          0.000          0.000          0.000             0.000          0.000          0.000        744.041        127.930          0.000        486.000        753.000          1.000            4.2            0.0          0.000          3.370          0.425           0.00           0.00           0.20          0.000           0.00           4.700         14.347          0.000         10.925           0.22          0.001           0.00          0.003          0.000          0.000        400.000
     30/10/1998               8          1.945          0.003          0.000          0.000          0.000             0.000          0.000          0.000        746.428        142.331          0.000        486.000        753.000          1.000            4.4            0.0          0.000          3.463          0.438           0.00           0.00           0.20          0.000           0.00           4.700         16.874          0.000          9.250           0.24          0.001           0.00          0.003          0.000          0.000        399.243
     31/10/1998               9          2.170          0.005          0.000          0.000          0.000             0.000          0.000          0.000        746.991        177.751          0.000        486.000        753.000          1.000            4.8            0.0          0.000          3.590          0.478           0.00           0.00           0.20          0.000           0.00           4.700         24.585          0.000         12.783           0.28          0.002           0.00          0.005          0.000          0.000        394.405
