SimulationName   Clock.Today OilPalm.AnnualFronds  OilPalm.LAI  OilPalm.StemMass  Calculations.Script.AnnualBunches        Calculations.Script.AnnualBunchSize    Calculations.Script.AnnualYield
     ()            ()                  ()            ()                ()                                 ()               ()                                 ()
SagaraiN0    2001-12-31             22.1875            *                 *                                  *                *                                  *
SagaraiN0    2002-12-31             21.5625            *                 *                                  *                *                                  *
SagaraiN0    2003-12-31             27.2078            *                 *                                  *                *                                  *
SagaraiN0    2004-12-31             21.3715            *                 *                                  *                *                                  *
SagaraiN0    2005-12-31             26.6825            *                 *                                  *                *                                  *
SagaraiN0    2006-12-31             26.5714            *                 *                                  *                *                                  *
SagaraiN0    2007-12-31             22.2698            *                 *                                  *                *                                  *
SagaraiN0    2008-12-31             21.0161            *                 *                                  *                *                                  *
SagaraiN0    2009-12-31             26.7581            *                 *                                  *                *                                  *
SagaraiN1    2001-12-31             22.7742            *                 *                                  *                *                                  *
SagaraiN1    2002-12-31             22.8696            *                 *                                  *                *                                  *
SagaraiN1    2003-12-31             28.1769            *                 *                                  *                *                                  *
SagaraiN1    2004-12-31             22.7258            *                 *                                  *                *                                  *
SagaraiN1    2005-12-31             26.2419            *                 *                                  *                *                                  *
SagaraiN1    2006-12-31             27.2097            *                 *                                  *                *                                  *
SagaraiN1    2007-12-31             23.4194            *                 *                                  *                *                                  *
SagaraiN1    2008-12-31             21.2742            *                 *                                  *                *                                  *
SagaraiN1    2009-12-31             27.7946            *                 *                                  *                *                                  *
SagaraiN2    2001-12-31                  24            *                 *                                  *                *                                  *
SagaraiN2    2002-12-31             23.9375            *                 *                                  *                *                                  *
SagaraiN2    2003-12-31             29.7039            *                 *                                  *                *                                  *
SagaraiN2    2004-12-31             22.9683            *                 *                                  *                *                                  *
SagaraiN2    2005-12-31             28.4127            *                 *                                  *                *                                  *
SagaraiN2    2006-12-31              28.361            *                 *                                  *                *                                  *
SagaraiN2    2007-12-31             24.5806            *                 *                                  *                *                                  *
SagaraiN2    2008-12-31             22.4355            *                 *                                  *                *                                  *
SagaraiN2    2009-12-31             28.7903            *                 *                                  *                *                                  *
SangaraN0    2002-12-31              35.475            *                 *                                  *                *                                  *
SangaraN0    2003-12-31             25.9703            *                 *                                  *                *                                  *
SangaraN0    2004-12-31             22.4205            *                 *                                  *                *                                  *
SangaraN0    2005-12-31             22.0101            *                 *                                  *                *                                  *
SangaraN0    2006-12-31             25.5533            *                 *                                  *                *                                  *
SangaraN0    2007-12-31             22.3125            *                 *                                  *                *                                  *
SangaraN0    2008-12-31             20.3033            *                 *                                  *                *                                  *
SangaraN0    2009-12-31             23.3467            *                 *                                  *                *                                  *
SangaraN1    2002-12-31             36.3144            *                 *                                  *                *                                  *
SangaraN1    2003-12-31             29.0388            *                 *                                  *                *                                  *
SangaraN1    2004-12-31             24.3226            *                 *                                  *                *                                  *
SangaraN1    2005-12-31             24.8943            *                 *                                  *                *                                  *
SangaraN1    2006-12-31             28.0451            *                 *                                  *                *                                  *
SangaraN1    2007-12-31             24.9788            *                 *                                  *                *                                  *
SangaraN1    2008-12-31             22.9415            *                 *                                  *                *                                  *
SangaraN1    2009-12-31             27.2684            *                 *                                  *                *                                  *
SangaraN2    2002-12-31             36.4151            *                 *                                  *                *                                  *
SangaraN2    2003-12-31             28.9948            *                 *                                  *                *                                  *
SangaraN2    2004-12-31             25.0959            *                 *                                  *                *                                  *
SangaraN2    2005-12-31             25.6965            *                 *                                  *                *                                  *
SangaraN2    2006-12-31             29.3832            *                 *                                  *                *                                  *
SangaraN2    2007-12-31             26.3481            *                 *                                  *                *                                  *
SangaraN2    2008-12-31             24.4204            *                 *                                  *                *                                  *
SangaraN2    2009-12-31             29.0389            *                 *                                  *                *                                  *
 HargyN0     2005-12-31             24.7802            *                 *                                  *                *                                  *
 HargyN0     2006-12-31                  19            *                 *                                  *                *                                  *
 HargyN0     2007-12-31             21.1684            *                 *                                  *                *                                  *
 HargyN0     2008-12-31             24.2907            *                 *                                  *                *                                  *
 HargyN0     2009-12-31              22.448            *                 *                                  *                *                                  *
