ApsimVersion = 7.6
Title = Apsim
           Date Calculations.Script.TotalNO3 Calculations.Script.SW SimulationName Calculations.Script.TotalC Calculations.Script.TotalN           rain
   (dd/mm/yyyy)                      (kg/ha)                   (mm)             ()                    (kg/ha)                    (kg/ha)           (mm)
     01/01/2007                         66.2               1489.444    comparisons                   155188.9                    12502.7          0.000
     02/01/2007                         66.2               1486.214    comparisons                   155188.5                    12502.8          0.000
     03/01/2007                         66.0               1486.220    comparisons                   155188.0                    12502.9          1.800
     04/01/2007                         65.9               1484.699    comparisons                   155186.2                    12503.0          2.100
     05/01/2007                         66.1               1483.559    comparisons                   155181.8                    12503.0          0.000
     06/01/2007                         66.2               1482.604    comparisons                   155176.6                    12503.0          0.000
     07/01/2007                         66.4               1481.767    comparisons                   155171.4                    12503.0          0.000
     08/01/2007                         66.6               1481.012    comparisons                   155165.5                    12503.0          0.000
     09/01/2007                         66.8               1480.319    comparisons                   155159.4                    12503.0          0.000
     10/01/2007                         67.0               1479.674    comparisons                   155153.4                    12503.0          0.000
     11/01/2007                         67.3               1479.069    comparisons                   155147.3                    12503.0          0.000
     12/01/2007                         67.5               1478.498    comparisons                   155141.4                    12503.0          0.000
     13/01/2007                         67.8               1477.955    comparisons                   155135.5                    12503.0          0.000
     14/01/2007                         68.0               1477.436    comparisons                   155129.7                    12503.0          0.000
     15/01/2007                         68.3               1476.938    comparisons                   155124.0                    12503.0          0.000
     16/01/2007                         68.6               1476.460    comparisons                   155118.4                    12503.0          0.000
     17/01/2007                         68.9               1475.998    comparisons                   155112.9                    12503.0          3.000
     18/01/2007                         69.1               1475.552    comparisons                   155107.5                    12503.0          0.000
     19/01/2007                         69.4               1475.120    comparisons                   155102.3                    12503.0          0.000
     20/01/2007                         69.7               1474.700    comparisons                   155097.2                    12503.0          0.000
     21/01/2007                         70.0               1474.292    comparisons                   155092.0                    12503.0          0.000
     22/01/2007                         70.3               1473.894    comparisons                   155086.8                    12503.0          0.000
     23/01/2007                         70.5               1473.506    comparisons                   155081.7                    12503.0          0.000
     24/01/2007                         70.8               1473.128    comparisons                   155076.6                    12503.0          3.600
     25/01/2007                         71.1               1472.758    comparisons                   155071.5                    12503.0          0.000
     26/01/2007                         71.4               1472.396    comparisons                   155066.5                    12503.0          0.000
     27/01/2007                         71.7               1472.042    comparisons                   155061.4                    12503.0          0.000
     28/01/2007                         72.0               1471.694    comparisons                   155056.4                    12503.0          0.000
     29/01/2007                         72.3               1471.353    comparisons                   155051.5                    12503.0          0.000
     30/01/2007                         72.6               1471.019    comparisons                   155046.5                    12503.0          0.000
     31/01/2007                         72.8               1470.690    comparisons                   155041.5                    12503.0          0.000
     01/02/2007                         73.1               1470.368    comparisons                   155036.5                    12503.0          0.000
     02/02/2007                         73.1               1470.050    comparisons                   155038.3                    12503.3          4.200
     03/02/2007                         73.1               1469.738    comparisons                   155037.1                    12503.4          0.000
     04/02/2007                         73.3               1469.430    comparisons                   155033.0                    12503.4          0.000
     05/02/2007                         73.5               1469.127    comparisons                   155028.1                    12503.4          0.000
     06/02/2007                         73.7               1468.829    comparisons                   155023.2                    12503.4          0.000
     07/02/2007                         74.0               1468.535    comparisons                   155018.3                    12503.4          0.000
     08/02/2007                         74.2               1468.244    comparisons                   155013.4                    12503.4          0.000
