ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(),(),(),(),(tillers/plant),(cm2/g),()
23/10/1998,1,296,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,262.10534700,299.18365500,0.00000000,1.00000000,2.89736900,0.00000000,0.00000000,0.00000000,0.00695500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.00000000,0.02078500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.58592600,3.30874600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.00000000,254.64007600,9.37382300,14.80759100,7.74350500,6.29512600,4.17538000,2.14816900,0.39942700,0.40794200,0.46000000,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,262.10534700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.91407400,61.19125400,138.00000000,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.29000000,20.98772000,20.66405900,20.10324700,19.64755400,19.28502700,19.00424400,18.79442600,1.00000000,0.00000000,0.00000000,0.00000000,3.27000000,0.00000000,400.00000000
24/10/1998,2,297,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,258.89587400,299.98562600,0.00000000,1.00000000,2.88474600,0.00000000,0.00000000,0.00000000,0.00646900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.51500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.00000000,0.07503200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.04612700,2.42600300,2.63200400,0.00000000,0.00000000,0.00000000,0.00000000,57.00000000,255.11451700,9.48244500,14.56915500,7.85425500,6.41375600,4.29031800,2.26120300,0.38969200,0.41382700,0.45122700,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,258.89587400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.45387300,62.07399700,135.36799600,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.81500000,22.49129300,22.09054000,21.38671700,20.80178100,20.32253800,19.93642800,19.63162400,1.00000000,0.00000000,0.00000000,0.00000000,3.27000000,0.00000000,400.00000000
25/10/1998,3,298,germination,2.53543900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,257.76898200,300.60388200,0.00000000,1.00000000,2.88399400,0.00000000,0.00000000,0.00000000,0.04616000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,84.00000000,0.16295100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26322600,2.30769700,4.66008000,0.00000000,0.00000000,0.00000000,0.00000000,84.00000000,255.53404200,9.48626700,14.39151900,7.94121100,6.50997600,4.38522200,2.35563500,0.39491200,0.41461500,0.44446600,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,257.76898200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.23677400,62.19230300,133.33992000,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.46500000,22.69688400,22.28557000,21.56166500,20.95804200,20.46151700,20.05950700,19.74016000,1.00000000,0.00000000,0.00000000,0.00000000,3.27000000,0.00000000,400.00000000
26/10/1998,4,299,germination,2.94740900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,265.43692000,300.63793900,0.00000000,1.00000000,2.92931500,0.00000000,0.00000000,0.00000000,0.16425500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.59500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.00000000,0.28454100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.35746000,2.92054700,0.00000000,0.00000000,0.00000000,0.00000000,111.00000000,234.53236400,29.38301700,15.20435500,8.01453700,6.59409200,4.46948000,2.44011800,0.41000000,0.43905000,0.45026500,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,265.43692000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.50000000,65.85746000,135.07945300,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,24.19974900,23.71355100,22.85001200,22.11934100,21.50730300,21.00037400,20.58582500,1.00000000,0.00000000,0.00000000,0.00000000,3.27000000,0.00000000,400.00000000
27/10/1998,5,300,emergence,3.00000000,0.00000000,8.00000000,1.19920000,0.80000000,0.39920000,0.40000000,0.40000000,0.00000000,0.00000000,0.01420000,0.02218400,0.00798400,0.00120000,0.01300000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,261.11309800,300.66827400,0.00000000,1.00000000,2.90341700,0.00000000,0.00000000,0.00000000,0.36215600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00900000,0.00000000,0.00000000,0.00000000,0.00000000,13.90739900,0.00080000,0.00001600,0.00001600,0.00080000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.00000000,0.43980200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00900000,0.00900000,0.00900000,0.00000000,1.00045800,1.08759700,3.79884300,0.00000000,0.00000000,0.00000000,0.00000000,138.00000000,235.36079400,28.11877800,15.38364800,8.07535600,6.66788100,4.54508500,2.51676500,0.40333000,0.42274900,0.44733700,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.01800000,261.11309800,1.00000000,1.00000000,1.00000000,0.00000000,1.00000000,60.49954200,63.41240300,134.20115700,132.00000000,120.00000000,123.00000000,114.00000000,0.00900000,0.00000000,0.00000000,0.00000000,17.80000000,26.46278200,25.86068000,24.78237300,23.85787600,23.07099200,22.40641000,21.84977700,1.00000000,0.00000000,0.00000000,0.00000000,3.27000000,20.00000000,400.00000000
28/10/1998,6,301,emergence,3.26079300,0.00000000,8.00000000,1.19840200,0.80000000,0.39840200,0.40000000,0.40000000,0.00000000,0.00000000,0.01993200,0.02790000,0.00796800,0.00517500,0.01475700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33920500,0.00379900,0.00000000,0.00379900,259.29333500,300.87451200,1.36231700,1.00000000,2.89614100,9.49721100,0.00000000,0.00000000,0.69863500,0.00000000,0.00000000,0.00379900,0.00000000,0.00397500,0.00175700,0.00000000,0.00000000,0.00397500,0.00000000,13.90739900,0.00159800,0.00003200,0.00003200,0.00159800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,165.00000000,0.58787800,0.01967200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00573200,0.00573200,0.01473200,0.00000000,0.91684700,1.53423300,5.25560000,0.00000000,0.00000000,0.00000000,0.00000000,165.00000000,236.11720300,27.48078900,15.24798700,8.11781800,6.72474800,4.60591100,2.58000400,0.40388800,0.41977200,0.44248100,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.01146400,259.29333500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.58315300,62.96576700,132.74440000,132.00000000,120.00000000,123.00000000,114.00000000,0.00573200,0.00000000,0.00151800,0.00151800,17.80000000,27.59462500,26.93465800,25.74880600,24.72688900,23.85184500,23.10755200,22.47892200,1.00000000,0.00000000,0.00000000,0.00000000,3.27000000,94.97210900,400.00000000
29/10/1998,7,302,emergence,3.37004300,0.00000000,8.49095000,1.29579500,0.84909000,0.44670000,0.44857200,0.40052300,0.00000000,0.00000000,0.02494700,0.03289900,0.00795200,0.00789600,0.01705100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.67841000,0.00573800,0.00000000,0.00573800,258.03768900,301.06649800,1.37608300,1.00000000,2.89170600,14.34525800,0.00000000,0.09819000,1.01902800,0.03952400,0.04909500,0.00193900,0.00000000,0.00272100,0.00229400,0.00000000,0.00000000,0.00272100,0.00000000,10.92500000,0.00239500,0.00004800,0.00004800,0.00239500,0.00000000,0.00000000,0.00001600,0.00001600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,192.00000000,0.70698200,0.09778700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00580200,0.00501500,0.00501500,0.01974700,0.00580200,0.91243700,1.60754000,6.43653900,0.00000000,0.00000000,0.00000000,0.00000000,192.00000000,232.17988600,31.56132300,15.14108200,8.14262200,6.76360200,4.65017200,2.62779600,0.40387900,0.41928300,0.43854500,0.44000000,0.40000000,0.41000000,0.38000000,0.00578100,0.00002100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64185900,0.00781400,258.03768900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.58178300,62.89243700,131.56346100,132.00000000,120.00000000,123.00000000,114.00000000,0.00279800,0.00221700,0.00229300,0.00229300,16.22500000,27.36290000,26.71480800,25.55035000,24.54708100,23.68834900,22.95838900,22.34241300,1.00000000,0.00000000,0.00000000,0.00000000,3.27000000,127.91923900,400.00000000
30/10/1998,8,303,emergence,3.46254300,0.00000000,8.75136900,1.34698500,0.87514000,0.47184800,0.47418100,0.40095600,0.00000000,0.00000000,0.02718100,0.03511700,0.00793600,0.00947800,0.01770300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94487300,0.00674800,0.00000000,0.00674800,260.42807000,300.80932600,1.40455300,1.00000000,2.90808600,16.87033700,0.00000000,0.05208400,1.32842400,0.02095400,0.02604200,0.00101000,0.00000000,0.00158200,0.00065100,0.00000000,0.00000000,0.00158200,0.00000000,9.25000000,0.00328900,0.00006400,0.00006400,0.00328900,0.00000000,0.00000000,0.00002500,0.00002500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,0.82302900,0.21709500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00241400,0.00223300,0.00223300,0.02198100,0.00241400,0.00000000,0.00000000,6.56951900,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,225.97332800,37.38199200,15.15995100,8.15569600,6.79032300,4.68312700,2.66491200,0.40998500,0.42999900,0.43810200,0.44000000,0.40000000,0.41000000,0.38000000,0.00231300,0.00010200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61849900,0.00361100,260.42807000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.49768800,64.49990100,131.43048100,132.00000000,120.00000000,123.00000000,114.00000000,0.00137800,0.00085600,0.00269600,0.00269600,14.55000000,27.69248600,27.02882600,25.83471300,24.80374300,23.91924900,23.16542600,22.52744500,1.00000000,0.00000000,0.00000000,0.00000000,3.27000000,142.31127000,399.24343900
31/10/1998,9,304,emergence,3.59036900,0.00000000,9.55880400,1.50752800,0.95588000,0.55164800,0.55313300,0.40274700,0.00000000,0.00000000,0.03258600,0.04050600,0.00792000,0.01474500,0.01784100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.17048300,0.00983000,0.00000000,0.00983000,260.99459800,300.52694700,1.50000000,1.00000000,2.90913800,24.57421300,0.00000000,0.16148700,1.68328500,0.06491000,0.08074400,0.00308200,0.00000000,0.00526600,0.00013900,0.00000000,0.00000000,0.00526600,0.00000000,12.78260200,0.00423200,0.00008000,0.00008000,0.00423200,0.00000000,0.00000000,0.00005200,0.00005200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.93715300,0.37372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01691300,0.00540500,0.00540500,0.02738600,0.01691300,0.00000000,0.23626700,5.75222800,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,217.45849600,44.57988700,16.12059200,8.16016700,6.80757900,4.70696000,2.69322200,0.40990100,0.42841100,0.44082600,0.44000000,0.40000000,0.41000000,0.38000000,0.01488500,0.00202800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00526600,260.99459800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.48511500,64.26170300,132.24777200,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00540500,0.00392400,0.00392400,17.80000000,27.88000900,27.20755400,25.99643500,24.94932400,24.04962000,23.28157600,22.63038100,1.00000000,0.00000000,0.00000000,0.00000000,3.27000000,177.70924400,394.40499900
