"Depth","Electrical C","EC Saturat","Nitrate Nit","Ammoniu","Silt","Clay","Sand Coar","Sand Fine","Total Carb","Gravel (>2m","Sand"
"0-10",0.138,0.963,43.75,3.913,,,,,1.2,,
"10-20",0.1,0.65,28.875,4.425,,,,,0.623,,
"20-40",0.104,0.625,19.625,3.175,,,,,0.439,,
"40-60",0.109,0.675,15.137,3.025,,,,,0.355,,
"60-80",0.079,0.488,9.838,3.45,,,,,0.316,,
"80-100",0.05,0.288,4.7,2.578,,,,,0.252,,
"100-120",0.053,0.333,3.7,2.667,,,,,0.24,,
"120-140",0.15,0.9,4.5,3.6,,,,,0.2,,
"140-160",0.12,0.7,5.6,3.3,,,,,0.2,,
"160-180",0.1,0.6,6.3,4.3,,,,,0.18,,
