Cultivar,SimulationName
EGA Gregory,WaggaWagga2025CvGregorySow13-May
Illabo,WaggaWagga2025CvIllaboSow17-Apr
Janz,WaggaWagga2025CvJanzSow13-May
LRPB Kittyhawk,WaggaWagga2025CvKittyhawkSow17-Apr
Mace,WaggaWagga2025CvMaceSow13-May
Meering,WaggaWagga2025CvMeeringSow13-May
Mowhawk,WaggaWagga2025CvMowhawkSow17-Apr
Osprey,WaggaWagga2025CvOspreySow17-Apr
Rosella,WaggaWagga2025CvRosellaSow17-Apr
Scepter,WaggaWagga2025CvScepterSow13-May
Sunmaster,WaggaWagga2025CvSunmasterSow13-May
EGA Wedgetail,WaggaWagga2025CvWedgetailSow17-Apr
Whistler,WaggaWagga2025CvWhistlerSow17-Apr
Wyalkatchem,WaggaWagga2025CvWyalkatchemSow13-May
Wylah,WaggaWagga2025CvWylahSow17-Apr
Yitpi,WaggaWagga2025CvYitpiSow13-May
