SimulationName,[Wheat].Leaf.StemPopulation
WaggaWagga2025CvGregorySow13-May,131
WaggaWagga2025CvIllaboSow17-Apr,116.75
WaggaWagga2025CvJanzSow13-May,143
WaggaWagga2025CvKittyhawkSow17-Apr,142
WaggaWagga2025CvMaceSow13-May,140.5
WaggaWagga2025CvMeeringSow13-May,146
WaggaWagga2025CvMowhawkSow17-Apr,131.5
WaggaWagga2025CvOspreySow17-Apr,129.25
WaggaWagga2025CvRosellaSow17-Apr,141.5
WaggaWagga2025CvScepterSow13-May,150.25
WaggaWagga2025CvSunmasterSow13-May,162.5
WaggaWagga2025CvWedgetailSow17-Apr,122
WaggaWagga2025CvWhistlerSow17-Apr,126.25
WaggaWagga2025CvWyalkatchemSow13-May,147.5
WaggaWagga2025CvWylahSow17-Apr,133.5
WaggaWagga2025CvYitpiSow13-May,157
