SimulationName,[Wheat].Leaf.StemPopulation
Fords2025SowApril_Illabo,109.25196850393701
Fords2025SowApril_Kittyhawk,111.22047244094489
Fords2025SowApril_Mowhawk,104.33070866141732
Fords2025SowApril_Osprey,92.51968503937007
Fords2025SowApril_Rosella,125
Fords2025SowApril_Wedgetail,118.60236220472441
Fords2025SowApril_Whistler,91.53543307086613
Fords2025SowApril_Wylah,111.71259842519686
Fords2025SowMay_Gregory,125
Fords2025SowMay_Janz,129.4291338582677
Fords2025SowMay_Mace,115.64960629921259
Fords2025SowMay_Meering,124.01574803149606
Fords2025SowMay_Scepter,127.95275590551181
Fords2025SowMay_Sunmaster,122.53937007874016
Fords2025SowMay_Wyalkatchem,108.75984251968504
Fords2025SowMay_Yitpi,125.98425196850394
