SimulationName,[Wheat].Leaf.StemPopulation
WaggaWagga2024CvGregorySow13-May,111
WaggaWagga2024CvIllaboSow22-Apr,138.25
WaggaWagga2024CvJanzSow13-May,119
WaggaWagga2024CvKittyhawkSow22-Apr,136.5
WaggaWagga2024CvMaceSow13-May,115.75
WaggaWagga2024CvMeeringSow13-May,108.5
WaggaWagga2024CvMowhawkSow22-Apr,140.75
WaggaWagga2024CvOspreySow22-Apr,153.5
WaggaWagga2024CvRosellaSow22-Apr,144.25
WaggaWagga2024CvScepterSow13-May,104.75
WaggaWagga2024CvSunmasterSow13-May,115.75
WaggaWagga2024CvWedgetailSow22-Apr,151
WaggaWagga2024CvWhistlerSow22-Apr,133.5
WaggaWagga2024CvWyalkatchemSow13-May,96.5
WaggaWagga2024CvWylahSow22-Apr,135.75
WaggaWagga2024CvYitpiSow13-May,105.5
