Cultivar,SimulationName
Osprey,WaggaWagga2024CvOspreySow22-Apr
Illabo,WaggaWagga2024CvIllaboSow22-Apr
LRPB Kittyhawk,WaggaWagga2024CvKittyhawkSow22-Apr
Rosella,WaggaWagga2024CvRosellaSow22-Apr
Whistler,WaggaWagga2024CvWhistlerSow22-Apr
EGA Wedgetail,WaggaWagga2024CvWedgetailSow22-Apr
Wylah,WaggaWagga2024CvWylahSow22-Apr
Mowhawk,WaggaWagga2024CvMowhawkSow22-Apr
Meering,WaggaWagga2024CvMeeringSow13-May
Yitpi,WaggaWagga2024CvYitpiSow13-May
Janz,WaggaWagga2024CvJanzSow13-May
Wyalkatchem,WaggaWagga2024CvWyalkatchemSow13-May
Scepter,WaggaWagga2024CvScepterSow13-May
EGA Gregory,WaggaWagga2024CvGregorySow13-May
Mace,WaggaWagga2024CvMaceSow13-May
Sunmaster,WaggaWagga2024CvSunmasterSow13-May
