
Title         Date        LAI  TuberGreenWt     StemGreenWt  LeafGreenWt TuberFreshWt TuberGreenN LeafGreenN StemGreenN
 ()            ()         ()      ()                 ()       ()          ()               ()         ()       ()
FUE_150  15/12/1999    2.87       67.8    59.5    116.9    482.4         1.31       7.79    2.68
FUE_150   28/12/1999    4.57      300.1   99.8    183.7    1948.6       4.70        10.18    3.08
FUE_150   11/01/2000    4.49      688.4   162.5    158.8    4017.0      10.45       7.91    2.61
FUE_150   24/01/2000    5.05      1050.5   152.4    142.8    5215.5     14.02       5.64    2.08
FUE_150   7/02/2000    3.69       1603.0   173.2    107.5    7192.8     20.23       3.34    1.11
FUE_150   21/02/2000    1.58      1720.7   179.6    50.2    7478.1      21.20       1.80    0.96
FUE_150   6/03/2000    0.14       1736.9   124.6    5.6    7796.3       20.82       0.17    0.45
FUE_150     20/03/2000    *       1553.1   86.3    *       6819.2          21.11     *      0.34   
FUE_150     3/04/2000     *       1626.8   101.1    *       7280.3         22.45    0.00    0.00
FUE_275    15/12/1999    3.69     58.0     61.8    126.3    414.8         1.11      8.53    2.73
FUE_275    28/12/1999    4.38     313.4    101.4    169.4    1949.7      4.88       8.91    3.00
FUE_275    11/01/2000    4.85     660.1    157.0    157.4    3880.4      9.57       8.06    2.79
FUE_275    24/01/2000    5.21     1009.1   198.9    155.5    5304.4     15.38       6.48    2.30
FUE_275    7/02/2000    4.32      1469.0   182.8    116.4    6866.8     21.14       4.36    2.13
FUE_275    21/02/2000    1.68     1615.8   170.0    58.1    7336.7      23.63       1.92    1.35
FUE_275    6/03/2000    0.24      1554.4   137.5    12.2    7156.6      24.40       0.46    1.16
FUE_275    20/03/2000    *        1693.4   200.3    *       7577.9         23.65      *     1.02   
FUE_275    3/04/2000     *        1805.0   104.7    *       7896.7         25.97    0.00    0.00
FUE_300    15/12/1999    3.51     73.4     56.2    119.8    522.6         1.43      8.29    2.50
FUE_300    28/12/1999    5.24     329.8    106.4    181.3    2087.4      5.46       10.93    3.57
FUE_300    11/01/2000    5.77     656.1    201.6    174.5    3935.5      10.73      9.86    4.45
FUE_300    24/01/2000    4.88     1037.8   193.4    142.1    5439.4     17.97       7.30    3.89
FUE_300     7/02/2000    3.60     1310.1   201.4    93.5    6528.5      20.17       3.72    3.69
FUE_300     21/02/2000    2.13    1852.5   208.3    71.7    8574.9      28.66       2.52    2.43
FUE_300     6/03/2000    0.63     1772.5   203.9    21.0    8141.8      26.34       0.71    1.81
FUE_300     20/03/2000    *       1917.2   137.7    *       8651.3         29.48       *    1.12   
FUE_300     3/04/2000    *        1956.2   133.9    *       8727.7         31.76    0.00    0.00
FUE_0       15/12/1999    2.88    75.4     49.2    91.9    516.7          1.15      5.28    1.51
FUE_0        28/12/1999    3.51   338.5    77.8    133.8    1978.4       3.75       5.98    1.14
FUE_0        11/01/2000    3.17   743.2    102.0    113.0    3856.7      7.00       4.49    0.62
FUE_0       24/01/2000    3.43    1017.8   86.8    110.1    4515.3      8.55        3.81    0.49
FUE_0       7/02/2000     2.53    1451.6   89.1    90.4     5805.7       10.98      2.69    0.49
FUE_0       21/02/2000    0.80    1601.2   106.6    31.4    6379.9      13.45       1.08    0.30
FUE_0       6/03/2000     *       1433.0   70.8    *       5851.6          11.81       *    0.14   
FUE_0       20/03/2000     *      1393.6   86.5    *       5593.8          11.49       *       *        
FUE_0       3/04/2000      *      1502.7   69.0    *       5944.9          12.58    0.00    0.00
