
Title    Date    LeafGreenDW    StemGreenDW    TuberGreenDW    LAI
()    ()    ()    ()    ()    ()
PYM_Nov98                    6/01/1999    127.4776364    129.2794152    60.89804688    3.211127283
PYM_Nov98                    20/01/1999    153.3453248    248.5963712    217.5443844    5.664444847
PYM_Nov98                    3/02/1999    144.1262789    286.4528878    338.8532269    5.043712619
PYM_Nov98                    17/02/1999    165.3090789    311.4552827    546.0229428    6.004991899
PYM_Nov98                    4/03/1999    159.1714116    344.0846193    953.5854563    4.93665137
PYM_Nov98                    18/03/1999    109.9698724    304.828201    1251.492597    3.432358338
PYM_Nov98                    31/03/1999    45.56705561    226.319409    1322.042742    1.21401952
PYM_Nov98                    12/04/1999    14.43383904    119.8343693    1354.704323    0.302380165
PYM_Nov98                    21/12/1998    16.04893411    13.94137597    1.755859375    1.165536176
PYM_Nov98                    27/04/1999    0.000484496    0.000968992    1318.505115    4.84496E-08
PYM_Dec98    30/12/1998    2.761627907    2.652616279    *    0.050629845
PYM_Dec98    11/01/1999    38.5177486    29.93887882    *    0.754005439
PYM_Dec98    25/01/1999    101.3836463    114.5442417    2.119140625    3.157239247
PYM_Dec98    9/02/1999    151.5747015    203.6372176    110.6817364    4.946769334
PYM_Dec98    23/02/1999    129.3379315    246.1528994    289.11212    4.652042536
PYM_Dec98    10/03/1999    150.4700994    315.0277304    494.9606313    4.71504142
PYM_Dec98    23/03/1999    114.2775977    333.2986005    817.7423363    3.921336473
PYM_Dec98    7/04/1999    68.44445643    248.0406114    930.0144613    2.037990752
PYM_Dec98    20/04/1999    2.785852713    103.1976744    762.8771562    0.059276486
PYM_Dec98    3/05/1999    *    *    1097.275271    4.84496E-08
PYM_Oct99    22/11/1999    21.62067685    8.785120761    *    0.376083311
PYM_Oct99    6/12/1999    89.68831943    58.85229175    25.97059728    2.29430364
PYM_Oct99    20/12/1999    148.7551721    115.1312468    271.6358694    3.910259843
PYM_Oct99    5/01/2000    181.6718693    157.8255611    594.8741828    5.127803682
PYM_Oct99    17/01/2000    220.9097528    205.7365296    928.9908271    6.169746012
PYM_Oct99    31/01/2000    167.2259829    196.7646555    1164.615534    5.238504243
PYM_Oct99    14/02/2000    183.6498922    179.6747549    1553.917187    4.672568574
PYM_Oct99    28/02/2000    125.5794394    146.8098147    1708.53757    2.818625931
PYM_Oct99    13/03/2000    72.21316273    113.513681    1640.372736    1.687445273
PYM_Oct99    27/03/2000    33.02970299    82.72960319    1972.32151    0.625910088
PYM_Oct99    17/04/2000    *    93.39315823    1814.348948    5.41571E-06
PYM_Oct99    1/05/2000    *    121.0688055    2061.947014    5.31529E-06
PYM_Nov99    24/01/2000    194.0568586    229.6697732    743.8452601    6.347211591
PYM_Nov99    7/02/2000    209.973374    209.2083294    979.2149023    6.194054269
PYM_Nov99    21/02/2000    196.9835345    207.070851    1343.194111    5.45386919
PYM_Nov99    6/03/2000    169.1889732    202.7820239    1632.294141    4.434285237
PYM_Nov99    20/03/2000    96.0814829    147.3240456    1831.777843    2.283014301
PYM_Nov99    3/04/2000    60.83106414    156.2105605    1924.61883    1.371452314
PYM_Nov99    30/11/1999    7.149728174    8.125175183    *    0.149279168
PYM_Nov99    13/12/1999    49.98652629    29.54585015    2.83359375    1.2673382
PYM_Nov99    29/12/1999    133.0049319    90.11584152    137.0762942    3.064756053
PYM_Nov99    10/01/2000    167.4054592    146.7295305    331.2743172    5.070635404
PYM_Nov99    26/04/2000    *    141.8716044    1823.518387    7.43574E-06
PYM_Nov99    8/05/2000    *    128.0530467    1760.669387    4.89351E-06
