SimulationName  Clock.Today  Potato.Leaf.AppearedCohortNo  LeafNodeNoerror  LeafBranchNo
()  (yyyy-mm-dd)  ()  (std_dev)  ()
ABlockCvHorizon  2003-11-24  8.5  1.0  8.50
ABlockCvIlamHardy  2003-11-24  9.2  0.8  9.17
ABlockCvJerseyBenny  2003-11-24  7.5  1.0  7.50
ABlockCvKaraka  2003-11-24  8.5  1.6  8.50
ABlockCvNooksac  2003-11-24  5.7  1.0  5.67
ABlockCvBurbank  2003-11-24  7.3  0.8  7.33
ABlockCvRedRascal  2003-11-24  7.5  0.5  7.50
ABlockCvRua  2003-11-24  5.2  1.5  5.17
ABlockCvHorizon  2003-12-01  8.8  1.8  9.18
ABlockCvIlamHardy  2003-12-01  9.5  1.5  9.87
ABlockCvJerseyBenny  2003-12-01  9.7  1.4  10.04
ABlockCvKaraka  2003-12-01  10.3  1.4  10.73
ABlockCvNooksac  2003-12-01  8.7  1.5  9.00
ABlockCvBurbank  2003-12-01  10.8  2.2  11.25
ABlockCvRedRascal  2003-12-01  9.5  0.8  9.87
ABlockCvRua  2003-12-01  9.0  0.9  9.35
ABlockCvHorizon  2003-12-09  13.2  1.0  14.47
ABlockCvIlamHardy  2003-12-09  9.8  1.2  10.81
ABlockCvJerseyBenny  2003-12-09  10.0  1.3  10.99
ABlockCvKaraka  2003-12-09  11.2  0.8  12.27
ABlockCvNooksac  2003-12-09  9.0  0.9  9.89
ABlockCvBurbank  2003-12-09  11.8  0.8  13.01
ABlockCvRedRascal  2003-12-09  11.7  0.5  12.82
ABlockCvRua  2003-12-09  10.2  0.8  11.18
ABlockCvHorizon  2003-12-17  17.7  1.4  20.12
ABlockCvIlamHardy  2003-12-17  16.5  1.0  18.79
ABlockCvJerseyBenny  2003-12-17  15.7  1.2  17.84
ABlockCvKaraka  2003-12-17  17.3  1.2  19.74
ABlockCvNooksac  2003-12-17  13.7  0.8  15.56
ABlockCvBurbank  2003-12-17  16.8  1.3  19.17
ABlockCvRedRascal  2003-12-17  15.8  1.0  18.03
ABlockCvRua  2003-12-17  13.0  1.3  14.80
ABlockCvHorizon  2003-12-24  20.5  0.8  24.96
ABlockCvIlamHardy  2003-12-24  19.7  2.0  23.94
ABlockCvJerseyBenny  2003-12-24  15.8  1.3  19.27
ABlockCvKaraka  2003-12-24  19.5  1.6  23.74
ABlockCvNooksac  2003-12-24  16.0  1.1  19.48
ABlockCvBurbank  2003-12-24  18.8  1.0  22.93
ABlockCvRedRascal  2003-12-24  18.0  1.5  21.91
ABlockCvRua  2003-12-24  14.8  1.2  18.06
ABlockCvHorizon  2003-12-29  22.3  1.2  29.49
ABlockCvIlamHardy  2003-12-29  20.3  1.0  26.85
ABlockCvJerseyBenny  2003-12-29  17.2  2.1  22.67
ABlockCvKaraka  2003-12-29  21.7  2.2  28.61
ABlockCvNooksac  2003-12-29  18.3  1.4  24.21
ABlockCvBurbank  2003-12-29  20.3  2.0  26.85
ABlockCvRedRascal  2003-12-29  19.8  1.0  26.19
ABlockCvRua  2003-12-29  16.8  1.8  22.23
ABlockCvHorizon  2004-01-05  24.2  1.3  36.06
ABlockCvIlamHardy  2004-01-05  22.5  1.0  33.57
ABlockCvJerseyBenny  2004-01-05  18.2  2.6  27.10
ABlockCvKaraka  2004-01-05  22.3  1.5  33.32
ABlockCvNooksac  2004-01-05  20.8  3.0  31.08
ABlockCvBurbank  2004-01-05  23.2  1.9  34.56
ABlockCvRedRascal  2004-01-05  22.8  1.5  34.07
ABlockCvRua  2004-01-05  19.0  1.1  28.35
ABlockCvHorizon  2004-01-12  26.5  2.0  42.15
ABlockCvIlamHardy  2004-01-12  22.2  1.5  35.26
ABlockCvJerseyBenny  2004-01-12  18.8  2.9  29.96
ABlockCvKaraka  2004-01-12  25.3  1.6  40.30
ABlockCvNooksac  2004-01-12  24.0  1.4  38.18
ABlockCvBurbank  2004-01-12  26.2  2.5  41.62
ABlockCvRedRascal  2004-01-12  25.5  1.4  40.56
ABlockCvRua  2004-01-12  20.0  1.1  31.81
ABlockCvHorizon  2004-01-20  28.0  2.9  47.53
ABlockCvIlamHardy  2004-01-20  22.7  1.0  38.48
ABlockCvJerseyBenny  2004-01-20  19.5  3.4  33.10
ABlockCvKaraka  2004-01-20  27.5  3.1  46.68
ABlockCvNooksac  2004-01-20  29.7  4.6  50.36
ABlockCvBurbank  2004-01-20  27.8  2.7  47.25
ABlockCvRedRascal  2004-01-20  28.2  1.3  47.82
ABlockCvRua  2004-01-20  22.3  2.3  37.91
ABlockCvHorizon  2004-01-29  28.5  2.7  51.54
ABlockCvIlamHardy  2004-01-29  23.5  1.2  42.50
ABlockCvJerseyBenny  2004-01-29  19.3  3.4  34.96
ABlockCvKaraka  2004-01-29  28.7  2.0  51.84
ABlockCvNooksac  2004-01-29  31.8  4.6  57.57
ABlockCvBurbank  2004-01-29  29.0  2.8  52.44
ABlockCvRedRascal  2004-01-29  30.8  3.6  55.76
ABlockCvRua  2004-01-29  24.7  2.0  44.61
ABlockCvHorizon  2004-02-02  28.7  2.8  53.57
ABlockCvIlamHardy  2004-02-02  27.0  4.2  50.46
ABlockCvJerseyBenny  2004-02-02  19.3  3.4  36.13
ABlockCvKaraka  2004-02-02  29.5  2.2  55.13
ABlockCvNooksac  2004-02-02  34.2  4.1  63.85
ABlockCvBurbank  2004-02-02  31.5  3.8  58.87
ABlockCvRedRascal  2004-02-02  31.7  3.3  59.18
ABlockCvRua  2004-02-02  27.2  1.2  50.77
ABlockCvHorizon  2004-02-08  28.8  3.0  54.39
ABlockCvIlamHardy  2004-02-08  27.0  4.2  50.93
ABlockCvJerseyBenny  2004-02-08  19.3  3.4  36.47
ABlockCvKaraka  2004-02-08  31.0  2.9  58.48
ABlockCvNooksac  2004-02-08  35.7  3.7  67.28
