ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_2 outputfileArea
DaysAfterSowing,CulmArea,lai,TPLA,LeafNo,deltaTT,radn
(days),(),(m2/m2),(m2),(leaves),(oCd),()
1,0.000000,0.000000,0.000000,0.000000,8.990000,25.370001
2,0.000000,0.000000,0.000000,0.000000,10.515000,23.090000
3,0.000000,0.000000,0.000000,0.000000,7.165000,6.080000
4,0.000000,0.000000,0.000000,0.000000,13.595000,19.490000
5,0.000000,0.000000,0.000000,1.000000,13.907399,27.709999
6,5678.195312,0.003799,9.497211,1.339205,13.907399,30.690001
7,7121.271973,0.005738,14.345258,1.678410,10.925000,26.030001
8,8268.888672,0.006748,16.870337,1.944873,9.250000,9.140000
9,9241.178711,0.009830,24.574213,2.170483,12.782602,24.080000
10,10589.391602,0.012827,32.067614,2.482254,9.510000,16.379999
11,12071.065430,0.018747,46.866423,2.714205,7.950000,28.440001
12,13309.631836,0.023696,59.238888,2.908107,6.930000,29.760000
13,14388.136719,0.028010,70.023942,3.077132,7.440980,30.580000
14,15546.165039,0.032642,81.604228,3.258619,10.460000,25.549999
15,17275.496094,0.039559,98.897540,3.513741,10.999212,27.870001
16,19793.970703,0.049633,124.082279,3.782014,11.934810,29.219999
17,22526.667969,0.060564,151.409244,4.073107,11.329855,24.010000
18,25120.847656,0.070940,177.351051,4.349445,13.750000,13.010000
19,29131.554688,0.086297,215.741777,4.684811,10.435000,14.240000
20,32592.503906,0.100141,250.351278,4.939323,10.020000,22.879999
21,35915.812500,11806.536133,9032.454102,0.112320,280.799838,5.183714,10.470000,8.500000
22,39388.371094,13358.083984,10454.969727,0.125121,312.803268,5.439079,9.210000,8.210000
23,43477.914062,14722.912109,11706.294922,0.151944,379.860242,5.663714,13.615000,26.900000
24,49864.187500,17712.115234,14515.308594,0.200682,501.705128,5.995787,13.232543,27.770000
25,56071.062500,20617.349609,17245.416016,10658.997070,0.248051,620.127293,6.318532,12.540934,27.540001
26,62979.039062,23370.738281,19832.832031,12720.000000,0.305290,763.225147,6.624408,11.490000,23.320000
27,70358.695312,26876.291016,23221.958984,15004.823242,0.369675,924.188681,6.904652,10.050000,18.690001
28,76813.484375,30082.753906,26331.673828,17572.392578,12555.094727,0.431030,1077.574063,7.149774,8.145000,27.110001
29,82044.757812,32681.425781,28851.935547,19653.273438,14185.450195,0.487275,1218.188472,7.348433,8.050000,25.740000
30,87751.687500,35249.789062,31342.800781,21709.884766,15796.790039,0.545012,1362.529533,7.544774,8.960000,27.690001
31,95317.046875,38642.699219,34697.136719,23998.980469,18249.550781,0.621230,1553.074175,7.763311,12.349468,20.309999
32,105744.304688,44198.406250,40278.148438,28612.902344,22208.552734,10478.663086,0.741777,1854.443159,8.064517,12.055381,29.270000
33,115923.242188,49621.808594,45726.257812,33305.531250,26073.277344,12575.334961,0.832820,2082.051071,8.358551,12.643015,14.240000
34,128226.742188,55330.460938,51463.824219,38226.898438,30394.435547,15347.489258,0.953536,2383.839397,8.666917,10.139999,17.830000
35,138943.031250,61504.554688,57890.781250,43034.140625,35429.941406,18269.388672,1.097864,2744.659174,8.914234,10.335001,26.860001
36,149865.390625,67797.382812,64441.332031,48931.125000,40562.285156,21247.478516,1.248956,3122.390837,9.166307,8.950000,27.240000
37,159324.046875,73246.906250,70114.039062,54037.851562,45006.839844,23826.472656,1.379801,3449.502431,9.384600,12.320000,21.780001
38,173959.281250,80900.546875,78104.906250,61067.449219,51643.835938,28319.001953,1.573556,3933.890981,9.685088,11.120000,28.389999
39,187847.093750,89602.234375,87464.710938,68830.710938,59710.351562,33341.671875,1.784763,4461.908636,9.956307,12.297176,33.730000
40,203205.093750,99225.093750,97815.359375,78543.609375,68630.804688,38896.046875,2.022840,5057.100864,10.256238,9.255000,25.610001
41,214774.437500,106467.375000,105605.375000,85853.648438,75344.437500,43076.339844,2.202063,5505.156921,10.481970,10.195000,30.990000
42,228862.062500,114890.101562,114740.585938,93906.140625,83768.781250,49161.808594,2.418894,6047.235629,10.730629,11.060130,32.169998
43,244145.125000,125338.421875,126283.320312,104493.234375,94543.687500,56303.500000,2.682006,6705.013872,11.000388,10.988563,29.190001
44,259329.312500,135719.125000,137751.375000,115630.554688,105248.882812,63398.980469,2.945889,7364.723134,11.268402,12.951140,25.650000
45,277386.437500,147953.843750,151267.640625,128757.015625,117866.031250,72032.187500,3.257546,8143.863832,11.584283,12.873182,29.620001
46,295659.687500,161221.453125,166122.718750,142499.156250,132592.843750,82480.101562,3.526162,8815.404465,11.898263,13.131765,29.240000
47,314299.968750,175137.812500,181766.812500,158039.703125,147993.234375,93137.875000,3.770465,9426.162679,12.218550,14.417970,23.260000
48,334481.437500,190417.234375,198943.187500,175102.375000,164902.031250,104895.375000,4.065629,10164.072963,12.570208,12.875000,28.850000
49,351766.593750,204360.625000,214672.000000,190517.437500,180637.812500,116027.250000,4.305477,10763.691680,12.884232,13.195000,24.059999
50,369481.375000,218780.562500,230961.468750,206802.750000,196917.390625,127435.804688,4.435643,11089.108545,13.206062,12.880000,19.450001
