ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(),(),(),(),(tillers/plant)
23/10/1998,1,296,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,262.10534700,299.18365500,0.00000000,1.00000000,2.89736900,0.00000000,0.00000000,0.00000000,0.00695500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.00000000,0.02078500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.58592600,3.30874600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.00000000,254.64007600,9.37382300,14.80759100,7.74350500,6.29512600,4.17538000,2.14816900,0.39942700,0.40794200,0.46000000,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,262.10534700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.91407400,61.19125400,138.00000000,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.29000000,20.98772000,20.66405900,20.10324700,19.64755400,19.28502700,19.00424400,18.79442600,1.00000000,0.00000000,0.00000000,0.00000000,0.20000000
24/10/1998,2,297,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,258.89587400,299.98562600,0.00000000,1.00000000,2.88474600,0.00000000,0.00000000,0.00000000,0.00646900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.51500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.00000000,0.07503200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.04612700,2.42600300,2.63200400,0.00000000,0.00000000,0.00000000,0.00000000,57.00000000,255.11451700,9.48244500,14.56915500,7.85425500,6.41375600,4.29031800,2.26120300,0.38969200,0.41382700,0.45122700,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,258.89587400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.45387300,62.07399700,135.36799600,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.81500000,22.49129300,22.09054000,21.38671700,20.80178100,20.32253800,19.93642800,19.63162400,1.00000000,0.00000000,0.00000000,0.00000000,0.20000000
25/10/1998,3,298,germination,2.53543900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,257.76898200,300.60388200,0.00000000,1.00000000,2.88399400,0.00000000,0.00000000,0.00000000,0.04616000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,84.00000000,0.16295100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26322600,2.30769700,4.66008000,0.00000000,0.00000000,0.00000000,0.00000000,84.00000000,255.53404200,9.48626700,14.39151900,7.94121100,6.50997600,4.38522200,2.35563500,0.39491200,0.41461500,0.44446600,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,257.76898200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.23677400,62.19230300,133.33992000,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.46500000,22.69688400,22.28557000,21.56166500,20.95804200,20.46151700,20.05950700,19.74016000,1.00000000,0.00000000,0.00000000,0.00000000,0.20000000
26/10/1998,4,299,germination,2.94740900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,265.43692000,300.63793900,0.00000000,1.00000000,2.92931500,0.00000000,0.00000000,0.00000000,0.16425500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.59500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.00000000,0.28454100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.35746000,2.92054700,0.00000000,0.00000000,0.00000000,0.00000000,111.00000000,234.53236400,29.38301700,15.20435500,8.01453700,6.59409200,4.46948000,2.44011800,0.41000000,0.43905000,0.45026500,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,265.43692000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.50000000,65.85746000,135.07945300,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,24.19974900,23.71355100,22.85001200,22.11934100,21.50730300,21.00037400,20.58582500,1.00000000,0.00000000,0.00000000,0.00000000,0.20000000
27/10/1998,5,300,emergence,3.00000000,0.00000000,32.00000000,4.79680000,3.20000000,1.59680000,1.60000000,1.60000000,0.00000000,0.00000000,0.05680000,0.08873600,0.03193600,0.00480000,0.05200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00320000,0.00000000,0.00320000,261.11309800,300.39825400,1.50000000,1.00000000,2.90341700,2.00000000,0.00000000,0.00000000,0.36215600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03600000,0.00000000,0.00000000,0.00000000,0.00000000,13.90739900,0.00320000,0.00006400,0.00006400,0.00320000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.00000000,0.43980200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03600000,0.03600000,0.03600000,0.00000000,1.00045800,1.08759700,3.79884300,0.00000000,0.00000000,0.00000000,0.00000000,138.00000000,235.09079000,28.11877800,15.38364800,8.07535600,6.66788100,4.54508500,2.51676500,0.40333000,0.42274900,0.44733700,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.07200000,261.11309800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.49954200,63.41240300,134.20115700,132.00000000,120.00000000,123.00000000,114.00000000,0.03600000,0.00000000,0.00127900,0.00127900,17.80000000,26.46278200,25.86068000,24.78237300,23.85787600,23.07099200,22.40641000,21.84977700,1.00000000,0.00000000,0.00000000,0.00000000,0.20000000
28/10/1998,6,301,emergence,3.26079300,0.00000000,32.48938500,4.89148300,3.24894000,1.64254500,1.64864700,1.60029200,0.00000000,0.00000000,0.07439100,0.10626300,0.03187200,0.00727300,0.06711700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33920500,0.00514600,0.00000000,0.00514600,259.28204300,300.48541300,1.41345600,1.00000000,2.89606600,3.21616600,0.00000000,0.09787700,0.69863500,0.03925800,0.04893900,0.00194600,0.00000000,0.00247300,0.01511700,0.00000000,0.00000000,0.00247300,0.00000000,13.90739900,0.00639400,0.00012800,0.00012800,0.00639400,0.00000000,0.00000000,0.00003300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,165.00000000,0.58787800,0.01967200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01126100,0.01759100,0.01759100,0.05359100,0.01126100,0.91684700,1.53423300,5.25560000,0.00000000,0.00000000,0.00000000,0.00000000,165.00000000,235.72810400,27.48078900,15.24798700,8.11781800,6.72474800,4.60591100,2.58000400,0.40381300,0.41977200,0.44248100,0.44000000,0.40000000,0.41000000,0.38000000,0.01126100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57119100,0.03079700,259.28204300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.57189200,62.96576700,132.74440000,132.00000000,120.00000000,123.00000000,114.00000000,0.01320600,0.00438500,0.00205600,0.00205600,17.80000000,27.59462500,26.93465800,25.74880600,24.72688900,23.85184500,23.10755200,22.47892200,1.00000000,0.00000000,0.00000000,0.00000000,0.20000000
29/10/1998,7,302,emergence,3.37004300,0.00000000,33.15534800,5.02139100,3.31553000,1.70585600,1.71453400,1.60100100,0.00000000,0.00000000,0.08278000,0.11458900,0.03180800,0.01081400,0.07196700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.67841000,0.00777600,0.00000000,0.00777600,258.02435300,300.64300500,1.39057900,1.00000000,2.89162300,4.86023300,0.00000000,0.13319300,1.01876200,0.05352400,0.06659600,0.00263100,0.00000000,0.00354000,0.00484900,0.00000000,0.00000000,0.00354000,0.00000000,10.92500000,0.00967900,0.00019200,0.00019200,0.00967900,0.00000000,0.00000000,0.00005500,0.00002200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,192.00000000,0.70698200,0.09778700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00787100,0.00839000,0.00839000,0.06198000,0.00787100,0.91807200,1.61150000,6.43821700,0.00000000,0.00000000,0.00000000,0.00000000,192.00000000,231.78407300,31.53382500,15.14089000,8.14262200,6.76360200,4.65017200,2.62779600,0.40382700,0.41925600,0.43853900,0.44000000,0.40000000,0.41000000,0.38000000,0.00784200,0.00002900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60898300,0.01377600,258.02435300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.57408500,62.88847000,131.56178300,132.00000000,120.00000000,123.00000000,114.00000000,0.00538700,0.00300300,0.00310600,0.00310600,16.22500000,27.36289600,26.71480200,25.55033700,24.54706600,23.68833000,22.95837000,22.34239400,1.00000000,0.00000000,0.00000000,0.00000000,0.20000000
30/10/1998,8,303,emergence,3.46254300,0.00000000,33.50829900,5.08856900,3.35083000,1.73774000,1.74924200,1.60158800,0.00000000,0.00000000,0.08564900,0.11739400,0.03174500,0.01290000,0.07274900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94487300,0.00914500,0.00000000,0.00914500,260.41647300,300.37954700,1.41054100,1.00000000,2.90804400,5.71580800,0.00000000,0.07059000,1.32842400,0.02838600,0.03529500,0.00136900,0.00000000,0.00208600,0.00078200,0.00000000,0.00000000,0.00208600,0.00000000,9.25000000,0.01309000,0.00025500,0.00025500,0.01309000,0.00000000,0.00000000,0.00006700,0.00003400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,0.82302900,0.21709500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00327200,0.00286900,0.00286900,0.06484900,0.00327200,0.00000000,0.00000000,6.58026100,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,225.59510800,37.33349200,15.15689300,8.15569600,6.79032300,4.68312700,2.66491100,0.40997900,0.42999900,0.43806600,0.44000000,0.40000000,0.41000000,0.38000000,0.00313500,0.00013800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62643300,0.00457900,260.41647300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.49686400,64.49986300,131.41973900,132.00000000,120.00000000,123.00000000,114.00000000,0.00171100,0.00115800,0.00365100,0.00365100,14.55000000,27.69248000,27.02882000,25.83470300,24.80373000,23.91923100,23.16540900,22.52742600,1.00000000,0.00000000,0.00000000,0.00000000,0.20000000
31/10/1998,9,304,emergence,3.59036900,0.00000000,34.60222700,5.30388000,3.46022000,1.84365700,1.85620800,1.60401500,0.00000000,0.00000000,0.09296000,0.12464100,0.03168100,0.01998000,0.07297900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.17048300,0.01332000,0.00000000,0.01332000,260.98587000,300.07812500,1.50000000,1.00000000,2.90910300,8.32514500,0.00000000,0.21878600,1.68331900,0.08792700,0.10939300,0.00417500,0.00000000,0.00708100,0.00023000,0.00000000,0.00000000,0.00708100,0.00000000,12.78260200,0.01656600,0.00031900,0.00031900,0.01656600,0.00000000,0.00000000,0.00010300,0.00007000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.93715300,0.37372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02291400,0.00731100,0.00731100,0.07216000,0.02291400,0.00000000,0.23208600,5.75912500,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,217.07112100,44.52259800,16.11647400,8.16016700,6.80757900,4.70696000,2.69322200,0.40986600,0.42843400,0.44080300,0.44000000,0.40000000,0.41000000,0.38000000,0.02016700,0.00274800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00708100,260.98587000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.47983200,64.26516700,132.24087500,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00731100,0.00531400,0.00531400,17.80000000,27.88000900,27.20755400,25.99643100,24.94932000,24.04961600,23.28157200,22.63037500,1.00000000,0.00000000,0.00000000,0.00000000,0.20000000
