ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(),(),(),(),(tillers/plant)
23/10/1998,1,296,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,262.10534700,299.18365500,0.00000000,1.00000000,2.89736900,0.00000000,0.00000000,0.00000000,0.00695500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.00000000,0.02078500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.58592600,3.30874600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.00000000,254.64007600,9.37382300,14.80759100,7.74350500,6.29512600,4.17538000,2.14816900,0.39942700,0.40794200,0.46000000,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,262.10534700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.91407400,61.19125400,138.00000000,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.29000000,20.98772000,20.66405900,20.10324700,19.64755400,19.28502700,19.00424400,18.79442600,1.00000000,0.00000000,0.00000000,0.00000000,1.53000000
24/10/1998,2,297,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,258.89587400,299.98562600,0.00000000,1.00000000,2.88474600,0.00000000,0.00000000,0.00000000,0.00646900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.51500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.00000000,0.07503200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.04612700,2.42600300,2.63200400,0.00000000,0.00000000,0.00000000,0.00000000,57.00000000,255.11451700,9.48244500,14.56915500,7.85425500,6.41375600,4.29031800,2.26120300,0.38969200,0.41382700,0.45122700,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,258.89587400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.45387300,62.07399700,135.36799600,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.81500000,22.49129300,22.09054000,21.38671700,20.80178100,20.32253800,19.93642800,19.63162400,1.00000000,0.00000000,0.00000000,0.00000000,1.53000000
25/10/1998,3,298,germination,2.53543900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,257.76898200,300.60388200,0.00000000,1.00000000,2.88399400,0.00000000,0.00000000,0.00000000,0.04616000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,84.00000000,0.16295100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26322600,2.30769700,4.66008000,0.00000000,0.00000000,0.00000000,0.00000000,84.00000000,255.53404200,9.48626700,14.39151900,7.94121100,6.50997600,4.38522200,2.35563500,0.39491200,0.41461500,0.44446600,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,257.76898200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.23677400,62.19230300,133.33992000,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.46500000,22.69688400,22.28557000,21.56166500,20.95804200,20.46151700,20.05950700,19.74016000,1.00000000,0.00000000,0.00000000,0.00000000,1.53000000
26/10/1998,4,299,germination,2.94740900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,265.43692000,300.63793900,0.00000000,1.00000000,2.92931500,0.00000000,0.00000000,0.00000000,0.16425500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.59500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.00000000,0.28454100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.35746000,2.92054700,0.00000000,0.00000000,0.00000000,0.00000000,111.00000000,234.53236400,29.38301700,15.20435500,8.01453700,6.59409200,4.46948000,2.44011800,0.41000000,0.43905000,0.45026500,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,265.43692000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.50000000,65.85746000,135.07945300,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,24.19974900,23.71355100,22.85001200,22.11934100,21.50730300,21.00037400,20.58582500,1.00000000,0.00000000,0.00000000,0.00000000,1.53000000
27/10/1998,5,300,emergence,3.00000000,0.00000000,16.00000000,2.39840000,1.60000000,0.79840000,0.80000000,0.80000000,0.00000000,0.00000000,0.02840000,0.04436800,0.01596800,0.00240000,0.02600000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00160000,0.00000000,0.00160000,261.11309800,300.57827800,1.50000000,1.00000000,2.90341700,2.00000000,0.00000000,0.00000000,0.36215600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01800000,0.00000000,0.00000000,0.00000000,0.00000000,13.90739900,0.00160000,0.00003200,0.00003200,0.00160000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.00000000,0.43980200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01800000,0.01800000,0.01800000,0.00000000,1.00045800,1.08759700,3.79884300,0.00000000,0.00000000,0.00000000,0.00000000,138.00000000,235.27079800,28.11877800,15.38364800,8.07535600,6.66788100,4.54508500,2.51676500,0.40333000,0.42274900,0.44733700,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.03600000,261.11309800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.49954200,63.41240300,134.20115700,132.00000000,120.00000000,123.00000000,114.00000000,0.01800000,0.00000000,0.00064000,0.00064000,17.80000000,26.46278200,25.86068000,24.78237300,23.85787600,23.07099200,22.40641000,21.84977700,1.00000000,0.00000000,0.00000000,0.00000000,1.53000000
28/10/1998,6,301,emergence,3.26079300,0.00000000,16.24477100,2.44575700,1.62448000,0.82128000,0.82433100,0.80014600,0.00000000,0.00000000,0.03719700,0.05313300,0.01593600,0.00363700,0.03356000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33920500,0.00257300,0.00000000,0.00257300,259.28768900,300.75360100,1.41345300,1.00000000,2.89610300,3.21655500,0.00000000,0.04895400,0.69863500,0.01963500,0.02447700,0.00097300,0.00000000,0.00123700,0.00756000,0.00000000,0.00000000,0.00123700,0.00000000,13.90739900,0.00319700,0.00006400,0.00006400,0.00319700,0.00000000,0.00000000,0.00001600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,165.00000000,0.58787800,0.01967200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00563200,0.00879700,0.00879700,0.02679700,0.00563200,0.91684700,1.53423300,5.25560000,0.00000000,0.00000000,0.00000000,0.00000000,165.00000000,235.99630700,27.48078900,15.24798700,8.11781800,6.72474800,4.60591100,2.58000400,0.40385000,0.41977200,0.44248100,0.44000000,0.40000000,0.41000000,0.38000000,0.00563200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57126600,0.01539900,259.28768900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.57752200,62.96576700,132.74440000,132.00000000,120.00000000,123.00000000,114.00000000,0.00660200,0.00219500,0.00102900,0.00102900,17.80000000,27.59462500,26.93465800,25.74880600,24.72688900,23.85184500,23.10755200,22.47892200,1.00000000,0.00000000,0.00000000,0.00000000,1.53000000
29/10/1998,7,302,emergence,3.37004300,0.00000000,16.57796400,2.51075300,1.65780000,0.85295700,0.85729600,0.80050100,0.00000000,0.00000000,0.04139300,0.05729700,0.01590400,0.00540800,0.03598500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.67841000,0.00388900,0.00000000,0.00388900,258.03390500,300.95370500,1.39059000,1.00000000,2.89168400,4.86166700,0.00000000,0.06663900,1.01889500,0.02677900,0.03331900,0.00131600,0.00000000,0.00177100,0.00242500,0.00000000,0.00000000,0.00177100,0.00000000,10.92500000,0.00483900,0.00009600,0.00009600,0.00483900,0.00000000,0.00000000,0.00002700,0.00001100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,192.00000000,0.70698200,0.09778700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00393800,0.00419600,0.00419600,0.03099300,0.00393800,0.91525700,1.60952400,6.43737800,0.00000000,0.00000000,0.00000000,0.00000000,192.00000000,232.07916300,31.54934100,15.14098500,8.14262200,6.76360200,4.65017200,2.62779600,0.40387200,0.41927000,0.43854200,0.44000000,0.40000000,0.41000000,0.38000000,0.00392300,0.00001500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60916100,0.00688800,258.03390500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.58082200,62.89046100,131.56262200,132.00000000,120.00000000,123.00000000,114.00000000,0.00269200,0.00150400,0.00155500,0.00155500,16.22500000,27.36290000,26.71480400,25.55034300,24.54707300,23.68833900,22.95838000,22.34240500,1.00000000,0.00000000,0.00000000,0.00000000,1.53000000
30/10/1998,8,303,emergence,3.46254300,0.00000000,16.75462900,2.54438100,1.67546000,0.86891800,0.87466900,0.80079400,0.00000000,0.00000000,0.04282800,0.05870000,0.01587200,0.00645300,0.03637500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94487300,0.00457500,0.00000000,0.00457500,260.42266800,300.70452900,1.41055400,1.00000000,2.90807000,5.71816000,0.00000000,0.03533300,1.32842400,0.01420800,0.01766600,0.00068500,0.00000000,0.00104400,0.00039100,0.00000000,0.00000000,0.00104400,0.00000000,9.25000000,0.00654500,0.00012800,0.00012800,0.00654500,0.00000000,0.00000000,0.00003300,0.00001700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,0.82302900,0.21709500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00163800,0.00143500,0.00143500,0.03242800,0.00163800,0.00000000,0.00000000,6.57571400,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,225.88618500,37.36561600,15.15866400,8.15569600,6.79032300,4.68312700,2.66491200,0.40999000,0.43000000,0.43808100,0.44000000,0.40000000,0.41000000,0.38000000,0.00156900,0.00006900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62672400,0.00229000,260.42266800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.49843200,64.49993100,131.42428600,132.00000000,120.00000000,123.00000000,114.00000000,0.00085500,0.00058000,0.00182800,0.00182800,14.55000000,27.69248200,27.02882400,25.83470700,24.80373600,23.91923900,23.16541700,22.52743300,1.00000000,0.00000000,0.00000000,0.00000000,1.53000000
31/10/1998,9,304,emergence,3.59036900,0.00000000,17.30231800,2.65218100,1.73023000,0.92194900,0.92822200,0.80201000,0.00000000,0.00000000,0.04649300,0.06233400,0.01584100,0.00999700,0.03649600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.17048300,0.00666500,0.00000000,0.00666500,260.98638900,300.43951400,1.50000000,1.00000000,2.90910800,8.33095800,0.00000000,0.10953800,1.68323500,0.04402200,0.05476900,0.00209000,0.00000000,0.00354500,0.00012100,0.00000000,0.00000000,0.00354500,0.00000000,12.78260200,0.00828300,0.00015900,0.00015900,0.00828300,0.00000000,0.00000000,0.00005200,0.00003500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.93715300,0.37372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01147200,0.00366500,0.00366500,0.03609300,0.01147200,0.00000000,0.24252300,5.75959800,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,217.39573700,44.55696500,16.11886800,8.16016700,6.80757900,4.70696000,2.69322200,0.40993300,0.42837400,0.44080100,0.44000000,0.40000000,0.41000000,0.38000000,0.01009700,0.00137500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00354500,260.98638900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.48990200,64.25610400,132.24040200,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00366500,0.00266200,0.00266200,17.80000000,27.88000500,27.20754400,25.99642000,24.94930500,24.04960100,23.28155300,22.63035800,1.00000000,0.00000000,0.00000000,0.00000000,1.53000000
