ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_3 outputfileArea
DaysAfterSowing,CulmArea,lai,TPLA,LeafNo,deltaTT,radn
(days),(),(m2/m2),(m2),(leaves),(oCd),()
1,0.000000,0.000000,0.000000,0.000000,8.990000,25.370001
2,0.000000,0.000000,0.000000,0.000000,10.515000,23.090000
3,0.000000,0.000000,0.000000,0.000000,7.165000,6.080000
4,0.000000,0.000000,0.000000,0.000000,13.595000,19.490000
5,0.000000,0.001600,2.000000,1.000000,13.907399,27.709999
6,5678.195312,0.002573,3.216555,1.339205,13.907399,30.690001
7,7121.271973,0.003889,4.861667,1.678410,10.925000,26.030001
8,8268.888672,0.004575,5.718160,1.944873,9.250000,9.140000
9,9241.178711,0.006665,8.330958,2.170483,12.782602,24.080000
10,10589.391602,0.008698,10.872921,2.482254,9.510000,16.379999
11,12071.065430,0.012832,16.039920,2.714205,7.950000,28.440001
12,13309.631836,0.018521,23.150707,2.908107,6.930000,29.760000
13,14388.136719,0.026915,33.643618,3.077132,7.440980,30.580000
14,15546.165039,0.036179,45.223903,3.258619,10.460000,25.549999
15,17275.496094,0.050014,62.517215,3.513741,10.999212,27.870001
16,19793.970703,0.070162,87.701955,3.782014,11.934810,29.219999
17,22526.667969,0.092023,115.028919,4.073107,11.329855,24.010000
18,25120.847656,0.110720,138.399792,4.349445,13.750000,13.010000
19,29131.554688,0.134488,168.109393,4.684811,10.435000,14.240000
20,32592.503906,0.162175,202.718894,4.939323,10.020000,22.879999
21,35915.812500,11806.536133,9032.454102,0.181653,227.066224,5.183714,10.470000,8.500000
22,39388.371094,13358.083984,10454.969727,0.202068,252.584379,5.439079,9.210000,8.210000
23,43477.914062,14722.912109,11706.294922,0.255713,319.641352,5.663714,13.615000,26.900000
24,49864.187500,17712.115234,14515.308594,0.346016,432.519803,5.995787,13.232543,27.770000
25,56071.062500,20617.349609,17245.416016,10658.997070,0.440754,550.941967,6.318532,12.540934,27.540001
26,62979.039062,23370.738281,19832.832031,12720.000000,0.555232,694.039821,6.624408,11.490000,23.320000
27,70358.695312,26876.291016,23221.958984,15004.823242,0.666695,833.368332,6.904652,10.050000,18.690001
28,76813.484375,30082.753906,26331.673828,17572.392578,0.789403,986.753714,7.149774,8.145000,27.110001
29,82044.757812,32681.425781,28851.935547,19653.273438,0.888852,1111.064564,7.348433,8.050000,25.740000
30,87751.687500,35249.789062,31342.800781,21709.884766,0.991434,1239.292224,7.544774,8.960000,27.690001
31,95317.046875,38642.699219,34697.136719,23998.980469,1.124247,1405.309264,7.763311,12.349468,20.309999
32,105744.304688,44198.406250,40278.148438,28612.902344,1.333671,1667.088223,8.064517,12.055381,29.270000
33,115923.242188,49621.808594,45726.257812,33305.531250,1.480258,1850.322973,8.358551,12.643015,14.240000
34,128226.742188,55330.460938,51463.824219,38226.898438,1.670642,2088.302281,8.666917,10.139999,17.830000
35,138943.031250,61504.554688,57890.781250,43034.140625,1.895638,2369.548008,8.914234,10.335001,26.860001
36,149865.390625,67797.382812,64441.332031,48931.125000,2.124446,2655.557656,9.166307,8.950000,27.240000
37,159324.046875,73246.906250,70114.039062,54037.851562,2.329947,2912.433766,9.384600,12.320000,21.780001
38,173959.281250,80900.546875,78104.906250,61067.449219,2.617626,3272.032663,9.685088,11.120000,28.389999
39,187847.093750,89602.234375,87464.710938,68830.710938,2.904962,3631.202809,9.956307,12.297176,33.730000
40,203205.093750,99225.093750,97815.359375,78543.609375,3.147086,3933.857796,10.256238,9.255000,25.610001
41,214774.437500,106467.375000,105605.375000,85853.648438,3.373199,4216.499107,10.481970,10.195000,30.990000
42,228862.062500,114890.101562,114740.585938,93906.140625,3.686774,4608.468122,10.730629,11.060130,32.169998
43,244145.125000,125338.421875,126283.320312,104493.234375,4.062944,5078.680506,11.000388,10.988563,29.190001
44,259329.312500,135719.125000,137751.375000,115630.554688,4.362627,5453.283285,11.268402,12.951140,25.650000
45,277386.437500,147953.843750,151267.640625,128757.015625,4.667205,5834.005672,11.584283,12.873182,29.620001
46,295659.687500,161221.453125,166122.718750,142499.156250,4.944468,6180.584452,11.898263,13.131765,29.240000
47,314299.968750,175137.812500,181766.812500,158039.703125,5.199740,6499.674380,12.218550,14.417970,23.260000
48,334481.437500,190417.234375,198943.187500,175102.375000,5.490179,6862.723876,12.570208,12.875000,28.850000
49,351766.593750,204360.625000,214672.000000,190517.437500,5.490179,6862.723876,12.884232,13.195000,24.059999
50,369481.375000,218780.562500,230961.468750,206802.750000,5.521914,6902.392335,13.206062,12.880000,19.450001
51,386471.187500,232856.250000,246862.078125,222699.281250,5.544252,6930.314698,13.520208,12.040000,24.309999
52,400429.312500,245595.203125,261175.468750,237492.640625,5.559721,6949.651677,13.813866,11.934999,20.740000
