ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_1 outputfileArea
DaysAfterSowing,CulmArea,lai,TPLA,LeafNo,deltaTT,radn
(days),(),(m2/m2),(m2),(leaves),(oCd),()
1,0.000000,0.000000,0.000000,0.000000,8.990000,25.370001
2,0.000000,0.000000,0.000000,0.000000,10.515000,23.090000
3,0.000000,0.000000,0.000000,0.000000,7.165000,6.080000
4,0.000000,0.000000,0.000000,0.000000,13.595000,19.490000
5,0.000000,0.000000,0.000000,1.000000,13.907399,27.709999
6,5678.195312,0.001899,9.497211,1.339205,13.907399,30.690001
7,7121.271973,0.002869,14.347100,1.678410,10.925000,26.030001
8,8268.888672,0.003375,16.873952,1.944873,9.250000,9.140000
9,9241.178711,0.004917,24.584676,2.170483,12.782602,24.080000
10,10589.391602,0.006418,32.088634,2.482254,9.510000,16.379999
11,12071.065430,0.009377,46.887443,2.714205,7.950000,28.440001
12,13309.631836,0.011852,59.259908,2.908107,6.930000,29.760000
13,14388.136719,0.014009,70.044962,3.077132,7.440980,30.580000
14,15546.165039,0.016325,81.625247,3.258619,10.460000,25.549999
15,17275.496094,0.019784,98.918560,3.513741,10.999212,27.870001
16,19793.970703,0.024821,124.103299,3.782014,11.934810,29.219999
17,22526.667969,0.030286,151.430263,4.073107,11.329855,24.010000
18,25120.847656,0.035474,177.372071,4.349445,13.750000,13.010000
19,29131.554688,0.043208,216.040110,4.684811,10.435000,14.240000
20,32592.503906,0.050130,250.649612,4.939323,10.020000,22.879999
21,35915.812500,11806.536133,9032.454102,0.056288,281.439356,5.183714,10.470000,8.500000
22,39388.371094,13358.083984,10454.969727,0.062775,313.874753,5.439079,9.210000,8.210000
23,43477.914062,14722.912109,11706.294922,0.076186,380.931726,5.663714,13.615000,26.900000
24,49864.187500,17712.115234,14515.308594,0.100555,502.776613,5.995787,13.232543,27.770000
25,56071.062500,20617.349609,17245.416016,10658.997070,0.124240,621.198778,6.318532,12.540934,27.540001
26,62979.039062,23370.738281,19832.832031,12720.000000,0.152859,764.296632,6.624408,11.490000,23.320000
27,70358.695312,26876.291016,23221.958984,15004.823242,0.185978,929.888221,6.904652,10.050000,18.690001
28,76813.484375,30082.753906,26331.673828,17572.392578,12555.094727,0.216655,1083.273603,7.149774,8.145000,27.110001
29,82044.757812,32681.425781,28851.935547,19653.273438,14185.450195,0.244778,1223.888013,7.348433,8.050000,25.740000
30,87751.687500,35249.789062,31342.800781,21709.884766,15796.790039,0.273646,1368.229073,7.544774,8.960000,27.690001
31,95317.046875,38642.699219,34697.136719,23998.980469,18249.550781,0.311755,1558.773715,7.763311,12.349468,20.309999
32,105744.304688,44198.406250,40278.148438,28612.902344,22208.552734,10478.663086,0.372029,1860.142699,8.064517,12.055381,29.270000
33,115923.242188,49621.808594,45726.257812,33305.531250,26073.277344,12575.334961,0.421068,2105.338092,8.358551,12.643015,14.240000
34,128226.742188,55330.460938,51463.824219,38226.898438,30394.435547,15347.489258,0.487114,2435.571356,8.666917,10.139999,17.830000
35,138943.031250,61504.554688,57890.781250,43034.140625,35429.941406,18269.388672,0.559278,2796.391132,8.914234,10.335001,26.860001
36,149865.390625,67797.382812,64441.332031,48931.125000,40562.285156,21247.478516,12901.967773,0.634825,3174.122795,9.166307,8.950000,27.240000
37,159324.046875,73246.906250,70114.039062,54037.851562,45006.839844,23826.472656,14892.712891,0.704228,3521.141837,9.384600,12.320000,21.780001
38,173959.281250,80900.546875,78104.906250,61067.449219,51643.835938,28319.001953,17884.103516,0.807089,4035.444304,9.685088,11.120000,28.389999
39,187847.093750,89602.234375,87464.710938,68830.710938,59710.351562,33341.671875,22113.357422,0.921151,4605.754494,9.956307,12.297176,33.730000
40,203205.093750,99225.093750,97815.359375,78543.609375,68630.804688,38896.046875,26790.324219,1.049543,5247.716394,10.256238,9.255000,25.610001
41,214774.437500,106467.375000,105605.375000,85853.648438,75344.437500,43076.339844,30310.265625,1.146194,5730.971860,10.481970,10.195000,30.990000
42,228862.062500,114890.101562,114740.585938,93906.140625,83768.781250,49161.808594,34923.445312,1.263836,6319.182367,10.730629,11.060130,32.169998
43,244145.125000,125338.421875,126283.320312,104493.234375,94543.687500,56303.500000,41483.664062,1.408513,7042.562790,11.000388,10.988563,29.190001
44,259329.312500,135719.125000,137751.375000,115630.554688,105248.882812,63398.980469,48001.433594,1.553490,7767.449741,11.268402,12.951140,25.650000
45,277386.437500,147953.843750,151267.640625,128757.015625,117866.031250,72032.187500,55683.285156,1.725224,8626.117776,11.584283,12.873182,29.620001
46,295659.687500,161221.453125,166122.718750,142499.156250,132592.843750,82480.101562,65406.507812,1.915296,9576.477987,11.898263,13.131765,29.240000
47,314299.968750,175137.812500,181766.812500,158039.703125,147993.234375,93137.875000,75849.273438,2.089590,10447.951926,12.218550,14.417970,23.260000
48,334481.437500,190417.234375,198943.187500,175102.375000,164902.031250,104895.375000,87314.859375,2.305935,11529.672654,12.570208,12.875000,28.850000
49,351766.593750,204360.625000,214672.000000,190517.437500,180637.812500,116027.250000,98223.328125,2.462506,12312.531745,12.884232,13.195000,24.059999
50,369481.375000,218780.562500,230961.468750,206802.750000,196917.390625,127435.804688,109622.507812,2.606943,13034.714822,13.206062,12.880000,19.450001
51,386471.187500,232856.250000,246862.078125,222699.281250,212808.328125,138572.015625,120749.562500,2.764085,13820.423948,13.520208,12.040000,24.309999
52,400429.312500,245595.203125,261175.468750,237492.640625,226697.796875,147744.828125,130140.109375,2.898947,14494.735031,13.813866,11.934999,20.740000
53,428793.906250,257826.359375,274842.781250,250961.375000,239896.718750,156726.968750,138694.687500,3.078773,15393.863457,14.410616,13.444920,29.040001
54,454495.187500,271604.875000,290239.156250,266134.062500,254765.484375,166845.453125,148331.531250,3.241431,16207.155091,15.082862,12.458150,26.570000
55,471910.343750,283892.218750,303884.031250,280193.187500,267304.250000,174356.531250,156190.656250,3.405554,17027.768517,15.705770,13.631742,28.770000
56,471910.343750,295677.281250,316665.062500,292907.843750,278529.468750,181390.281250,162026.218750,3.552304,17761.518053,16.387357,13.654548,26.180000
57,471910.343750,307482.062500,329467.468750,305033.562500,289773.468750,188435.796875,167871.531250,3.640494,18202.471660,17.070084,15.699601,16.250000
58,471910.343750,319981.625000,342845.312500,318975.375000,300618.781250,194095.734375,173142.562500,3.753884,18769.417690,17.101852,14.010068,21.750000
59,471910.343750,329074.625000,352205.875000,327408.937500,314881.343750,201810.687500,178124.796875,3.851613,19258.063594,17.101852,14.090527,22.059999
60,471910.343750,346309.062500,369720.656250,344103.875000,323248.718750,205168.578125,180269.687500,3.952919,19764.596722,17.101852,15.219300,19.010000
61,471910.343750,359692.156250,382468.812500,354256.781250,327872.437500,206770.531250,181139.671875,4.044755,20223.773873,17.101852,13.615000,20.270000
62,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,181139.671875,4.122047,20610.232581,17.101852,10.780000,20.090000
63,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,181139.671875,4.181844,20909.218720,17.101852,12.940000,19.920000
64,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,181139.671875,4.226498,21132.488643,17.101852,12.482102,23.049999
65,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,181139.671875,4.226498,21132.488643,17.101852,12.883528,23.680000
