ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_1 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
   (dd/mm/yyyy)          (days)       (leaves)        (m2/m2)             ()             ()             ()                ()             ()             ()           (mm)        (cm2/g)        (cm2/g)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2) (tillers/plant)           (m2)           (m2)          (oCd)        (g/m^2)        (m2/m2)        (g/m^2)        (m2/m2)        (m2/m2)           (m2)             ()
     23/10/1998               1          0.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        748.105          0.000          0.000        486.000        753.000          1.000            0.0            0.0          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.000          0.000          0.000          8.990           0.00          0.000           0.00          0.000          0.000          0.000        400.000
     24/10/1998               2          0.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        744.896          0.000          0.000        486.000        753.000          1.000            0.0            0.0          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.000          0.000          0.000         10.515           0.00          0.000           0.00          0.000          0.000          0.000        400.000
     25/10/1998               3          0.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        743.769          0.000          0.000        486.000        753.000          1.000            0.0            0.0          0.000          2.535          0.000           0.00           0.00           0.00          0.000           0.00           0.000          0.000          0.000          7.165           0.00          0.000           0.00          0.000          0.000          0.000        400.000
     26/10/1998               4          0.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        751.437          0.000          0.000        486.000        753.000          1.000            0.0            0.0          0.000          2.947          0.000           0.00           0.00           0.00          0.000           0.00           0.000          0.000          0.000         13.595           0.00          0.000           0.00          0.000          0.000          0.000        400.000
     27/10/1998               5          1.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        747.113         20.000          0.000        486.000        753.000          1.000            4.0            0.0          0.000          3.000          0.400           0.00           0.00           0.20          0.000           0.00           0.000          0.000          0.000         13.907           0.20          0.000           0.00          0.000          0.000          0.000        400.000
     28/10/1998               6          1.339          0.002          0.000          0.000          0.000             0.000          0.000          0.000        745.293         94.972          0.000        486.000        753.000          1.000            4.0            0.0          0.000          3.261          0.400           0.00           0.00           0.20          0.000           0.00           0.000          9.497          0.000         13.907           0.20          0.002           0.00          0.002          0.000          0.000        400.000
     29/10/1998               7          1.678          0.003          0.000          0.000          0.000             0.000          0.000          0.000        744.041        127.930          0.000        486.000        753.000          1.000            4.2            0.0          0.000          3.370          0.425           0.00           0.00           0.20          0.000           0.00           0.000         14.347          0.000         10.925           0.22          0.001           0.00          0.003          0.000          0.000        400.000
     30/10/1998               8          1.945          0.003          0.000          0.000          0.000             0.000          0.000          0.000        746.428        142.331          0.000        486.000        753.000          1.000            4.4            0.0          0.000          3.463          0.438           0.00           0.00           0.20          0.000           0.00           0.000         16.874          0.000          9.250           0.24          0.001           0.00          0.003          0.000          0.000        399.243
     31/10/1998               9          2.170          0.005          0.000          0.000          0.000             0.000          0.000          0.000        746.991        177.751          0.000        486.000        753.000          1.000            4.8            0.0          0.000          3.590          0.478           0.00           0.00           0.20          0.000           0.00           0.000         24.585          0.000         12.783           0.28          0.002           0.00          0.005          0.000          0.000        394.405
     01/11/1998              10          2.482          0.006          0.000          0.000          0.000             0.000          0.000          0.000        744.717        203.326          0.000        486.000        753.000          1.000            5.2            0.0          0.000          3.685          0.518           0.00           0.00           0.20          0.000           0.00           0.000         32.089          0.000          9.510           0.32          0.002           0.00          0.006          0.000          0.000        390.308
     02/11/1998              11          2.714          0.009          0.000          0.000          0.000             0.000          0.000          0.000        743.572        236.901          0.000        486.000        753.000          1.000            6.0            0.0          0.000          3.765          0.601           0.00           0.00           0.21          0.000           0.00           0.000         46.887          0.000          7.950           0.40          0.003           0.00          0.009          0.000          0.000        384.647
     03/11/1998              12          2.908          0.012          0.000          0.000          0.000             0.000          0.000          0.000        742.603        234.131          0.000        486.000        753.000          1.000            7.2            0.0          0.000          3.834          0.717           0.00           0.00           0.21          0.000           0.00           0.000         59.260          0.000          6.930           0.51          0.002           0.00          0.012          0.000          0.000        380.435
     04/11/1998              13          3.077          0.014          0.000          0.000          0.000             0.000          0.000          0.000        741.734        215.491          0.000        486.000        753.000          1.000            8.7            0.0          0.000          3.909          0.868           0.00           0.00           0.22          0.000           0.00           0.000         70.045          0.000          7.441           0.65          0.002           0.01          0.014          0.000          0.000        376.915
     05/11/1998              14          3.259          0.016          0.000          0.000          0.007             0.000          0.000          0.000        740.943        199.450          0.000        486.000        753.000          1.000           10.5            0.0          0.000          4.000          1.046           0.00           0.00           0.23          0.000           0.00           0.000         81.625          0.000         10.460           0.82          0.002           0.01          0.016          0.000          0.000        373.845
     06/11/1998              15          3.514          0.020          0.000          0.000          0.008             0.000          0.000          0.000        740.197        191.872          0.000        486.000        753.000          1.000           12.7            0.0          0.000          4.067          1.272           0.00           0.00           0.24          0.000           0.00           0.000         98.919          0.000         10.999           1.03          0.003           0.01          0.020          0.000          0.000        370.550
     07/11/1998              16          3.782          0.025          0.000          0.000          0.010             0.000          0.000          0.000        739.491        191.163          0.000        486.000        753.000          1.000           15.6            0.0          0.000          4.133          1.559           0.00           0.00           0.26          0.000           0.00           0.000        124.103          0.000         11.935           1.30          0.005           0.01          0.025          0.000          0.000        365.917
     08/11/1998              17          4.073          0.030          0.000          0.000          0.012             0.000          0.000          0.000        738.808        192.817          0.000        486.000        753.000          1.000           18.5            0.0          0.000          4.194          1.855           0.00           0.00           0.28          0.000           0.00           0.000        151.430          0.000         11.330           1.57          0.005           0.01          0.030          0.000          0.000        361.046
     09/11/1998              18          4.349          0.035          0.000          0.000          0.015             0.000          0.000          0.000        738.212        202.905          0.000        486.000        753.000          1.000           20.5            0.0          0.000          4.270          2.050           0.00           0.00           0.30          0.000           0.00           0.000        177.372          0.000         13.750           1.75          0.005           0.01          0.035          0.000          0.000        355.761
     10/11/1998              19          4.685          0.043          0.000          0.000          0.018             0.000          0.000          0.000        737.638        219.028          0.000        486.000        753.000          1.000           23.0            0.0          0.000          4.327          2.300           0.00           0.00           0.33          0.000           0.00           0.000        216.040          0.000         10.435           1.97          0.008           0.01          0.043          0.000          0.000        350.743
     11/11/1998              20          4.939          0.050          0.000          0.000          0.022             0.000          0.000          0.000        737.001        208.565          0.000        486.000        753.000          1.000           27.9            0.0          0.000          4.381          2.787           0.00           0.00           0.38          0.000           0.00           0.000        250.650          0.000         10.020           2.40          0.007           0.02          0.050          0.000          0.000        344.653
     12/11/1998              21          5.184          0.056          2.000          1.000          0.025             7.856     500627.766      19952.209        736.486        217.574        302.035        486.000        753.000          1.000           30.0            0.0          0.000          4.439          2.998           0.00           0.00           0.41          0.000           0.00           0.000        281.439          0.000         10.470           2.59          0.006           0.01          0.056          0.000          0.000        340.032
     13/11/1998              22          5.439          0.063          2.000          2.000          0.028             7.856     500627.766      19952.209        736.663        225.560        297.861        486.000        753.000          1.000           32.3            0.0          0.000          4.489          3.225           0.00           0.00           0.44          0.000           0.00           0.000        313.875          0.000          9.210           2.78          0.006           0.01          0.063          0.000          0.000        335.594
     14/11/1998              23          5.664          0.076          2.000          2.000          0.031             7.856     500627.766      19952.209        765.647        218.433        294.190        486.000        753.000          1.000           40.6            0.0          0.000          4.563          4.055           0.00           0.00           0.57          0.000           0.00           0.000        380.932          0.000         13.615           3.49          0.013           0.02          0.076          0.000          0.000        330.957
     15/11/1998              24          5.996          0.101          2.000          2.000          0.038             7.856     500627.766      19952.209        760.977        230.763        288.764        486.000        753.000          1.000           50.9            0.0          0.000          4.636          5.092           0.00           0.00           0.73          0.000           0.00           0.000        502.777          0.000         13.233           4.36          0.024           0.03          0.101          0.000          0.000        326.878
     16/11/1998              25          6.319          0.124          3.000          2.000          0.050             7.856     500627.766      19952.209        757.907        227.236        283.489        486.000        753.000          1.000           64.4            0.0          0.000          4.704          6.442           0.00           0.00           0.97          0.000           0.00           0.000        621.199          0.000         12.541           5.47          0.024           0.04          0.124          0.000          0.000        320.849
     17/11/1998              26          6.624          0.153          3.000          3.000          0.062             7.856     500627.766      19952.209        754.967        231.524        278.491        486.000        753.000          1.000           78.5            0.0          0.000          4.767          7.848           0.00           0.00           1.25          0.000           0.00           0.000        764.297          0.000         11.490           6.60          0.029           0.04          0.153          0.000          0.000        314.988
     18/11/1998              27          6.905          0.186          3.000          3.000          0.076             7.856     500627.766      19952.209        752.291        241.718        273.911        486.000        753.000          1.000           92.3            0.0          0.000          4.822          9.227           0.00           0.00           1.53          0.000           0.00           0.000        929.888          0.000         10.050           7.69          0.033           0.04          0.186          0.000          0.000        309.434
     19/11/1998              28          7.150          0.217          4.000          3.000          0.093             7.856     500627.766      19952.209        755.890        229.302        269.905        486.000        753.000          1.000          114.8            0.0          0.000          4.866         11.484           0.00           0.00           2.04          0.000           0.00           0.000       1083.274          0.000          8.145           9.45          0.031           0.05          0.217          0.000          0.000        304.345
     20/11/1998              29          7.348          0.245          4.000          4.000          0.108             7.856     500627.766      19952.209        751.667        216.031        266.658        486.000        753.000          1.000          139.4            0.0          0.000          4.910         13.943           0.00           0.00           2.61          0.000           0.00           0.000       1223.888          0.000          8.050          11.33          0.028           0.06          0.245          0.000          0.000        299.894
     21/11/1998              30          7.545          0.274          4.000          4.000          0.122             7.856     500627.766      19952.209        749.052        198.877        263.450        486.000        753.000          1.000          171.6            0.0          0.000          4.959         17.159           0.00           0.00           3.40          0.000           0.00           0.000       1368.229          0.000          8.960          13.76          0.029           0.07          0.274          0.000          0.000        296.287
     22/11/1998              31          7.763          0.312          4.000          4.000          0.137             7.856     500627.766      19952.209        746.933        198.377        259.878        486.000        753.000          1.000          197.8            0.0          0.000          5.000         19.783           0.00           0.20           3.87          0.000           0.00           0.000       1558.774          0.000         12.349          15.72          0.038           0.06          0.312          0.000          0.000        292.722
     23/11/1998              32          8.065          0.372          5.000          4.000          0.156             7.856     500627.766      19952.209        758.441        197.310        254.956        486.000        753.000          1.000          240.6            0.0          0.000          5.056         24.058           0.00           0.54           4.66          0.000           0.00           0.000       1860.143          0.000         12.055          18.86          0.060           0.10          0.372          0.000          0.000        288.754
     24/11/1998              33          8.359          0.421          5.000          5.000          0.186             7.856     500627.766      19952.209        755.710        204.209        250.151        486.000        753.000          1.000          265.1            0.0          0.000          5.097         26.511           0.00           0.75           5.14          0.000           0.00           0.000       2105.338          0.000         12.643          20.62          0.049           0.07          0.421          0.000          0.000        283.285
     25/11/1998              34          8.667          0.487          5.000          5.000          0.211             7.856     500627.766      19952.209        794.690        211.380        245.112        486.000        753.000          1.000          299.5            0.0          0.000          5.131         29.952           0.00           1.05           5.86          0.000           0.00           0.000       2435.571          0.000         10.140          23.04          0.066           0.09          0.487          0.000          0.000        277.945
     26/11/1998              35          8.914          0.559          5.000          5.000          0.244             7.856     500627.766      19952.209        792.824        206.202        241.070        486.000        753.000          1.000          358.7            0.0          0.000          5.165         35.869           0.00           1.60           7.14          0.000           0.00           0.000       2796.391          0.000         10.335          27.12          0.072           0.13          0.559          0.000          0.000        272.346
     27/11/1998              36          9.166          0.635          6.000          5.000          0.280             7.856     500627.766      19952.209        781.291        200.112        236.950        486.000        753.000          1.000          426.6            0.0          0.000          5.194         42.663           0.00           2.26           8.68          0.000           0.00           0.000       3174.123          0.000          8.950          31.72          0.076           0.15          0.635          0.000          0.000        267.855
     28/11/1998              37          9.385          0.704          6.000          6.000          0.317             7.856     500627.766      19952.209        770.986        196.901        233.383        486.000        753.000          1.000          487.4            0.0          0.000          5.235         48.743           0.00           2.87          10.10          0.000           0.00           0.000       3521.142          0.000         12.320          35.77          0.069           0.14          0.704          0.000          0.000        263.278
     29/11/1998              38          9.685          0.807          6.000          6.000          0.352             7.856     500627.766      19952.209        785.350        194.742        228.472        486.000        753.000          1.000          574.2            0.0          0.000          5.272         57.422           0.00           3.77          12.20          0.000           0.00           0.000       4035.444          0.000         11.120          41.44          0.103           0.17          0.807          0.000          0.000        259.314
     30/11/1998              39          9.956          0.921          6.000          6.000          0.404             7.856     500627.766      19952.209        773.391        188.541        224.040        486.000        753.000          1.000          690.1            0.0          0.000          5.312         69.007           0.00           5.03          15.12          0.000           0.00           0.000       4605.754          0.000         12.297          48.86          0.114           0.24          0.921          0.000          0.000        253.858
     01/12/1998              40         10.256          1.050          6.000          6.000          0.461             7.856     500627.766      19952.209        764.380        190.757        219.139        486.000        753.000          1.000          788.4            0.0          0.000          5.343         78.836           0.00           6.12          17.69          0.000           0.00           0.000       5247.716          0.000          9.255          55.02          0.128           0.22          1.050          0.000          0.000        248.933
     02/12/1998              41         10.482          1.146          6.000          6.000          0.525             7.856     500627.766      19952.209        756.454        181.563        215.450        486.000        753.000          1.000          920.6            0.0          0.000          5.376         92.063           0.00           7.66          21.27          0.000           0.00           0.000       5730.972          0.000         10.195          63.13          0.097           0.24          1.146          0.000          0.000        243.487
     03/12/1998              42         10.731          1.264          6.000          6.000          0.573             7.856     500627.766      19952.209        748.046        175.507        211.386        486.000        753.000          1.000         1068.0            0.0          0.000          5.413        106.799           0.00           9.42          25.37          0.000           0.00           0.000       6319.182          0.000         11.060          72.01          0.118           0.30          1.264          0.000          0.000        239.388
     04/12/1998              43         11.000          1.409          6.000          6.000          0.632             7.856     500627.766      19952.209        739.735        174.869        206.977        486.000        753.000          1.000         1212.3            0.0          0.000          5.449        121.232           0.00          11.19          29.50          0.000           0.00           0.000       7042.563          0.000         10.989          80.55          0.145           0.32          1.409          0.000          0.000        234.873
     05/12/1998              44         11.268          1.553          6.000          6.000          0.704             7.856     500627.766      19952.209        734.129        175.489        202.598        486.000        753.000          1.000         1350.0            0.0          0.000          5.491        135.001           0.00          12.92          33.55          0.000           0.00           0.000       7767.450          0.000         12.951          88.52          0.145           0.27          1.553          0.000          0.000        229.975
     06/12/1998              45         11.584          1.725          6.000          6.000          0.777             7.856     500627.766      19952.209        728.751        175.652        197.435        486.000        753.000          1.000         1520.8            0.0          0.000          5.534        152.082           0.00          15.14          38.72          0.000           0.00           0.000       8626.118          0.000         12.873          98.22          0.172           0.32          1.725          0.000          0.000        225.108
     07/12/1998              46         11.898          1.915          6.000          6.000          0.863             7.856     500627.766      19952.209        723.091        176.888        192.304        486.000        753.000          1.000         1702.4            0.0          0.000          5.577        170.240           0.00          17.57          44.39          0.000           0.00           0.000       9576.478          0.000         13.132         108.28          0.190           0.38          1.915          0.000          0.000        219.373
     08/12/1998              47         12.219          2.090          6.000          6.000          0.958             7.856     500627.766      19952.209        719.542        179.114        187.070        486.000        753.000          1.000         1857.5            0.0          0.000          5.624        185.748           0.00          19.71          49.38          0.000           0.00           0.000      10447.952          0.000         14.418         116.66          0.174           0.32          2.090          0.000          0.000        213.671
     09/12/1998              48         12.570          2.306          6.000          6.000          1.045             7.856     500627.766      19952.209        714.930        180.998        181.323        486.000        753.000          1.000         2061.0            0.0          0.000          5.667        206.105           0.00          22.59          56.11          0.000           0.00           0.000      11529.673          0.000         12.875         127.40          0.216           0.37          2.306          0.000          0.000        207.856
