ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_3 outputfileLeaf
DaysAfterSowing,LeafApp
(days),()
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.339205
7,1.678410
8,1.944873
9,2.170483
10,2.482254
11,2.714205
12,2.908107
13,3.077132
14,3.258619
15,3.513741
16,3.782014
17,4.073107
18,4.349445
19,4.684811
20,4.939323
21,5.183713,2.000000,1.000000
22,5.439079,2.255366,1.255366
23,5.663713,2.480000,1.480000
24,5.995787,2.812073,1.812073
25,6.318532,3.134818,2.134818,1.000000
26,6.624408,3.440695,2.440695,1.305876
27,6.904652,3.720938,2.720938,1.586120
28,7.149774,3.966060,2.966060,1.831242
29,7.348433,4.164719,3.164719,2.029901
30,7.544774,4.361061,3.361060,2.226242
31,7.763310,4.579597,3.579597,2.444779
32,8.064517,4.880804,3.880804,2.745986
33,8.358551,5.174837,4.174837,3.040019
34,8.666917,5.483203,4.483203,3.348385
35,8.914234,5.730521,4.730521,3.595702
36,9.166307,5.982594,4.982594,3.847775
37,9.384600,6.200886,5.200886,4.066068
38,9.685088,6.501374,5.501374,4.366556
39,9.956307,6.772593,5.772593,4.637775
40,10.256238,7.072525,6.072525,4.937706
41,10.481970,7.298256,6.298256,5.163438
42,10.730629,7.546915,6.546915,5.412097
43,11.000388,7.816674,6.816674,5.681856
44,11.268402,8.084688,7.084688,5.949870
45,11.584283,8.400570,7.400569,6.265751
46,11.898263,8.714550,7.714550,6.579731
47,12.218550,9.034837,8.034837,6.900018
48,12.570208,9.386495,8.386495,7.251676
49,12.884233,9.700519,8.700519,7.565701
50,13.206061,10.022348,9.022348,7.887530
51,13.520208,10.336494,9.336494,8.201676
52,13.813867,10.630153,9.630153,8.495335
53,14.410617,10.921250,9.921250,8.786432
54,15.082863,11.249175,10.249175,9.114357
55,15.705770,11.553033,10.553033,9.418215
56,16.387358,11.885514,10.885514,9.750696
57,17.070084,12.218552,11.218552,10.083734
58,17.101852,12.601469,11.601469,10.466651
59,17.101852,12.943178,11.943178,10.808360
60,17.101852,13.647704,12.647704,11.512886
61,17.101852,14.408669,13.408669,12.273851
62,17.101852,15.089419,14.089419,12.954601
63,17.101852,15.628419,14.628419,13.493601
64,17.101852,16.101852,15.101851,14.101851
65,17.101852,16.101852,15.101851,14.101851
66,17.101852,16.101852,15.101851,14.101851
67,17.101852,16.101852,15.101851,14.101851
68,17.101852,16.101852,15.101851,14.101851
69,17.101852,16.101852,15.101851,14.101851
70,17.101852,16.101852,15.101851,14.101851
71,17.101852,16.101852,15.101851,14.101851
72,17.101852,16.101852,15.101851,14.101851
73,17.101852,16.101852,15.101851,14.101851
74,17.101852,16.101852,15.101851,14.101851
75,17.101852,16.101852,15.101851,14.101851
76,17.101852,16.101852,15.101851,14.101851
77,17.101852,16.101852,15.101851,14.101851
78,17.101852,16.101852,15.101851,14.101851
79,17.101852,16.101852,15.101851,14.101851
80,17.101852,16.101852,15.101851,14.101851
81,17.101852,16.101852,15.101851,14.101851
82,17.101852,16.101852,15.101851,14.101851
83,17.101852,16.101852,15.101851,14.101851
84,17.101852,16.101852,15.101851,14.101851
85,17.101852,16.101852,15.101851,14.101851
86,17.101852,16.101852,15.101851,14.101851
87,17.101852,16.101852,15.101851,14.101851
88,17.101852,16.101852,15.101851,14.101851
89,17.101852,16.101852,15.101851,14.101851
90,17.101852,16.101852,15.101851,14.101851
91,17.101852,16.101852,15.101851,14.101851
92,17.101852,16.101852,15.101851,14.101851
93,17.101852,16.101852,15.101851,14.101851
94,17.101852,16.101852,15.101851,14.101851
95,17.101852,16.101852,15.101851,14.101851
96,17.101852,16.101852,15.101851,14.101851
97,17.101852,16.101852,15.101851,14.101851
98,17.101852,16.101852,15.101851,14.101851
99,17.101852,16.101852,15.101851,14.101851
100,17.101852,16.101852,15.101851,14.101851
101,17.101852,16.101852,15.101851,14.101851
102,17.101852,16.101852,15.101851,14.101851
103,17.101852,16.101852,15.101851,14.101851
104,17.101852,16.101852,15.101851,14.101851
105,17.101852,16.101852,15.101851,14.101851
106,17.101852,16.101852,15.101851,14.101851
107,17.101852,16.101852,15.101851,14.101851
108,17.101852,16.101852,15.101851,14.101851
109,17.101852,16.101852,15.101851,14.101851
110,17.101852,16.101852,15.101851,14.101851
111,17.101852,16.101852,15.101851,14.101851
112,17.101852,16.101852,15.101851,14.101851
