ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_4 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
   (dd/mm/yyyy)          (days)       (leaves)        (m2/m2)             ()             ()             ()                ()             ()             ()           (mm)        (cm2/g)        (cm2/g)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2) (tillers/plant)           (m2)           (m2)          (oCd)        (g/m^2)        (m2/m2)        (g/m^2)        (m2/m2)        (m2/m2)           (m2)             ()
     23/10/1998               1          0.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        748.105          0.000          0.000        486.000        753.000          1.000            0.0            0.0          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.200          0.000          0.000          8.990           0.00          0.000           0.00          0.000          0.000          0.000        400.000
     24/10/1998               2          0.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        744.896          0.000          0.000        486.000        753.000          1.000            0.0            0.0          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.200          0.000          0.000         10.515           0.00          0.000           0.00          0.000          0.000          0.000        400.000
     25/10/1998               3          0.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        743.769          0.000          0.000        486.000        753.000          1.000            0.0            0.0          0.000          2.535          0.000           0.00           0.00           0.00          0.000           0.00           0.200          0.000          0.000          7.165           0.00          0.000           0.00          0.000          0.000          0.000        400.000
     26/10/1998               4          0.000          0.000          0.000          0.000          0.000             0.000          0.000          0.000        751.437          0.000          0.000        486.000        753.000          1.000            0.0            0.0          0.000          2.947          0.000           0.00           0.00           0.00          0.000           0.00           0.200          0.000          0.000         13.595           0.00          0.000           0.00          0.000          0.000          0.000        400.000
     27/10/1998               5          1.000          0.003          0.000          0.000          0.000             0.000          0.000          0.000        747.113         20.000          0.000        486.000        753.000          1.000           32.0            0.0          0.000          3.000          3.200           0.00           0.00           1.60          0.000           0.00           0.200          2.000          0.000         13.907           1.60          0.000           0.04          0.003          0.000          0.000        400.000
     28/10/1998               6          1.339          0.005          0.000          0.000          0.000             0.000          0.000          0.000        745.282         31.213          0.000        486.000        753.000          1.000           32.5            0.0          0.000          3.261          3.249           0.00           0.00           1.60          0.000           0.00           0.200          3.216          0.000         13.907           1.65          0.002           0.02          0.005          0.000          0.000        400.000
     29/10/1998               7          1.678          0.008          0.000          0.000          0.000             0.000          0.000          0.000        744.024         45.356          0.000        486.000        753.000          1.000           33.2            0.0          0.000          3.370          3.316           0.00           0.00           1.60          0.000           0.00           0.200          4.860          0.000         10.925           1.71          0.003           0.01          0.008          0.000          0.000        400.000
     30/10/1998               8          1.945          0.009          0.000          0.000          0.000             0.000          0.000          0.000        746.417         52.281          0.000        486.000        753.000          1.000           33.5            0.0          0.000          3.463          3.351           0.00           0.00           1.60          0.000           0.00           0.200          5.716          0.000          9.250           1.75          0.001           0.00          0.009          0.000          0.000        399.243
     31/10/1998               9          2.170          0.013          0.000          0.000          0.000             0.000          0.000          0.000        746.986         71.760          0.000        486.000        753.000          1.000           34.6            0.0          0.000          3.590          3.460           0.00           0.00           1.60          0.000           0.00           0.200          8.325          0.000         12.783           1.86          0.004           0.01          0.013          0.000          0.000        394.405
     01/11/1998              10          2.482          0.017          0.000          0.000          0.000             0.000          0.000          0.000        744.682         88.591          0.000        486.000        753.000          1.000           35.7            0.0          0.000          3.685          3.569           0.00           0.00           1.61          0.000           0.00           0.200         10.862          0.000          9.510           1.96          0.004           0.00          0.017          0.000          0.000        390.308
     02/11/1998              11          2.714          0.026          0.000          0.000          0.000             0.000          0.000          0.000        743.517        117.624          0.000        486.000        753.000          1.000           37.9            0.0          0.000          3.765          3.793           0.00           0.00           1.62          0.000           0.00           0.200         16.015          0.000          7.950           2.18          0.008           0.01          0.026          0.000          0.000        384.647
     03/11/1998              12          2.908          0.037          0.000          0.000          0.000             0.000          0.000          0.000        742.515        149.065          0.000        486.000        753.000          1.000           41.1            0.0          0.000          3.834          4.107           0.00           0.00           1.63          0.000           0.00           0.200         23.096          0.000          6.930           2.48          0.011           0.02          0.037          0.000          0.000        380.435
     04/11/1998              13          3.077          0.054          0.000          0.000          0.000             0.000          0.000          0.000        741.573        183.364          0.000        486.000        753.000          1.000           45.8            0.0          0.000          3.909          4.576           0.00           0.00           1.65          0.000           0.00           0.200         33.526          0.000          7.441           2.93          0.017           0.03          0.054          0.000          0.000        376.915
     05/11/1998              14          3.259          0.072          0.000          0.000          0.027             0.000          0.000          0.000        740.678        202.475          0.000        486.000        753.000          1.000           52.5            0.0          0.000          4.000          5.252           0.00           0.00           1.69          0.000           0.00           0.200         45.106          0.000         10.460           3.56          0.019           0.03          0.072          0.000          0.000        373.845
     06/11/1998              15          3.514          0.100          0.000          0.000          0.036             0.000          0.000          0.000        739.749        222.182          0.000        486.000        753.000          1.000           62.4            0.0          0.000          4.067          6.240           0.00           0.00           1.75          0.000           0.00           0.200         62.400          0.000         10.999           4.49          0.028           0.05          0.100          0.000          0.000        370.550
     07/11/1998              16          3.782          0.140          0.000          0.000          0.050             0.000          0.000          0.000        738.792        240.730          0.000        486.000        753.000          1.000           76.7            0.0          0.000          4.133          7.666           0.00           0.00           1.84          0.000           0.00           0.200         87.584          0.000         11.935           5.82          0.040           0.06          0.140          0.000          0.000        365.917
     08/11/1998              17          4.073          0.184          0.000          0.000          0.070             0.000          0.000          0.000        737.754        251.043          0.000        486.000        753.000          1.000           93.0            0.0          0.000          4.194          9.298           0.00           0.00           1.97          0.000           0.00           0.200        114.911          0.000         11.330           7.32          0.044           0.08          0.184          0.000          0.000        361.046
     09/11/1998              18          4.349          0.221          0.000          0.000          0.092             0.000          0.000          0.000        737.035        263.501          0.000        486.000        753.000          1.000          104.5            0.0          0.000          4.270         10.447           0.00           0.00           2.08          0.000           0.00           0.200        137.837          0.000         13.750           8.37          0.037           0.04          0.221          0.000          0.000        355.761
     10/11/1998              19          4.685          0.267          0.000          0.000          0.110             0.000          0.000          0.000        736.301        274.731          0.000        486.000        753.000          1.000          119.4            0.0          0.000          4.327         11.944           0.00           0.00           2.23          0.000           0.00           0.200        166.791          0.000         10.435           9.71          0.046           0.06          0.267          0.000          0.000        350.743
     11/11/1998              20          4.939          0.322          0.000          0.000          0.133             0.000          0.000          0.000        735.080        262.856          0.000        486.000        753.000          1.000          148.2            0.0          0.000          4.381         14.825           0.00           0.00           2.57          0.000           0.00           0.200        201.401          0.000         10.020          12.26          0.055           0.10          0.322          0.000          0.000        344.653
     12/11/1998              21          5.184          0.360          2.000          1.000          0.161             7.856     500627.766      19952.209        734.478        268.932        302.035        486.000        753.000          1.000          161.1            0.0          0.000          4.439         16.106           0.00           0.00           2.73          0.000           0.00           0.200        224.837          0.000         10.470          13.38          0.037           0.04          0.360          0.000          0.000        340.032
     13/11/1998              22          5.439          0.399          2.000          2.000          0.180             7.856     500627.766      19952.209        734.880        273.958        297.861        486.000        753.000          1.000          174.8            0.0          0.000          4.489         17.475           0.00           0.00           2.92          0.000           0.00           0.200        249.236          0.000          9.210          14.56          0.039           0.05          0.399          0.000          0.000        335.594
     14/11/1998              23          5.664          0.506          2.000          2.000          0.199             7.856     500627.766      19952.209        765.721        269.956        294.190        486.000        753.000          1.000          224.1            0.0          0.000          4.563         22.409           0.00           0.00           3.66          0.000           0.00           0.200        316.293          0.000         13.615          18.75          0.107           0.14          0.506          0.000          0.000        330.957
     15/11/1998              24          5.996          0.676          2.000          2.000          0.253             7.856     500627.766      19952.209        760.462        281.179        288.764        486.000        753.000          1.000          287.3            0.0          0.000          4.636         28.734           0.00           0.00           4.68          0.000           0.00           0.200        422.653          0.000         13.233          24.05          0.170           0.23          0.676          0.000          0.000        326.878
     16/11/1998              25          6.319          0.866          2.000          2.000          0.338             7.856     500627.766      19952.209        755.366        281.840        283.489        486.000        753.000          1.000          368.4            0.0          0.000          4.704         36.839           0.00           0.00           6.12          0.000           0.00           0.200        541.075          0.000         12.541          30.72          0.189           0.31          0.866          0.000          0.000        320.849
     17/11/1998              26          6.624          1.062          2.000          2.000          0.433             7.856     500627.766      19952.209        750.891        282.673        278.491        486.000        753.000          1.000          453.2            0.0          0.000          4.767         45.320           0.00           0.00           7.76          0.000           0.00           0.200        663.563          0.000         11.490          37.56          0.196           0.32          1.062          0.000          0.000        314.988
     18/11/1998              27          6.905          1.255          2.000          2.000          0.531             7.856     500627.766      19952.209        747.076        285.813        273.911        486.000        753.000          1.000          533.6            0.0          0.000          4.822         53.360           0.00           0.00           9.44          0.000           0.00           0.200        784.617          0.000         10.050          43.92          0.194           0.29          1.255          0.000          0.000        309.434
     19/11/1998              28          7.150          1.460          2.000          2.000          0.628             7.856     500627.766      19952.209        751.401        272.415        269.905        486.000        753.000          1.000          657.8            0.0          0.000          4.866         65.785           0.00           0.00          12.20          0.000           0.00           0.200        912.327          0.000          8.145          53.58          0.204           0.24          1.460          0.000          0.000        304.345
     20/11/1998              29          7.348          1.625          2.000          2.000          0.730             7.856     500627.766      19952.209        745.749        255.504        266.658        486.000        753.000          1.000          788.9            0.0          0.000          4.910         78.888           0.00           0.00          15.28          0.000           0.00           0.200       1015.829          0.000          8.050          63.61          0.166           0.23          1.625          0.000          0.000        299.894
     21/11/1998              30          7.545          1.798          2.000          2.000          0.813             7.856     500627.766      19952.209        739.266        236.518        263.450        486.000        753.000          1.000          952.9            0.0          0.000          4.959         95.292           0.00           0.00          19.29          0.000           0.00           0.200       1123.490          0.000          8.960          76.00          0.172           0.27          1.798          0.000          0.000        296.287
     22/11/1998              31          7.763          2.027          2.000          2.000          0.899             7.856     500627.766      19952.209        734.542        236.712        259.878        486.000        753.000          1.000         1081.9            0.0          0.000          5.000        108.187           0.00           0.98          21.59          0.000           0.00           0.200       1266.617          0.000         12.349          85.61          0.229           0.36          2.027          0.000          0.000        292.722
     23/11/1998              32          8.065          2.361          2.000          2.000          1.013             7.856     500627.766      19952.209        746.129        236.220        254.956        486.000        753.000          1.000         1283.2            0.0          0.000          5.056        128.317           0.00           2.59          25.33          0.000           0.00           0.200       1475.387          0.000         12.055         100.40          0.334           0.38          2.361          0.000          0.000        288.754
     24/11/1998              33          8.359          2.575          2.000          2.000          1.180             7.856     500627.766      19952.209        742.585        238.186        250.151        486.000        753.000          1.000         1390.6            0.0          0.000          5.097        139.061           0.00           3.49          27.44          0.000           0.00           0.200       1609.627          0.000         12.643         108.13          0.215           0.37          2.575          0.000          0.000        283.285
     25/11/1998              34          8.667          2.847          2.000          2.000          1.288             7.856     500627.766      19952.209        795.276        241.074        245.112        486.000        753.000          1.000         1532.3            0.0          0.000          5.131        153.234           0.00           4.75          30.37          0.000           0.00           0.200       1779.076          0.000         10.140         118.11          0.271           0.29          2.847          0.000          0.000        277.945
     26/11/1998              35          8.914          3.127          2.000          2.000          1.423             7.856     500627.766      19952.209        793.017        240.913        241.070        486.000        753.000          1.000         1757.6            0.0          0.000          5.165        175.761           0.00           6.85          35.27          0.000           0.00           0.200       1954.111          0.000         10.335         133.64          0.280           0.35          3.127          0.000          0.000        272.346
     27/11/1998              36          9.166          3.379          2.000          2.000          1.563             7.856     500627.766      19952.209        780.079        234.051        236.950        486.000        753.000          1.000         1996.7            0.0          0.000          5.194        199.671           0.00           9.16          40.67          0.000           0.00           0.200       2111.783          0.000          8.950         149.83          0.252           0.32          3.379          0.000          0.000        267.855
     28/11/1998              37          9.385          3.686          2.000          2.000          1.689             7.856     500627.766      19952.209        768.300        227.519        233.383        486.000        753.000          1.000         2194.5            0.0          0.000          5.235        219.450           0.00          11.15          45.31          0.000           0.00           0.200       2303.477          0.000         12.320         162.98          0.307           0.37          3.686          0.000          0.000        263.278
     29/11/1998              38          9.685          3.994          2.000          2.000          1.843             7.856     500627.766      19952.209        784.719        228.823        228.472        486.000        753.000          1.000         2462.1            0.0          0.000          5.272        246.212           0.00          13.93          51.79          0.000           0.00           0.200       2496.095          0.000         11.120         180.49          0.308           0.39          3.994          0.000          0.000        259.314
     30/11/1998              39          9.956          4.342          2.000          2.000          1.997             7.856     500627.766      19952.209        770.188        223.627        224.040        486.000        753.000          1.000         2789.6            0.0          0.000          5.312        278.964           0.00          17.47          60.05          0.000           0.00           0.200       2713.661          0.000         12.297         201.45          0.348           0.45          4.342          0.000          0.000        253.858
     01/12/1998              40         10.256          4.596          2.000          2.000          2.171             7.856     500627.766      19952.209        759.803        217.592        219.139        486.000        753.000          1.000         3045.2            0.0          0.000          5.343        304.523           0.00          20.33          66.72          0.000           0.00           0.200       2872.709          0.000          9.255         217.48          0.254           0.34          4.596          0.000          0.000        248.933
     02/12/1998              41         10.482          4.867          2.000          2.000          2.298             7.856     500627.766      19952.209        749.404        212.121        215.450        486.000        753.000          1.000         3359.6            0.0          0.000          5.376        335.962           0.00          23.98          75.24          0.000           0.00           0.200       3041.776          0.000         10.195         236.75          0.271           0.37          4.867          0.000          0.000        243.487
     03/12/1998              42         10.731          5.243          2.000          2.000          2.433             7.856     500627.766      19952.209        736.202        207.847        211.386        486.000        753.000          1.000         3690.8            0.0          0.000          5.413        369.079           0.00          27.92          84.45          0.000           0.00           0.200       3277.167          0.000         11.060         256.71          0.377           0.49          5.243          0.000          0.000        239.388
     04/12/1998              43         11.000          5.655          2.000          2.000          2.622             7.856     500627.766      19952.209        722.278        205.954        206.977        486.000        753.000          1.000         3997.3            0.0          0.000          5.449        399.728           0.00          31.68          93.21          0.000           0.00           0.200       3534.503          0.000         10.989         274.83          0.412           0.52          5.655          0.000          0.000        234.873
     05/12/1998              44         11.268          5.965          1.894          2.000          2.828             7.856     500627.766      19952.209        713.462        206.826        202.598        486.000        753.000          1.000         4272.1            0.0          0.000          5.491        427.206           0.00          35.15         101.30          0.000           0.00           0.200       3727.883          0.000         12.951         290.75          0.309           0.40          5.965          0.000          0.000        229.975
     06/12/1998              45         11.584          6.276          1.790          2.000          2.982             7.856     500627.766      19952.209        704.539        205.982        197.435        486.000        753.000          1.000         4593.1            0.0          0.000          5.534        459.313           0.00          39.31         111.02          0.000           0.00           0.200       3922.195          0.000         12.873         308.98          0.311           0.42          6.276          0.000          0.000        225.108
     07/12/1998              46         11.898          6.584          1.609          2.000          3.138             7.856     500627.766      19952.209        695.064        203.679        192.304        486.000        753.000          1.000         4913.0            0.0          0.000          5.577        491.303           0.00          43.59         121.01          0.000           0.00           0.200       4115.139          0.000         13.132         326.70          0.309           0.42          6.584          0.000          0.000        219.373
     08/12/1998              47         12.219          6.786          1.309          2.000          3.292             7.856     500627.766      19952.209        689.540        199.267        187.070        486.000        753.000          1.000         5169.6            0.0          0.000          5.624        516.962           0.00          47.13         129.26          0.000           0.00           0.200       4241.559          0.000         14.418         340.57          0.202           0.42          6.786          0.000          0.000        213.671
     09/12/1998              48         12.570          7.050          1.009          2.000          3.393             7.856     500627.766      19952.209        682.673        197.556        181.323        486.000        753.000          1.000         5491.2            0.0          0.000          5.667        549.117           0.00          51.69         139.89          0.000           0.66           0.200       4414.573          8.128         12.875         356.88          0.277           0.37          7.050          0.013          8.128        207.856
